test,elapsed_sec,x,y,yaw,raw_vx,raw_vy,raw_wz,safe_vx,safe_vy,safe_wz,sdk_vx,sdk_vy,sdk_wz,mode,tracking_direction,leg_velocity_max,wheel_velocity_max,collision_stop,guard_diagnostic,heading_error,heading_aligning,backend_fault,feedback_enabled,feedback_active,feedback_reason,feedback_reference_vx,feedback_reference_wz,feedback_measurement_vx,feedback_measurement_wz,feedback_correction_vx,feedback_correction_wz,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
straight_forward_2p5m,2.9896563769998465,-36.2002437978913,0.0008799934011999028,-0.009748466841594573,0.6634181967287536,0.006126877191745211,0.012362776739279553,0.45,0.0,0.00695631682287539,0.45,0.0,0.00695631682287539,WHEEL_CRUISE,FORWARD,0.013476992223132499,3.996896108110419,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.00571972409242779,0.3538231453510408,-0.0018183988981551262,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,3.0398384129998703,-36.182533816729624,0.0006908035939678997,-0.009738771783961835,0.6777385959926681,0.006365648141694863,0.012397293683753717,0.45,0.0,0.007626291656897128,0.45,0.0,0.007626291656897128,WHEEL_CRUISE,FORWARD,0.01759835794735552,4.004782920803721,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.007099431305635454,0.35414624633034375,-0.00015693314580380072,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,3.093524249999973,-36.163044428823746,0.0004849230466089643,-0.009682919752265987,0.6949829201834913,0.006623886224199651,0.012370231006545086,0.45,0.0,0.008275907094556207,0.45,0.0,0.008275907094556207,WHEEL_CRUISE,FORWARD,0.019526891849115723,4.010955987239456,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.007099431305635454,0.35414624633034375,-0.00015693314580380072,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,3.1435966330000156,-36.14532010009185,0.00030181761650782105,-0.00960514415224875,0.7126728172128594,0.00685955187587793,0.01229499790184631,0.45,0.0,0.008997840729892854,0.45,0.0,0.008997840729892854,WHEEL_CRUISE,FORWARD,0.021906819753964458,4.01791498876684,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.008521510439449206,0.35443062838351025,0.0013549737813833378,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,3.1940362819998427,-36.12758948866775,0.00012237601163111883,-0.009500741100074239,0.7280220812790738,0.007038112606674405,0.01219646544962254,0.45,0.0,0.009543093991834754,0.45,0.0,0.009543093991834754,WHEEL_CRUISE,FORWARD,0.022928516511147433,4.022211460939077,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.008521510439449206,0.35443062838351025,0.0013549737813833378,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,3.245605542000021,-36.109853277227636,-5.330361553602735e-05,-0.009382995163617706,0.7465804412334647,0.007238405175021065,0.012052751547178789,0.45,0.0,0.0101132562973546,0.45,0.0,0.0101132562973546,WHEEL_CRUISE,FORWARD,0.024066369635779645,4.0275022808571395,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.009739534210982339,0.3546739339353543,0.002263395409347752,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,3.295757592999962,-36.09211146552144,-0.0002256127884618933,-0.009253021924528568,0.749964746373567,0.007271808360462207,0.011915038998627211,0.45,0.0,0.010556405798358056,0.45,0.0,0.010499512918828268,WHEEL_CRUISE,FORWARD,0.024487636976206137,4.030727410056168,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.009739534210982339,0.3546739339353543,0.002263395409347752,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,3.345771288999913,-36.073990393509156,-0.0006656307683627746,-0.010878326237986138,0.7499518275474001,0.008500374010286747,0.013905220745441744,0.046281797,0.0,0.0040611471450025145,0.028567436,0.0,0.002323291918484515,WHEEL_CRUISE,FORWARD,1.8790512144243874,4.763384619916151,False,CLEAR,0.0,False,,False,False,COMMAND_ZEROED,0.0,0.0,0.35490150435902396,0.00250090881226953,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,3.3976117479999175,-36.058327879845024,-0.002209931803486807,-0.011761723802218446,0.7499252957711459,0.01058540327807275,0.015725053170876482,0.092533249,0.0,0.009412207037304164,0.092533249,0.0,0.009412207037304164,WHEEL_CRUISE,FORWARD,0.9241388291837599,5.021202081772996,False,CLEAR,0.0,False,,False,False,DISABLED,0.055601678,0.005137320579291025,0.3407650932811024,-0.04785705917046108,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,3.4487608879999243,-36.04561065779391,-0.004297475172922311,-0.013738698200468129,0.7498891354075555,0.012895138530036081,0.01800949869491396,0.147415053,0.0,0.016174554237511848,0.147415053,0.0,0.016174554237511848,WHEEL_CRUISE,FORWARD,0.39193478502551304,4.078362689040095,False,CLEAR,0.0,False,,False,False,DISABLED,0.055601678,0.005137320579291025,0.3407650932811024,-0.04785705917046108,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,3.4991080859999784,-36.03804932757815,-0.006142976874119701,-0.01661000362180792,0.7498167354005486,0.01657900217936985,0.022754590288481064,0.19279027699999998,0.0,0.023618260372243762,0.19279027699999998,0.0,0.023618260372243762,WHEEL_CRUISE,FORWARD,0.48552071349446524,2.9863556037037142,False,CLEAR,0.0,False,,False,False,DISABLED,0.156622872,0.01749893079966534,0.1870904283018874,-0.05031599153007521,0.0,0.0,4,0,0,0.0
straight_forward_2p5m,3.549137259999952,-36.03296829208075,-0.007578926590395432,-0.016416997578991486,0.7497922466722914,0.017651822288868857,0.02330620343148964,0.248221018,0.0,0.032994341368448664,0.248221018,0.0,0.032994341368448664,WHEEL_CRUISE,FORWARD,0.3533857929363463,2.607300202589952,False,CLEAR,0.0,False,,False,False,DISABLED,0.156622872,0.01749893079966534,0.1870904283018874,-0.05031599153007521,0.0,0.0,4,0,0,0.0
straight_forward_2p5m,3.5994922579998274,-36.02932596900708,-0.008034783759923106,-0.013853882919805471,0.7498242867450462,0.016233884540764985,0.01992341485850317,0.29374238500000005,0.0,0.0371116870116524,0.29374238500000005,0.0,0.0371116870116524,WHEEL_CRUISE,FORWARD,0.5142594888046311,3.1410902624850685,False,CLEAR,0.0,False,,False,False,DISABLED,0.257573167,0.034191888457281744,0.0832179013623231,0.03613672388601691,0.0,0.0,4,0,0,0.0
straight_forward_2p5m,3.650034904999984,-36.025873919697055,-0.007378592765665704,-0.010714769526840676,0.7498855227688653,0.013103539280119529,0.014821532354664699,0.33990761700000005,0.0,0.03707721980510863,0.33990761700000005,0.0,0.03707721980510863,WHEEL_CRUISE,FORWARD,0.6320324685680996,4.065177979636254,False,CLEAR,0.0,False,,False,False,DISABLED,0.257573167,0.034191888457281744,0.0832179013623231,0.03613672388601691,0.0,0.0,4,0,0,0.0
straight_forward_2p5m,3.7045106499999747,-36.02104260057909,-0.005691811645572094,-0.007278779690728302,0.7499419273590282,0.009333037502662535,0.009687727058843961,0.39482778800000007,0.0,0.03224400905066942,0.39482778800000007,0.0,0.03224400905066942,WHEEL_CRUISE,FORWARD,0.7596950908320422,4.816825379596177,False,CLEAR,0.0,False,,False,False,DISABLED,0.35824355100000005,0.03597522872408451,0.07587764527427564,0.06297382753178894,0.0,0.0,4,0,0,0.0
straight_forward_2p5m,3.7546991099998195,-36.01458700582356,-0.003806119316149702,-0.0048078081688339965,0.7499721892694013,0.006458740005702152,0.0062485528089654685,0.44081671800000005,0.0,0.025408720888838766,0.44081671800000005,0.0,0.025408720888838766,WHEEL_CRUISE,FORWARD,0.7444901007802621,5.054451294879781,False,CLEAR,0.0,False,,False,False,DISABLED,0.35824355100000005,0.03597522872408451,0.07587764527427564,0.06297382753178894,0.0,0.0,4,0,0,0.0
straight_forward_2p5m,3.8053566259998206,-36.00532702061989,-0.0021047503792046736,-0.002682936338468616,0.7499921121619405,0.0034397230806132726,0.002700558149558942,0.45,0.0,0.015447824277610094,0.45,0.0,0.017828730372521,WHEEL_CRUISE,FORWARD,0.5507162204580167,4.80526534074007,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.022281806438593732,0.15490613363906944,0.04532963209709902,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,3.8557467169998745,-35.99297135619238,-0.0008664354842024862,-0.0010724595121681892,0.749998981996336,0.0012357202191146254,3.77606692886195e-05,0.45,0.0,0.010665590315960987,0.45,0.0,0.011475003298238057,WHEEL_CRUISE,FORWARD,0.23689135054917776,4.023703458185512,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.022281806438593732,0.15490613363906944,0.04532963209709902,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,3.906053467999982,-35.97791446550572,-0.0002404070323721579,-6.549903257201268e-05,0.7499999803077151,0.0001718674692903067,-0.0013443462728040911,0.45,0.0,0.0073822973452111,0.45,0.0,0.0073822973452111,WHEEL_CRUISE,FORWARD,0.26067358437286314,3.685009180283603,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.009917680277088574,0.27601265572038125,0.02740103540349382,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,3.9566243299998405,-35.96096881033706,-0.00017297673652628246,0.0001370296721570805,0.7499999934058804,-9.945440891927535e-05,-0.0017099468612943045,0.45,0.0,0.004746940656289727,0.45,0.0,0.004746940656289727,WHEEL_CRUISE,FORWARD,0.2659753912725992,3.5540583464135755,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.009917680277088574,0.27601265572038125,0.02740103540349382,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,4.0086016420000306,-35.940951119212464,-0.0005223556150376587,-0.0005720131144798276,0.7499998769895726,0.0004295528208808258,-0.0009024555060249581,0.45,0.0,0.0030490490419447618,0.45,0.0,0.0030490490419447618,WHEEL_CRUISE,FORWARD,0.21024511937426726,3.5931715559105846,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.004413525540326926,0.3527324275855258,-0.004217008072584333,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,4.059873000999914,-35.92213087296897,-0.000982953020577081,-0.0018354199463779279,0.7499981301091688,0.0016747634908660857,0.0010923832241928808,0.45,0.0,0.0021092439449477145,0.45,0.0,0.0021092439449477145,WHEEL_CRUISE,FORWARD,0.15225988153817968,3.6716735280503783,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.004413525540326926,0.3527324275855258,-0.004217008072584333,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,4.112734278999824,-35.90312680205672,-0.001386012149180442,-0.0034246374623436602,0.7499931334617072,0.0032093239615047916,0.0037281931804545444,0.45,0.0,0.001355503785052343,0.45,0.0,0.001355503785052343,WHEEL_CRUISE,FORWARD,0.12266497436705168,3.789505787071014,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.0019571220506346665,0.3787797970716482,-0.028818225823734778,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,4.164354157999924,-35.88229633072738,-0.0016721127630228085,-0.005258803611082828,0.749986746004805,0.004458790993564003,0.006009081946668369,0.45,0.0,0.0009431562956006253,0.45,0.0,0.0009431562956006253,WHEEL_CRUISE,FORWARD,0.10621449254690808,3.9885389385992727,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.0008719698471705037,0.3777048534114108,-0.03332484825501544,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,4.214421293999976,-35.863556901568884,-0.0018122347493080661,-0.0068438190235285455,0.7499771121446728,0.0058592882790348445,0.008685523282347953,0.45,0.0,0.0011518765722488566,0.45,0.0,0.0011518765722488566,WHEEL_CRUISE,FORWARD,0.0842028417352266,4.109783077224684,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.0008719698471705037,0.3777048534114108,-0.03332484825501544,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,4.264469516999952,-35.84505141260736,-0.001906886027932252,-0.008246145451004376,0.7499685662379099,0.006866560642264703,0.010653427485341291,0.45,0.0,0.0028179589610515914,0.45,0.0,0.0028179589610515914,WHEEL_CRUISE,FORWARD,0.061913305173793724,4.139622972861787,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.003272171628252803,0.3687167252824517,-0.026654063415406788,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,4.315250250999952,-35.82677348990661,-0.0020178882639739905,-0.009352822164506823,0.7499578589460261,0.007950459426507244,0.012732013813851636,0.45,0.0,0.006416742497890425,0.45,0.0,0.005299477862723787,WHEEL_CRUISE,FORWARD,0.04402071060498924,4.110745992163224,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.003272171628252803,0.3687167252824517,-0.026654063415406788,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,4.365288219999911,-35.80869321894573,-0.002173748753380872,-0.010134938005599389,0.7499511990799447,0.008555641329164684,0.01383673257483541,0.45,0.0,0.009243752348849152,0.45,0.0,0.0086861371527856,WHEEL_CRUISE,FORWARD,0.025067234953993198,4.064761514336831,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.009243752348849152,0.36026789639738904,-0.012802715730394305,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,4.415317552000033,-35.79076805557056,-0.0023700354859394718,-0.010598579991590796,0.7499453521205541,0.009053664052650028,0.014651816033385816,0.45,0.0,0.011878449901747287,0.45,0.0,0.011376186168298863,WHEEL_CRUISE,FORWARD,0.01221167150887188,4.049828709484518,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.009243752348849152,0.36026789639738904,-0.012802715730394305,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,4.465593899999931,-35.77295312372644,-0.002584173734648239,-0.010792667114566487,0.7499424858017125,0.009288056284723198,0.014952986186194896,0.45,0.0,0.014523766095047425,0.45,0.0,0.014523766095047425,WHEEL_CRUISE,FORWARD,0.013499535990715024,4.056162368495524,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.01413110892362127,0.3559443242205256,-0.0030587176168395142,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,4.515741404999972,-35.75520482305821,-0.002793513756360408,-0.010776770566287536,0.74994111831592,0.009397822038500444,0.014967290532253166,0.45,0.0,0.01619024137262666,0.45,0.0,0.015904348194429513,WHEEL_CRUISE,FORWARD,0.01652349491921215,4.056386119308788,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.01413110892362127,0.3559443242205256,-0.0030587176168395142,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,4.565895311999839,-35.73748840679634,-0.0029831711456023407,-0.010648959352637303,0.7499410768549635,0.009401130018134434,0.014821532946016203,0.45,0.0,0.01754013339456364,0.45,0.0,0.01754013339456364,WHEEL_CRUISE,FORWARD,0.021845337406875182,4.050258183784246,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.017364611422677485,0.354255472081115,0.0028743382886574063,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,4.615970258999823,-35.719774512174006,-0.0031519184452770276,-0.010443430741703131,0.7499417544684526,0.00934691953421065,0.014575035074482448,0.45,0.0,0.018194077442071466,0.45,0.0,0.018194077442071466,WHEEL_CRUISE,FORWARD,0.02696624741010594,4.059569781670006,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.017364611422677485,0.354255472081115,0.0028743382886574063,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,4.666039927999918,-35.70204540121222,-0.00330539340530689,-0.010222671149946138,0.7499428964571867,0.009254839458646406,0.014233610583511178,0.45,0.0,0.01852840717058926,0.45,0.0,0.01852840717058926,WHEEL_CRUISE,FORWARD,0.026016838244227677,4.062940481814067,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.01850062440148838,0.35471171674931334,0.004406665680313394,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,4.717775989999836,-35.68429111826819,-0.0034522336083709824,-0.010020914417419577,0.7499438632750905,0.009176161290666503,0.013921586572499225,0.45,0.0,0.018553720975680026,0.45,0.0,0.018553720975680026,WHEEL_CRUISE,FORWARD,0.025414440904831543,4.065689072497107,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.01850062440148838,0.35471171674931334,0.004406665680313394,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,4.768780369999831,-35.66472746496037,-0.003613925496352486,-0.00984336840410896,0.7499443215772367,0.00913862867492822,0.0137151829994801,0.45,0.0,0.018429963290201325,0.45,0.0,0.018429963290201325,WHEEL_CRUISE,FORWARD,0.021389163712271626,4.064155215918757,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.01845651696255188,0.355846727933992,0.0030445359821873247,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,4.81900754000003,-35.646912045085045,-0.0037649349669668917,-0.009731582527692916,0.749944320302707,0.009138733266200514,0.013541693133938331,0.45,0.0,0.018286737560984243,0.45,0.0,0.018286737560984243,WHEEL_CRUISE,FORWARD,0.018761359501034684,4.062628754937264,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.01845651696255188,0.355846727933992,0.0030445359821873247,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,4.873763890999953,-35.62728490291883,-0.0039362565724765305,-0.009659102781607799,0.7499438097857702,0.009180531793119185,0.013450326910071437,0.45,0.0,0.018152463460027368,0.45,0.0,0.018152463460027368,WHEEL_CRUISE,FORWARD,0.015229818699224405,4.059440715365172,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.01816971482897197,0.3569303468989536,0.0012187155874999666,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,4.924095802000011,-35.609418423659385,-0.004096202349562983,-0.009630397380964398,0.7499428925799209,0.009255153637904504,0.013418523187625715,0.45,0.0,0.018107138835619388,0.45,0.0,0.018107138835619388,WHEEL_CRUISE,FORWARD,0.01269041832748143,4.056273196056786,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.01816971482897197,0.3569303468989536,0.0012187155874999666,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,4.974176208000017,-35.59153316845521,-0.004259224312278136,-0.009625928844872131,0.7499413472062678,0.009379538925132522,0.013426205648411432,0.45,0.0,0.01813729670808694,0.45,0.0,0.01813729670808694,WHEEL_CRUISE,FORWARD,0.011821998600605106,4.054617471005598,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.01813729670808694,0.3577421281905597,7.330517474114998e-05,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,5.024504119999847,-35.573632249535855,-0.00442471630657391,-0.00963686626990154,0.7499399609344528,0.009489730956738569,0.013456575776647786,0.45,0.0,0.01827755181314059,0.45,0.0,0.01827755181314059,WHEEL_CRUISE,FORWARD,0.01040836155148854,4.053569513238309,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.01813729670808694,0.3577421281905597,7.330517474114998e-05,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,5.074578467000038,-35.55571803193682,-0.004592284762881178,-0.009648861457636878,0.7499384779223329,0.009606213173487279,0.013488379657742416,0.45,0.0,0.018466247280319998,0.45,0.0,0.018466247280319998,WHEEL_CRUISE,FORWARD,0.010472085048050542,4.053490890230087,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.018466247280319998,0.35831332841614233,-0.00021604253420097995,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,5.125256839000031,-35.537792228660734,-0.004761474453077178,-0.009659922602340375,0.7499365465524168,0.009755826209738803,0.013525362351708047,0.45,0.0,0.018813723092459357,0.45,0.0,0.01875904770910877,WHEEL_CRUISE,FORWARD,0.009720946557567415,4.0541683623061555,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.018466247280319998,0.35831332841614233,-0.00021604253420097995,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,5.176150412999959,-35.51985583672329,-0.004932066238854356,-0.009662121545253378,0.7499345575078671,0.009907545381149796,0.013547473801405016,0.45,0.0,0.019046295320198855,0.45,0.0,0.019046295320198855,WHEEL_CRUISE,FORWARD,0.010582053447033949,4.056353273627562,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.019046295320198855,0.35875372863231686,4.001542424306016e-06,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,5.22864698699982,-35.500114173054506,-0.005120626725012732,-0.009654843044816641,0.7499328855727905,0.010033301374314484,0.013553570852091966,0.45,0.0,0.01947500509134185,0.45,0.0,0.01947500509134185,WHEEL_CRUISE,FORWARD,0.010129107741658837,4.058196003323222,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.019046295320198855,0.35875372863231686,4.001542424306016e-06,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,5.278705347999903,-35.48215666268468,-0.0052923256928725775,-0.009636019198391906,0.7499308106966271,0.010187206088995026,0.013542321970145755,0.45,0.0,0.019796171072660584,0.45,0.0,0.019796171072660584,WHEEL_CRUISE,FORWARD,0.011185303452289108,4.061528506912659,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.01973238239970228,0.3591559241988974,0.0004107474227795515,0.0,0.0,5,0,0,0.0
