test,elapsed_sec,x,y,yaw,raw_vx,raw_vy,raw_wz,safe_vx,safe_vy,safe_wz,sdk_vx,sdk_vy,sdk_wz,mode,leg_velocity_max,wheel_velocity_max,collision_stop,guard_diagnostic,heading_error,heading_aligning,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
straight_forward_2p5m,4.1949154019821435,-35.77473474066551,-0.002858675872190272,-0.008695322290345352,0.7499566847659069,0.00806045748888157,0.011449578772923128,0.45,0.0,0.012417091650170948,0.45,0.0,0.01236679000066015,WHEEL_CRUISE,0.013712550982941647,4.041990299022182,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,4.244959511997877,-35.75506390220427,-0.003034204844052873,-0.008699698385362062,0.6819139871758123,0.005177543306119061,0.012814663512430116,0.45,0.0,0.012070680392878053,0.45,0.0,0.012070680392878053,WHEEL_CRUISE,0.013133931275862997,4.0438791870550395,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,4.295050586981233,-35.73896299655676,-0.0031763312310124697,-0.008728665589138134,0.690784697540604,0.0054034248020319725,0.013072718923961328,0.45,0.0,0.010100994283650805,0.45,0.0,0.010327009894119468,WHEEL_CRUISE,0.007466181825879631,4.032766989303652,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,4.345633349992568,-35.721071701565315,-0.0033271880473845768,-0.008894684708469061,0.6997717580559941,0.005736801325038092,0.013596910046967406,0.45,0.0,0.009404251919104475,0.45,0.0,0.009404251919104475,WHEEL_CRUISE,0.003795552720900073,4.031831498094352,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,4.395682207978098,-35.701388817717735,-0.003494073005044095,-0.00913044800473079,0.708859076819598,0.0061254680222797885,0.014169843558883951,0.45,0.0,0.009476131232467287,0.45,0.0,0.009476131232467287,WHEEL_CRUISE,0.0027853739055319735,4.024772082896028,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,4.44900209599291,-35.68349207782541,-0.0036566894308348355,-0.009330207703584023,0.7170000713369231,0.006553806258561095,0.014782976404168334,0.45,0.0,0.009916382488283084,0.45,0.0,0.009916382488283084,WHEEL_CRUISE,0.004464069921111512,4.019090091181741,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,4.501895241002785,-35.663802200533745,-0.0038508565836274933,-0.00949913398449258,0.7274253287433565,0.006950887562685028,0.015288493662063524,0.45,0.0,0.011027629105965182,0.45,0.0,0.011027629105965182,WHEEL_CRUISE,0.007507244518601594,4.02220821310984,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,4.554087190976134,-35.644107200951844,-0.004057178650114591,-0.009587967798121324,0.736914479949821,0.007350045142094649,0.01573162758438439,0.45,0.0,0.012171398339579089,0.45,0.0,0.012171398339579089,WHEEL_CRUISE,0.01021084270003503,4.029822917798706,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,4.604089125990868,-35.62798730788752,-0.0042293328997276445,-0.009596851819151684,0.7462231446030204,0.007713870450995126,0.016074570511130006,0.45,0.0,0.013412996809659492,0.45,0.0,0.013412996809659492,WHEEL_CRUISE,0.013254497397089194,4.041654228317447,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,4.65770736898412,-35.61006723433534,-0.0044187171915809845,-0.009539429260854137,0.7499572370224815,0.008008909888711306,0.016346480975503737,0.45,0.0,0.014642041683122189,0.45,0.0,0.014642041683122189,WHEEL_CRUISE,0.015563645118010862,4.051235861922532,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,4.7079579519922845,-35.59213566664689,-0.004601943277168147,-0.009429145992660764,0.7499555099348312,0.00816903411594072,0.016505640276414643,0.45,0.0,0.015876115795937347,0.45,0.0,0.015876115795937347,WHEEL_CRUISE,0.019464869899273245,4.064100758958225,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,4.759264008986065,-35.57239469257691,-0.004794583608632344,-0.009261854430256924,0.7499540254904303,0.008304194765226005,0.01658936077841047,0.45,0.0,0.0167276987747557,0.45,0.0,0.0167276987747557,WHEEL_CRUISE,0.022888915089693415,4.076914615659155,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,4.811875815998064,-35.552635342933144,-0.004977084034872714,-0.0090644960749244,0.749952741727925,0.008419333392149909,0.016604004894833452,0.45,0.0,0.01743504602921601,0.45,0.0,0.01743504602921601,WHEEL_CRUISE,0.022391025082772003,4.085743829788543,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,4.862962993996916,-35.53645340228678,-0.0051183217031256735,-0.008884623634107431,0.7499516861289502,0.008512841613968786,0.016680469692508318,0.45,0.0,0.018012805617884688,0.45,0.0,0.018012805617884688,WHEEL_CRUISE,0.02584851142074871,4.095323125610532,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,4.91333655899507,-35.52025707826512,-0.005254182388781239,-0.008699889373978748,0.7499507748493766,0.008592747105540621,0.016668451801516007,0.45,0.0,0.01840047422585889,0.45,0.0,0.01840047422585889,WHEEL_CRUISE,0.02231789196965671,4.097620520569279,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,4.96379424398765,-35.50044350041861,-0.0054136916443656025,-0.008500780991683814,0.7499496263129021,0.008692410088032699,0.016703588349230525,0.45,0.0,0.01889396345312555,0.45,0.0,0.01889396345312555,WHEEL_CRUISE,0.022318776938383047,4.10531599937675,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,5.013970668980619,-35.482414392366614,-0.005554712108378216,-0.008333918021075826,0.749948144482224,0.008819330341315264,0.01672472811271486,0.45,0.0,0.01924610737316282,0.45,0.0,0.01924610737316282,WHEEL_CRUISE,0.02064538974342914,4.107192489478262,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,5.064349940977991,-35.46437019085059,-0.005692451621694724,-0.008185725383407139,0.7499466978372825,0.0089414989210709,0.01680043751395814,0.45,0.0,0.019604132258589986,0.45,0.0,0.019604132258589986,WHEEL_CRUISE,0.019263023418701657,4.108862775989522,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,5.114812162995804,-35.446311712845485,-0.005827169601627255,-0.008050269162533031,0.7499451039040129,0.009074201364263656,0.016891716478666295,0.45,0.0,0.020070885521987103,0.45,0.0,0.019980989681446407,WHEEL_CRUISE,0.019021379285916806,4.1106583317115915,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,5.165352437994443,-35.42823909383681,-0.0059588514365380065,-0.007924018469536394,0.7499433849868973,0.00921516762703895,0.016992792082788623,0.45,0.0,0.020463420301368388,0.45,0.0,0.02037911343726788,WHEEL_CRUISE,0.018286617933714652,4.111762653179489,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,5.215812031994574,-35.41015269128567,-0.006088301042917952,-0.007803839590745699,0.7499415634057022,0.009362236731214939,0.017097170198408233,0.45,0.0,0.020898019747883755,0.45,0.0,0.020898019747883755,WHEEL_CRUISE,0.018335431463933467,4.113532687866285,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,5.26763412298169,-35.39024204931123,-0.006228043528660603,-0.007670851201404164,0.7499397407482011,0.009507115573139453,0.01719266770729347,0.45,0.0,0.021365107815034014,0.45,0.0,0.021365107815034014,WHEEL_CRUISE,0.016419157901685556,4.113600819298452,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,5.317647100979229,-35.37212713643284,-0.006352395509837951,-0.007545709379666679,0.7499379112802596,0.009650348418662358,0.017278689332533313,0.45,0.0,0.021808961432574155,0.45,0.0,0.021715198229468043,WHEEL_CRUISE,0.018454166986128097,4.116659280830561,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,5.367762876994675,-35.35399870532337,-0.006474502883593322,-0.007431210441648758,0.7499359946506193,0.009798159387665484,0.01736839810323116,0.45,0.0,0.022270196690778347,0.45,0.0,0.022270196690778347,WHEEL_CRUISE,0.016986565490949807,4.119541293311959,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,5.418408562982222,-35.33585631734714,-0.006594742424042047,-0.007310615957973554,0.7499340479920047,0.009946037518810489,0.017446680470702712,0.45,0.0,0.022742505228290615,0.45,0.0,0.022742505228290615,WHEEL_CRUISE,0.018676298222289816,4.122728268682068,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,5.472219582996331,-35.31588358810119,-0.006724090906753766,-0.007178663735823411,0.7499320746785398,0.010093729159284519,0.01751557224213421,0.45,0.0,0.023212067394620967,0.45,0.0,0.023212067394620967,WHEEL_CRUISE,0.017906048966113593,4.125536153449048,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,5.523630863986909,-35.2977110367163,-0.006838736136447182,-0.007051036175604399,0.749930076887915,0.010241082896150283,0.017574102754465547,0.45,0.0,0.023677118494760865,0.45,0.0,0.023677118494760865,WHEEL_CRUISE,0.018018123822785462,4.127226946739805,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,5.57433157399646,-35.27952376704537,-0.006950502807432358,-0.006926901691002028,0.7499276068446157,0.010420388299272177,0.01763965575316804,0.45,0.0,0.024145488238094915,0.45,0.0,0.024145488238094915,WHEEL_CRUISE,0.018712730689716395,4.132181598783434,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,5.6263713619846385,-35.26132125122861,-0.007059599334923393,-0.006794243883350156,0.7499255509681897,0.010567308316558891,0.017680644413127056,0.45,0.0,0.02469844217083644,0.45,0.0,0.02459057024319972,WHEEL_CRUISE,0.017467261314574305,4.132776344132957,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,5.676693977002287,-35.24128152527309,-0.007176413590262832,-0.006653618935523689,0.7499233653024613,0.01072129532432118,0.01772884704527542,0.45,0.0,0.025126525941032585,0.45,0.0,0.025126525941032585,WHEEL_CRUISE,0.017975162587637396,4.137340976201556,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,5.728407168993726,-35.22304807365836,-0.007279968348129767,-0.006526652327880852,0.7499210845877525,0.010879654899345788,0.017776498342431744,0.45,0.0,0.025583620057228224,0.45,0.0,0.025583620057228224,WHEEL_CRUISE,0.01734076081606362,4.138937602339579,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,5.7786981749814,-35.204799755033456,-0.007379896931768792,-0.006396954316502462,0.7499188747017382,0.011030927707078432,0.01783842928382206,0.45,0.0,0.026051791964889385,0.45,0.0,0.026051791964889385,WHEEL_CRUISE,0.01787493575191083,4.143424735836739,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,5.82931935598026,-35.18653705291424,-0.007475982988918731,-0.006265549386189979,0.7499162949813617,0.011204932905969581,0.017852222118305526,0.45,0.0,0.026502738398899914,0.45,0.0,0.026502738398899914,WHEEL_CRUISE,0.017480170621620248,4.145581199302342,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,5.882492696982808,-35.16643227526283,-0.00757763777524302,-0.006127310637710009,0.7499136703709495,0.011379235069683257,0.01788744892168606,0.45,0.0,0.026973334539642766,0.45,0.0,0.026973334539642766,WHEEL_CRUISE,0.018424806828220744,4.150870551440211,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,5.936761902994476,-35.14814072281703,-0.007666640063877446,-0.005993687666945507,0.7389764062291518,0.011387368256508452,0.017903906765103672,0.45,0.0,0.027408592069274366,0.45,0.0,0.027408592069274366,WHEEL_CRUISE,0.01849882700051623,4.1537113448058305,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,5.987921313993866,-35.127996554917125,-0.0077693660101076185,-0.005876993369474993,0.4128514296222986,0.004729452176840392,0.0229475959412467,0.4143422555435281,0.0,0.023676768087759613,0.4143422555435281,0.0,0.023676768087759613,WHEEL_CRUISE,0.054934190335957575,4.01856760507943,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,6.038223476003623,-35.109733380794864,-0.008008973263593941,-0.006097418296511398,0.4116895951264986,0.005079065768668593,0.02412017422939365,0.4113774474635636,0.0,0.02163577650212972,0.41167002185452667,0.0,0.021919082902453677,WHEEL_CRUISE,0.15439595591623462,3.6666216264443916,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,6.091823008988285,-35.09028634775405,-0.008516516907850193,-0.006727085959108999,0.4147539466013424,0.005915337362942108,0.025970764716823982,0.4131938852746154,0.0,0.021333360060450068,0.4131938852746154,0.0,0.021333360060450068,WHEEL_CRUISE,0.09244253957987433,3.7916325582092014,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,6.144337403995451,-35.07331948089,-0.009026292733321045,-0.007275293829750893,0.42785013529454624,0.006917039747021767,0.02779574096396642,0.42462295854115684,0.0,0.022456347788543864,0.42462295854115684,0.0,0.022456347788543864,WHEEL_CRUISE,0.07504285548703289,3.865503160347708,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,6.194544650992611,-35.056861974142755,-0.009361547908439979,-0.007548831458747093,0.453534443067215,0.007993368158469778,0.0294864057862137,0.44628514216016685,0.0,0.024450165959246675,0.44628514216016685,0.0,0.024450165959246675,WHEEL_CRUISE,0.11232275965783298,4.12132181866773,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,6.2451482210017275,-35.04057957254301,-0.00936360041170468,-0.007451649630082576,0.4765603893107698,0.008534407746339581,0.030392726320127583,0.45,0.0,0.02672828670207638,0.45,0.0,0.02672828670207638,WHEEL_CRUISE,0.14910764685817846,4.346377619349129,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,6.296446734981146,-35.02235411508624,-0.009034357955822974,-0.006876355612946295,0.49944481673536567,0.008722392664815991,0.03041064463933083,0.45,0.0,0.029254395284696845,0.45,0.0,0.02888511137902512,WHEEL_CRUISE,0.11455558096083435,4.217546481703417,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,6.346787775983103,-35.00704116938823,-0.008704778696382568,-0.006258824624882901,0.5219902937775304,0.008831719041270829,0.030334719679557552,0.45,0.0,0.030941038887997804,0.45,0.0,0.030941038887997804,WHEEL_CRUISE,0.09411608967741956,4.111384129011872,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,6.3991184390033595,-34.987898546728054,-0.008443781379586568,-0.005534545236690327,0.5443557516164148,0.00911714930922431,0.030005453765205897,0.45,0.0,0.03183145382202098,0.45,0.0,0.03183145382202098,WHEEL_CRUISE,0.07612854950637729,4.072534843241005,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,6.449612943979446,-34.97013375404812,-0.008398657975519577,-0.005002706232109301,0.5647808566849981,0.009646624989646108,0.0299329381610463,0.45,0.0,0.032966780905522144,0.45,0.0,0.032966780905522144,WHEEL_CRUISE,0.05618712880589004,4.110880468430856,False,CLEAR,0.0,False,4,0,0,0.0
straight_forward_2p5m,6.5021829319885,-34.95209036736408,-0.008483872037036327,-0.004535039668805216,0.5806348650159494,0.010289621377429871,0.029792179431879815,0.45,0.0,0.03402952551632356,0.45,0.0,0.03402952551632356,WHEEL_CRUISE,0.04529936350921176,4.1557760940937,False,CLEAR,0.0,False,4,0,0,0.0
straight_forward_2p5m,6.554189654998481,-34.93198749823135,-0.008624436135376433,-0.004095129126529696,0.5915796210978873,0.010977650202724412,0.02970469338582514,0.45,0.0,0.03534606596853412,0.45,0.0,0.03534606596853412,WHEEL_CRUISE,0.04196334456950257,4.189985719686604,False,CLEAR,0.0,False,4,0,0,0.0
straight_forward_2p5m,6.604569855000591,-34.913538925815246,-0.008724708794503785,-0.003702281816552488,0.5975269987793655,0.011635305152449954,0.02953351605342249,0.45,0.0,0.03677431802101215,0.45,0.0,0.03677431802101215,WHEEL_CRUISE,0.04272639241840614,4.22463004204899,False,CLEAR,0.0,False,4,0,0,0.0
straight_forward_2p5m,6.654657987994142,-34.894972891353824,-0.008771052789740793,-0.00328997405733558,0.5993708197015634,0.012347899207546375,0.029200358218829665,0.45,0.0,0.03826723640122735,0.45,0.0,0.03826723640122735,WHEEL_CRUISE,0.03807223085611913,4.2504352758793775,False,CLEAR,0.0,False,4,0,0,0.0
straight_forward_2p5m,6.705553637992125,-34.87632604188828,-0.008769281428872094,-0.0028274288235163483,0.5932251972344109,0.012703421078995206,0.02858950737405807,0.45,0.0,0.03974735416893205,0.45,0.0,0.03952314308555204,WHEEL_CRUISE,0.04712974632398848,4.286971940701547,False,CLEAR,0.0,False,4,0,0,0.0
straight_forward_2p5m,6.75762951199431,-34.8557545859304,-0.008724893436576151,-0.0022837789836089293,0.5842886096404174,0.012902237468359024,0.02787245027120365,0.45,0.0,0.04064856168178691,0.45,0.0,0.04064856168178691,WHEEL_CRUISE,0.04871179164054939,4.30395710180423,False,CLEAR,0.0,False,4,0,0,0.0
straight_forward_2p5m,6.809154917980777,-34.838892807413515,-0.008665456876465258,-0.0018194430600778837,0.5723816518257216,0.012965187687336312,0.027102791614799056,0.45,0.0,0.04107941594342664,0.45,0.0,0.04107941594342664,WHEEL_CRUISE,0.05130304502988988,4.3247930294014,False,CLEAR,0.0,False,4,0,0,0.0
straight_forward_2p5m,6.860650121001527,-34.820136548503534,-0.008585706575522474,-0.0013173359613427482,0.5559192849108879,0.012883537385669183,0.026250339444343584,0.45,0.0,0.04110647981611372,0.45,0.0,0.04110647981611372,WHEEL_CRUISE,0.04989867383127219,4.337117183621166,False,CLEAR,0.0,False,4,0,0,0.0
straight_forward_2p5m,6.911657685996033,-34.80136568511411,-0.008497394247379206,-0.0008394525704126157,0.5323747412201252,0.012608144750498299,0.025188866734682007,0.45,0.0,0.04067870157746012,0.45,0.0,0.04067870157746012,WHEEL_CRUISE,0.044863214658211435,4.3359801662236395,False,CLEAR,0.0,False,4,0,0,0.0
straight_forward_2p5m,6.962161698000273,-34.778831068360596,-0.00838871367506091,-0.0003795015600523732,0.5072181768794595,0.01228344424814901,0.024156595899250025,0.45,0.0,0.03980930975451582,0.45,0.0,0.03980930975451582,WHEEL_CRUISE,0.03680889214370395,4.33290739774054,False,CLEAR,0.0,False,4,0,0,0.0
straight_forward_2p5m,7.013359524979023,-34.76192957962862,-0.008308321560426202,-0.00012940117485330048,0.48371161158983317,0.011961655169021534,0.02326514238049762,0.45,0.0,0.038590037873826526,0.45,0.0,0.038590037873826526,WHEEL_CRUISE,0.029467936099971514,4.315933318004993,False,CLEAR,0.0,False,4,0,0,0.0
straight_forward_2p5m,7.0638147669960745,-34.741281095974145,-0.008216416850317088,4.04943867179151e-05,0.4573737867931991,0.01156295705531625,0.022376051929902767,0.45,0.0,0.03718713611534436,0.45,0.0,0.03718713611534436,WHEEL_CRUISE,0.01805775365692565,4.294755746560486,False,CLEAR,0.0,False,4,0,0,0.0
straight_forward_2p5m,7.114040633983677,-34.722525721221714,-0.008152012884489261,2.6596642464409856e-05,0.42247218321426044,0.011030573708042524,0.021483054886132065,0.43397290695261886,0.0,0.035744981886846286,0.43397290695261886,0.0,0.035744981886846286,WHEEL_CRUISE,0.030937594703358325,4.217408612833463,False,CLEAR,0.0,False,4,0,0,0.0
straight_forward_2p5m,7.164178832987091,-34.70380539658098,-0.008185943385119502,-0.0001567189705929639,0.3932216195595748,0.010679855999711189,0.02097932799488233,0.4070739935961519,0.0,0.03477731418954664,0.4070739935961519,0.0,0.03477731418954664,WHEEL_CRUISE,0.17276984359714342,3.8498094599666253,False,CLEAR,0.0,False,4,0,0,0.0
straight_forward_2p5m,7.214305609988514,-34.68534823106482,-0.008508291240615817,-0.0006225094265529208,0.37051165069979664,0.010562505266227352,0.02076480756572573,0.37526325726239323,0.0,0.03451955209299263,0.37526325726239323,0.0,0.03451955209299263,WHEEL_CRUISE,0.25245233894849844,3.5312620625383717,False,CLEAR,0.0,False,4,0,0,0.0
straight_forward_2p5m,7.26516031997744,-34.66770232572621,-0.009252255659033782,-0.001407668078386364,0.3319545226375749,0.011015640370711859,0.021207481925612656,0.338366445329505,0.0,0.03565253353794227,0.3445730649601755,0.0,0.035308852506649564,WHEEL_CRUISE,0.34894295344470466,3.371747746030364,False,CLEAR,0.0,False,4,0,0,0.0
