test,elapsed_sec,x,y,yaw,raw_vx,raw_vy,raw_wz,safe_vx,safe_vy,safe_wz,sdk_vx,sdk_vy,sdk_wz,mode,leg_velocity_max,wheel_velocity_max,collision_stop,guard_diagnostic,heading_error,heading_aligning,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
straight_forward_2p5m,4.201488209015224,-35.76971176301148,-0.002916025730245319,-0.008763324555654841,0.7499559670145709,0.008126963715918529,0.011519347009728906,0.45,0.0,0.012671860242200779,0.45,0.0,0.012671860242200779,WHEEL_CRUISE,0.012723998626390603,4.041950508557597,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,4.251605044002645,-35.751825264942994,-0.003076783592709967,-0.00877339680882148,0.6795068928073477,0.0052266710406751425,0.012870471920568193,0.45,0.0,0.011495619687168375,0.45,0.0,0.011495619687168375,WHEEL_CRUISE,0.012381556365860661,4.044654318242536,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,4.302304915996501,-35.73393255010848,-0.00323532698784125,-0.00883294828261152,0.6902435235981895,0.005514291766662217,0.013230752762448013,0.45,0.0,0.010112309212889742,0.45,0.0,0.010112309212889742,WHEEL_CRUISE,0.006605252470057137,4.032274052483719,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,4.356417614995735,-35.71424939032382,-0.003401781640911302,-0.00904316838830739,0.6995650020897196,0.0058664352736145136,0.013760342255875009,0.45,0.0,0.009594944181264917,0.45,0.0,0.009594944181264917,WHEEL_CRUISE,0.0025781986708454424,4.02933010652278,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,4.406559964001644,-35.698142715813894,-0.003541046458352773,-0.00923624766420307,0.7084536056879819,0.006259384062408704,0.014352904820858922,0.45,0.0,0.009767110181511659,0.45,0.0,0.009767110181511659,WHEEL_CRUISE,0.002868887326673659,4.022221589615305,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,4.456941461015958,-35.67845350591079,-0.003724097401492121,-0.009448173795155269,0.716315924926804,0.006687520911642111,0.014960642351496104,0.45,0.0,0.010599840346178335,0.45,0.0,0.010599840346178335,WHEEL_CRUISE,0.005437801859803588,4.019852529839357,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,4.506971204013098,-35.662341343430924,-0.00388569807041895,-0.009575903334652882,0.7257847547644827,0.007098782785652542,0.01546594093777523,0.45,0.0,0.011668404730782603,0.45,0.0,0.011668404730782603,WHEEL_CRUISE,0.007398323264867902,4.0235914291227255,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,4.558158299012575,-35.642643516406004,-0.004093442072615232,-0.009655552918038894,0.7368131506839052,0.0074844096462826845,0.015872948904810898,0.45,0.0,0.012878631901878077,0.45,0.0,0.012878631901878077,WHEEL_CRUISE,0.011096047746479425,4.03296536020267,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,4.610593867022544,-35.624728709525094,-0.004285573295306538,-0.009650311502200252,0.7460755935523155,0.007835301083064182,0.016186194735940254,0.45,0.0,0.014092239782771892,0.45,0.0,0.014092239782771892,WHEEL_CRUISE,0.012368557774566852,4.0426141447438795,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,4.661163150012726,-35.605011065092775,-0.004493979846087167,-0.00956941897068714,0.7499564149479018,0.008085522771652438,0.01639691544416096,0.45,0.0,0.015277079165550525,0.45,0.0,0.015277079165550525,WHEEL_CRUISE,0.019372339342264663,4.059018988739388,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,4.71139578599832,-35.58886683397084,-0.004659580594348382,-0.009432912891915411,0.7499545564051141,0.008256108478485513,0.01653340572809633,0.45,0.0,0.016265715837276873,0.45,0.0,0.016265715837276873,WHEEL_CRUISE,0.02290407867986745,4.070472298722807,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,4.762204858998302,-35.569118334502264,-0.004851283764276243,-0.009240712361006825,0.749953526490693,0.008349137929949882,0.016536200970138498,0.45,0.0,0.017066957606767987,0.45,0.0,0.017066957606767987,WHEEL_CRUISE,0.023009655987892667,4.080500372016611,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,4.814011782000307,-35.551148851516785,-0.005014253478700911,-0.009050425008147418,0.7499521454563005,0.008472279828466739,0.01656885549650112,0.45,0.0,0.01769635701071887,0.45,0.0,0.01769635701071887,WHEEL_CRUISE,0.02364804441104256,4.088511900917979,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,4.866103728010785,-35.533162637204406,-0.0051674119648863264,-0.008869080263950956,0.7499512727358444,0.00854918252741586,0.016585733796937438,0.45,0.0,0.018221461167816005,0.45,0.0,0.018221461167816005,WHEEL_CRUISE,0.021847760146338255,4.093659984003322,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,4.916562032012735,-35.51515983867799,-0.005315149883815836,-0.008694723897160526,0.7499498369079004,0.008674221683443051,0.0166635197482968,0.45,0.0,0.018761882587652705,0.45,0.0,0.01867720626230521,WHEEL_CRUISE,0.02237065268907153,4.10096099446785,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,4.966701167024439,-35.49533834333482,-0.0054743898109576965,-0.008516301155108805,0.7499485467031953,0.008785061056438332,0.01668776920809794,0.45,0.0,0.01907747980858201,0.45,0.0,0.01907747980858201,WHEEL_CRUISE,0.022245476761731033,4.105615528833464,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,5.017700313997921,-35.479106833769784,-0.005602088331419189,-0.008372580906789518,0.7499472522939398,0.008894873623034805,0.016767800782493604,0.45,0.0,0.019554268524638273,0.45,0.0,0.019479642211096666,WHEEL_CRUISE,0.01962161760832777,4.105389498666305,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,5.067840653005987,-35.46105810309385,-0.005741412122224425,-0.008241368510450752,0.7499456149514313,0.009031866646458225,0.016838770454632182,0.45,0.0,0.019941053080074832,0.45,0.0,0.01985829359671696,WHEEL_CRUISE,0.019295132366686396,4.109908204290311,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,5.120410433009965,-35.441188181731896,-0.005891845846535543,-0.008095904329581217,0.7499439536960258,0.009168768443634569,0.016933768559125106,0.45,0.0,0.02036344409067441,0.45,0.0,0.02036344409067441,WHEEL_CRUISE,0.018729804809883763,4.109753224389254,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,5.170948965009302,-35.4213014661394,-0.0060385987371145535,-0.007957472558150021,0.7499422080397974,0.009310456508313419,0.017031083293989502,0.45,0.0,0.02079538617738144,0.45,0.0,0.02079538617738144,WHEEL_CRUISE,0.0188821672331376,4.112491553964309,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,5.221176888997434,-35.4032076810231,-0.006168396048909581,-0.007828055350496833,0.7499404685025864,0.009449534492303367,0.017116821189110468,0.45,0.0,0.021238259576946767,0.45,0.0,0.021238259576946767,WHEEL_CRUISE,0.018211886160778516,4.113771426078203,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,5.271637713012751,-35.38691150184556,-0.006283199330130522,-0.007721522579434028,0.7499382464229379,0.009624268911909224,0.017231243521911375,0.45,0.0,0.02169741066424091,0.45,0.0,0.02169741066424091,WHEEL_CRUISE,0.018273065831104347,4.117220080896409,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,5.322428027022397,-35.36697849774291,-0.006421191424513536,-0.00758422855917985,0.749936415872577,0.00976586648451061,0.017309530798183356,0.45,0.0,0.02216683517462685,0.45,0.0,0.02216683517462685,WHEEL_CRUISE,0.017551187205954666,4.118054170810092,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,5.372470542002702,-35.34884356396382,-0.006544727656234034,-0.007472498238281175,0.7499344277828149,0.009917359833237256,0.017399583860083924,0.45,0.0,0.02261507282817291,0.45,0.0,0.02261507282817291,WHEEL_CRUISE,0.017697501436401246,4.1221552999934215,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,5.423624278017087,-35.330694263566485,-0.0066655854468397,-0.0073479769528714154,0.7499324935792415,0.010062558025713614,0.01747107362116424,0.45,0.0,0.023089692942955473,0.45,0.0,0.023089692942955473,WHEEL_CRUISE,0.017760548724596734,4.121914972082592,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,5.476603351009544,-35.310713325765,-0.006794663734001757,-0.007212040521675813,0.7499305154164151,0.010208919985496119,0.017530774402455564,0.45,0.0,0.023561631538421536,0.45,0.0,0.023561631538421536,WHEEL_CRUISE,0.01853935130907041,4.127145502197667,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,5.527383082022425,-35.292533236187055,-0.006909148867445371,-0.007085126944521454,0.7499285137107259,0.010354917847168861,0.01758185512024906,0.45,0.0,0.024007127888311802,0.45,0.0,0.024007127888311802,WHEEL_CRUISE,0.01803947494367317,4.128895067129839,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,5.578262786002597,-35.27433849515317,-0.007021364428261297,-0.0069602379453040245,0.74992643653842,0.01050427440556041,0.01763290806093043,0.45,0.0,0.024548680564812977,0.45,0.0,0.02445912812864002,WHEEL_CRUISE,0.017392840926032365,4.1321898157305395,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,5.6298649920208845,-35.257950464759986,-0.007120180262058309,-0.006843195711684363,0.7499243201470527,0.010654297348065032,0.017686961274618967,0.45,0.0,0.02500029375766905,0.45,0.0,0.024928183058692363,WHEEL_CRUISE,0.01844773362225981,4.135048803105358,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,5.681155722995754,-35.23790382631744,-0.0072375905292800385,-0.00669557666935371,0.7499217456839843,0.010833990506070795,0.01772104991187611,0.45,0.0,0.0254473905920363,0.45,0.0,0.0254473905920363,WHEEL_CRUISE,0.01707308891983922,4.136880532894676,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,5.73152930001379,-35.219664291162296,-0.0073414760962558405,-0.006570635745217677,0.7499198783677018,0.010962482792296351,0.017760782187022296,0.45,0.0,0.025807094237603388,0.45,0.0,0.025807094237603388,WHEEL_CRUISE,0.01780436624027691,4.141557474754618,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,5.783719489001669,-35.19958399717458,-0.007451760829255384,-0.006429048478404704,0.7499168492657232,0.01116777450392626,0.017790321446506108,0.45,0.0,0.026358517335228475,0.45,0.0,0.026358517335228475,WHEEL_CRUISE,0.018918981544763208,4.145342102393848,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,5.834097623999696,-35.181314126367575,-0.00754704693606242,-0.006293999414240849,0.7499145622720954,0.011320304423984887,0.017835137522475286,0.45,0.0,0.02681822003658281,0.45,0.0,0.02681822003658281,WHEEL_CRUISE,0.017758717094647367,4.147597747374969,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,5.886146024015034,-35.16120130006077,-0.007648175183270692,-0.006148721493373098,0.7470160604602345,0.011457325303114678,0.017837225987323204,0.45,0.0,0.027288935336379768,0.45,0.0,0.027288935336379768,WHEEL_CRUISE,0.018801142848284696,4.152456562720983,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,5.936615030019311,-35.14473340261874,-0.00772812672121299,-0.006029305117723647,0.426974963385671,0.004741204162300879,0.02340271362138095,0.440639551,0.0,0.026789644072204626,0.440639551,0.0,0.026789644072204626,WHEEL_CRUISE,0.01762735160036354,4.15505968043169,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,5.987565086019458,-35.12458291128184,-0.007835093959302528,-0.005932671913390861,0.41757017551322295,0.00487445758266813,0.024017428206799148,0.4186360384337154,0.0,0.023626461977117836,0.4186360384337154,0.0,0.023626461977117836,WHEEL_CRUISE,0.09722069323007582,3.9417217812049867,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,6.0380840960133355,-35.10813328864486,-0.008046272356586052,-0.00616427552472545,0.4180157091247956,0.005343075663166274,0.02506096418252577,0.4180498553194918,0.0,0.021941786151515007,0.4180498553194918,0.0,0.021941786151515007,WHEEL_CRUISE,0.13431119627292007,3.7209448369923015,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,6.090683376998641,-35.08689113197673,-0.008554153362517072,-0.006788463846745869,0.42307756407597025,0.006321289822843346,0.026574049154064614,0.4231247852932762,0.0,0.02228738742053985,0.4231247852932762,0.0,0.02228738742053985,WHEEL_CRUISE,0.07609719844876539,3.855440466062799,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,6.140878325008089,-35.07149522619018,-0.008944959634744223,-0.007195746270407253,0.4413322040039007,0.007710178028208517,0.028274741664027925,0.4375146464084504,0.0,0.023887975149023497,0.4375146464084504,0.0,0.023887975149023497,WHEEL_CRUISE,0.05238429528163508,3.9695281187676654,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,6.191707083024085,-35.053059006549034,-0.009201761453151523,-0.007341871716989733,0.4583484313534224,0.008545299153534415,0.029040267574950523,0.45,0.0,0.026125744334553305,0.45,0.0,0.026125744334553305,WHEEL_CRUISE,0.11760027085759577,4.268534641003793,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,6.241924583009677,-35.03626531112393,-0.009110722928441709,-0.007072939450871735,0.4797154238445183,0.009221510424952934,0.029452175968160087,0.45,0.0,0.028513617547617595,0.45,0.0,0.028513617547617595,WHEEL_CRUISE,0.11010133633925866,4.281053144288651,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,6.294370807998348,-35.01913465530973,-0.00883599387078876,-0.006495710704655917,0.5049178664109266,0.009565016129749384,0.029217904265135503,0.45,0.0,0.03051586831958432,0.45,0.0,0.03051586831958432,WHEEL_CRUISE,0.08859718952646248,4.158395949186592,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,6.346820503007621,-35.00166889735361,-0.00857408580499442,-0.005831234815827656,0.5271799102857293,0.009816601744896857,0.028878625535724352,0.45,0.0,0.031911698343103534,0.45,0.0,0.031911698343103534,WHEEL_CRUISE,0.08207065488757621,4.1121182269149985,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,6.397544450999703,-34.98212428010722,-0.008441712291304873,-0.005218447670687611,0.5456808073096673,0.010061429960278813,0.028435069079688454,0.45,0.0,0.03294638633179658,0.45,0.0,0.03294638633179658,WHEEL_CRUISE,0.06303073255419954,4.1276848481745,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,6.45136531101889,-34.96409284175547,-0.00846505485827999,-0.004709283610329074,0.5662265421189543,0.01056194660831582,0.028100565503868094,0.45,0.0,0.03399954601777207,0.45,0.0,0.03399954601777207,WHEEL_CRUISE,0.04301447242645986,4.152011693491421,False,CLEAR,0.0,False,4,0,0,0.0
straight_forward_2p5m,6.502396499010501,-34.9440293687626,-0.008572124891069783,-0.004239060778022516,0.5751410890841451,0.01090938262026511,0.027862915794052763,0.45,0.0,0.03486274805904956,0.45,0.0,0.03486274805904956,WHEEL_CRUISE,0.039963590395852365,4.197070780872566,False,CLEAR,0.0,False,4,0,0,0.0
straight_forward_2p5m,6.55288118601311,-34.92747427743259,-0.008662177184914433,-0.0038733991574791825,0.5885177627094716,0.011453329078914951,0.027699623310255987,0.45,0.0,0.0358475447700899,0.45,0.0,0.0358475447700899,WHEEL_CRUISE,0.03586935800352273,4.213604645574312,False,CLEAR,0.0,False,4,0,0,0.0
straight_forward_2p5m,6.605502958002035,-34.90711212736415,-0.008733726584212816,-0.0034815865303075683,0.5893881139734971,0.011769354367776607,0.027371334668211587,0.45,0.0,0.036699761386303195,0.45,0.0,0.036699761386303195,WHEEL_CRUISE,0.03524361419580419,4.246404508804188,False,CLEAR,0.0,False,4,0,0,0.0
straight_forward_2p5m,6.655617448996054,-34.88851704795052,-0.008752202792209337,-0.0031180668361334516,0.5902268462526663,0.012052271514612432,0.027136929453222634,0.45,0.0,0.037472253789886646,0.45,0.0,0.037472253789886646,WHEEL_CRUISE,0.038194921820187674,4.265834135665568,False,CLEAR,0.0,False,4,0,0,0.0
straight_forward_2p5m,6.706814583012601,-34.86986898407471,-0.00873428018512184,-0.002749328364110521,0.585396068828109,0.01219748706942097,0.026778661266627923,0.45,0.0,0.03818489128377973,0.45,0.0,0.0380934246663108,WHEEL_CRUISE,0.037547690032051884,4.278814164227448,False,CLEAR,0.0,False,4,0,0,0.0
straight_forward_2p5m,6.757414835999953,-34.85118904531573,-0.008697019730324926,-0.0023980833721953545,0.5792718840496086,0.012307661531078156,0.026499217502213387,0.45,0.0,0.0385855276929007,0.45,0.0,0.0385855276929007,WHEEL_CRUISE,0.03661713174867076,4.291216183609714,False,CLEAR,0.0,False,4,0,0,0.0
straight_forward_2p5m,6.807638867001515,-34.83249278189623,-0.008654460826359144,-0.002073894207055636,0.5612663145237474,0.012217247186869081,0.02596828566454032,0.45,0.0,0.03864713062521243,0.45,0.0,0.03864713062521243,WHEEL_CRUISE,0.035359092610378014,4.29816088020398,False,CLEAR,0.0,False,4,0,0,0.0
straight_forward_2p5m,6.858215553016635,-34.81191918915085,-0.008607261841093576,-0.0017491128851311894,0.5446834015787709,0.012158886005377149,0.02562726369590962,0.45,0.0,0.03853051525646358,0.45,0.0,0.03853051525646358,WHEEL_CRUISE,0.02915826417754114,4.298435852698235,False,CLEAR,0.0,False,4,0,0,0.0
straight_forward_2p5m,6.909106384002371,-34.79321551504759,-0.00856753943317439,-0.0015020482671410983,0.5231186195875037,0.012043617480506457,0.02528160392517978,0.45,0.0,0.03823036760407477,0.45,0.0,0.03823036760407477,WHEEL_CRUISE,0.02871066516311202,4.29260510367538,False,CLEAR,0.0,False,4,0,0,0.0
straight_forward_2p5m,6.961414903023979,-34.774514310504095,-0.008525174117533557,-0.0012923378821525417,0.49548729914390194,0.01185033777202656,0.024851059435193605,0.45,0.0,0.03778991394633241,0.45,0.0,0.03778991394633241,WHEEL_CRUISE,0.022624307234010866,4.2808275658523955,False,CLEAR,0.0,False,4,0,0,0.0
straight_forward_2p5m,7.011574644013308,-34.75581893883128,-0.008482387452453614,-0.001147897304726775,0.4742642055194693,0.011689647082614683,0.02457226538945977,0.45,0.0,0.03722623549838909,0.45,0.0,0.03722623549838909,WHEEL_CRUISE,0.017234952075260167,4.270062628887674,False,CLEAR,0.0,False,4,0,0,0.0
straight_forward_2p5m,7.062693378014956,-34.735265583927244,-0.00844202444910518,-0.0010778115315897968,0.44834852921960133,0.011486850841187463,0.024293509722182423,0.44849565370873706,0.0,0.03658373440185835,0.44849565370873706,0.0,0.03658373440185835,WHEEL_CRUISE,0.012823642650748557,4.256737787998611,False,CLEAR,0.0,False,4,0,0,0.0
straight_forward_2p5m,7.113321304001147,-34.718455610539365,-0.008428844821981207,-0.0010861998915387226,0.41818634737746924,0.011218226387733333,0.02399486491191829,0.4225148826587283,0.0,0.036284290662698906,0.4225148826587283,0.0,0.036284290662698906,WHEEL_CRUISE,0.062023199855275234,4.118615882706331,False,CLEAR,0.0,False,4,0,0,0.0
straight_forward_2p5m,7.163474781002151,-34.69797673172202,-0.008581190471563674,-0.001243798191828067,0.3876390262540386,0.011099007052435033,0.023863946064387437,0.3937037400026236,0.0,0.03652509854717404,0.3937037400026236,0.0,0.03652509854717404,WHEEL_CRUISE,0.16260057039024678,3.7487178742962124,False,CLEAR,0.0,False,4,0,0,0.0
straight_forward_2p5m,7.215867185004754,-34.67983743812007,-0.00906451613788945,-0.0016119008414743196,0.3576987399031747,0.011251312753505069,0.023972168873559935,0.3623820373844592,0.0,0.03756614091994917,0.3623820373844592,0.0,0.03756614091994917,WHEEL_CRUISE,0.3351962763069476,3.4338630955484426,False,CLEAR,0.0,False,4,0,0,0.0
straight_forward_2p5m,7.266668370022671,-34.66264313916604,-0.009982007420400991,-0.0021597069610611998,0.3284662768129463,0.011643759553899874,0.024208809082478952,0.3286725910992703,0.0,0.040124776222912856,0.33358055780813134,0.0,0.03955583283447966,WHEEL_CRUISE,0.32705445634145835,3.314486082610234,False,CLEAR,0.0,False,4,0,0,0.0
