test,elapsed_sec,x,y,yaw,raw_vx,raw_vy,raw_wz,safe_vx,safe_vy,safe_wz,sdk_vx,sdk_vy,sdk_wz,mode,tracking_direction,leg_velocity_max,wheel_velocity_max,collision_stop,guard_diagnostic,heading_error,heading_aligning,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
straight_forward_2p5m,4.017956836999986,-35.834952452966824,-0.002353936967665138,-0.008647614866731981,0.7499592984654316,0.007813491232321562,0.011332157627938095,0.45,0.0,0.011658502746160372,0.45,0.0,0.011658502746160372,WHEEL_CRUISE,FORWARD,0.013501708681237084,4.03596707978544,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,4.068039199999987,-35.81531128014642,-0.0025300765415942577,-0.008648532614670832,0.7499586324595369,0.007877156810755837,0.011357520123132871,0.45,0.0,0.011873699273088798,0.45,0.0,0.011873699273088798,WHEEL_CRUISE,FORWARD,0.013241210510328824,4.0379660919686815,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,4.11839095199997,-35.79744680552118,-0.0026897881365820263,-0.0086470112456124,0.7499578594298969,0.007950413783389523,0.011384679029220048,0.45,0.0,0.012067791631472846,0.45,0.0,0.012067791631472846,WHEEL_CRUISE,FORWARD,0.013822759732530021,4.039814556554648,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,4.169627343999991,-35.77957416098135,-0.0028490106321575137,-0.00864851984933004,0.7499570542487749,0.008026006634685326,0.011413859097001827,0.45,0.0,0.012242931500140485,0.45,0.0,0.012242931500140485,WHEEL_CRUISE,FORWARD,0.012990801831755034,4.041484116362265,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,4.221847287999992,-35.761693274358166,-0.0030077832283966935,-0.008648090768294522,0.6780388834943264,0.005114895876697154,0.012674019487172571,0.45,0.0,0.011748353855823204,0.45,0.0,0.01217680328572692,WHEEL_CRUISE,FORWARD,0.01387592928682746,4.043644337160771,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,4.2722401179999565,-35.742015846392526,-0.0031804588320717216,-0.008680863851004257,0.6878730654948056,0.005353304862531096,0.012968281189990008,0.45,0.0,0.010007295951264813,0.45,0.0,0.010455224119446608,WHEEL_CRUISE,FORWARD,0.008625994248218307,4.03523975124781,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,4.322337535999964,-35.724125076899156,-0.003330956510814749,-0.00884122844991709,0.6964264918992514,0.005640600572088615,0.013392675509194232,0.45,0.0,0.009368686110991951,0.45,0.0,0.009368686110991951,WHEEL_CRUISE,FORWARD,0.003660981608355643,4.030460886191182,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,4.372443015999977,-35.70623302931308,-0.00348270072632923,-0.0090534788796805,0.7065409639887786,0.0060598149000745186,0.014029302566482002,0.45,0.0,0.009366281022997068,0.45,0.0,0.009325781033657275,WHEEL_CRUISE,FORWARD,0.0024753483765861356,4.0243599850586405,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,4.422749893000002,-35.68833825332024,-0.0036440655727108502,-0.009257481469573552,0.7153296336914657,0.006433252306128804,0.014561337746847628,0.45,0.0,0.009962358178646177,0.45,0.0,0.009962358178646177,WHEEL_CRUISE,FORWARD,0.004758850133145502,4.020205737419295,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,4.4746493339999915,-35.67044010248442,-0.0038181151899769595,-0.00941406599814995,0.7239814659354152,0.006805959705839493,0.01505236682953038,0.45,0.0,0.010605454231894332,0.45,0.0,0.010605454231894332,WHEEL_CRUISE,FORWARD,0.006852373839041552,4.021623665064874,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,4.52762519099997,-35.65074728200577,-0.004020474611504097,-0.009521426136850024,0.7330534610498157,0.007255747889383641,0.015573827090759561,0.45,0.0,0.012026066467344424,0.45,0.0,0.012026066467344424,WHEEL_CRUISE,FORWARD,0.01005827083236127,4.029121109572229,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,4.57804904599999,-35.63283769034456,-0.004209656452855334,-0.00953318788078221,0.743445247890915,0.007649387020874717,0.015941799329920795,0.45,0.0,0.013191659209639491,0.45,0.0,0.013191659209639491,WHEEL_CRUISE,FORWARD,0.013135676021194025,4.0411309043287265,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,4.631413345999988,-35.614918174761875,-0.004397483328743427,-0.009475569043530859,0.7499579121621359,0.007945438025067886,0.016178364183547008,0.45,0.0,0.014681218727860853,0.45,0.0,0.014473731250910192,WHEEL_CRUISE,FORWARD,0.015359023196198529,4.051365490757661,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,4.681433977999973,-35.59698696479506,-0.004579611432814601,-0.009362394649028521,0.7499563255977948,0.00809380601782611,0.016303874233887163,0.45,0.0,0.01561202346151698,0.45,0.0,0.01543812738445101,WHEEL_CRUISE,FORWARD,0.019940224646664204,4.06451276152996,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,4.7319112789999735,-35.577246344904005,-0.00477011049554455,-0.009194957645569598,0.7499547687331424,0.008236798796796427,0.016387537951305868,0.45,0.0,0.016528409969422776,0.45,0.0,0.016392634284766373,WHEEL_CRUISE,FORWARD,0.02079956127693957,4.074539786974631,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,4.782020031000002,-35.559284275731464,-0.0049347377460019215,-0.009017653470743759,0.7499536684726651,0.008336374775166334,0.01642907154738065,0.45,0.0,0.017153127373257932,0.45,0.0,0.017040302771250643,WHEEL_CRUISE,FORWARD,0.023506777234173295,4.084839615284124,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,4.832044284999995,-35.54130608260412,-0.00509140218501069,-0.008833907838975108,0.7499524556787236,0.008444774801738619,0.01645489188252108,0.45,0.0,0.017761623522804724,0.45,0.0,0.017669371319396283,WHEEL_CRUISE,FORWARD,0.021943726348892693,4.090397262670411,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,4.882074189999969,-35.52331237234353,-0.0052417254570092005,-0.00865982109337394,0.7499513655900402,0.008541033288415328,0.0164956459976676,0.45,0.0,0.018193429256954708,0.45,0.0,0.018193429256954708,WHEEL_CRUISE,FORWARD,0.022939529172229772,4.098162190187808,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,4.932813009999961,-35.507104362880256,-0.005372881768535813,-0.008505026646947288,0.7499500797732632,0.008653198719318848,0.016563217354075132,0.45,0.0,0.01858035671738971,0.45,0.0,0.01858035671738971,WHEEL_CRUISE,FORWARD,0.021325317114436075,4.100204112320967,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,4.98536937199998,-35.48727829241907,-0.005528935093684269,-0.0083389543557849,0.7499485417283828,0.008785485727725025,0.016615405729138562,0.45,0.0,0.0190166590041721,0.45,0.0,0.0190166590041721,WHEEL_CRUISE,FORWARD,0.020325169998170644,4.1052563239636415,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,5.0371521859999575,-35.46743451740667,-0.005681274594173442,-0.008178914306086084,0.7499472424227404,0.008895705847622375,0.01668615229591014,0.45,0.0,0.019393004216744184,0.45,0.0,0.019393004216744184,WHEEL_CRUISE,FORWARD,0.018866992992868818,4.1055005762882875,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,5.087390462999963,-35.44938014978633,-0.005816675000804783,-0.008048909414412341,0.7499454768721749,0.009043324552748607,0.01678909810815972,0.45,0.0,0.01982313723874345,0.45,0.0,0.01982313723874345,WHEEL_CRUISE,FORWARD,0.018422695140570537,4.1085380226129375,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,5.139447616999973,-35.43131180852091,-0.0059493768806304324,-0.007920443607643013,0.7499439733651178,0.009167159502241423,0.016875426523087968,0.45,0.0,0.020206817785131746,0.45,0.0,0.020206817785131746,WHEEL_CRUISE,FORWARD,0.018433338689700828,4.109714000882735,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,5.189988294999978,-35.41323028636286,-0.006079440177152491,-0.007804280550954463,0.7499419681347413,0.009329760457309714,0.016993937718987138,0.45,0.0,0.020693245297948974,0.45,0.0,0.020693245297948974,WHEEL_CRUISE,FORWARD,0.017743502914974,4.112585565446612,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,5.2413356349999844,-35.39513485936481,-0.006207356127073908,-0.007681025388046235,0.7499402660833647,0.009465585391938654,0.017062213206375215,0.45,0.0,0.021195090879188774,0.45,0.0,0.02111190103656282,WHEEL_CRUISE,FORWARD,0.018153731275412147,4.113920727723512,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,5.291411885999992,-35.37702599534782,-0.00633282004141299,-0.007564565226703266,0.7499382106745158,0.009627054082401507,0.0171657516079789,0.45,0.0,0.02170720990488716,0.45,0.0,0.02162160356637117,WHEEL_CRUISE,FORWARD,0.017534878620428688,4.115990890258289,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,5.341918781000004,-35.35709000063415,-0.006467984855724458,-0.007429059031267163,0.7499365480530145,0.009755710857176473,0.01723859796823259,0.45,0.0,0.022134394333226226,0.45,0.0,0.022048728401969583,WHEEL_CRUISE,FORWARD,0.018152778925563027,4.118873237373502,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,5.39206864199997,-35.340766124462476,-0.006576277950926931,-0.0073220037382942795,0.7499344530837515,0.009915446433448065,0.01732168217641948,0.45,0.0,0.022646825038844864,0.45,0.0,0.022646825038844864,WHEEL_CRUISE,FORWARD,0.01758897963289102,4.1209718397845085,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,5.442082035999988,-35.320798630346204,-0.006705696178676909,-0.007182976762883505,0.7499327450051584,0.01004380251838254,0.01737826919045239,0.45,0.0,0.023064906925803475,0.45,0.0,0.022982147336019134,WHEEL_CRUISE,FORWARD,0.018254093684072593,4.124222092217049,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,5.493474977999995,-35.30263114621782,-0.0068205072955421055,-0.007060691941827924,0.7499305671094505,0.010205121993284834,0.017446072511331102,0.45,0.0,0.023563824382175334,0.45,0.0,0.023563824382175334,WHEEL_CRUISE,FORWARD,0.017638782872857733,4.12645782056152,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,5.544492543999979,-35.28444883366493,-0.0069324621859344834,-0.006934598690960555,0.7499283545242884,0.010366440107049894,0.017499468613995966,0.45,0.0,0.023977131080134703,0.45,0.0,0.023977131080134703,WHEEL_CRUISE,FORWARD,0.018071909797183643,4.130133155547708,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,5.597484275999989,-35.26443124199611,-0.007052816579346139,-0.006797059683769917,0.7499264563859647,0.010502857344063048,0.017548878702152333,0.45,0.0,0.02447082939363206,0.45,0.0,0.02447082939363206,WHEEL_CRUISE,FORWARD,0.018523227794526136,4.1327358706675605,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,5.647593137000001,-35.24621804378468,-0.007159293481878617,-0.006671845591092329,0.7499240821751767,0.010671034332186847,0.01760207222030935,0.45,0.0,0.024884793526811628,0.45,0.0,0.024884793526811628,WHEEL_CRUISE,FORWARD,0.017573737436538985,4.135707209567913,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,5.697966173999987,-35.22799002347156,-0.007263597724361808,-0.006543363415422632,0.7499220658976583,0.01081180280010252,0.01764674988414363,0.45,0.0,0.02530000224835701,0.45,0.0,0.02530000224835701,WHEEL_CRUISE,FORWARD,0.018644600557433028,4.1386540840461645,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,5.757167507999952,-35.20792246558665,-0.007374404817111115,-0.006404041565093851,0.7499195189160462,0.010987044585589778,0.01769330271393011,0.45,0.0,0.025800000885744887,0.45,0.0,0.025800000885744887,WHEEL_CRUISE,FORWARD,0.017420461043398998,4.141756105165143,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,5.807328495999968,-35.18783768341917,-0.007480777162801325,-0.006264164160225105,0.7499168256520528,0.011169360050995735,0.017737390432629382,0.45,0.0,0.026310767498815547,0.45,0.0,0.026310767498815547,WHEEL_CRUISE,FORWARD,0.01822191826191902,4.145505943562432,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,5.858335771999975,-35.169564508744614,-0.0075737658437667185,-0.006137808172160392,0.7499140047962451,0.011357174404626465,0.01777107983079319,0.45,0.0,0.02684730669525396,0.45,0.0,0.02684730669525396,WHEEL_CRUISE,FORWARD,0.016846197044524256,4.148327724570206,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,5.911358391999954,-35.15127765108353,-0.007663883165819019,-0.006006587241581603,0.42527252436559154,0.0046716975375184384,0.022810089877875313,0.45,0.0,0.027231454503738987,0.45,0.0,0.027231454503738987,WHEEL_CRUISE,FORWARD,0.018141015402035113,4.151966372888473,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,5.96157711799998,-35.13297558185115,-0.0077533993481548776,-0.005884698292511877,0.4159560305561341,0.004736758703811297,0.023281366371382704,0.4159829999399419,0.0,0.023442297312169798,0.4176864185369591,0.0,0.02393938308834577,WHEEL_CRUISE,FORWARD,0.11805207365601933,3.94767106785443,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,6.012313952999989,-35.112867356729765,-0.007993923712261439,-0.006082627817206127,0.41075312481973864,0.00507426098830388,0.024197846476666913,0.41078446620308956,0.0,0.021808312160576642,0.412780650367904,0.0,0.02201802936318003,WHEEL_CRUISE,FORWARD,0.14991082347295767,3.6967245221737755,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,6.062377803999993,-35.095103083646144,-0.008435358907415855,-0.006607029706462191,0.4142742566671317,0.005979159007295232,0.025892664229271126,0.414317402578674,0.0,0.02164209543201503,0.414317402578674,0.0,0.02164209543201503,WHEEL_CRUISE,FORWARD,0.09752308732707377,3.767128494698013,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,6.112616627999955,-35.0780155274553,-0.008944213405229646,-0.007153895589077861,0.42729991405607465,0.007171282089737446,0.02768719192749034,0.424811856893035,0.0,0.022837748446762198,0.424811856893035,0.0,0.022837748446762198,WHEEL_CRUISE,FORWARD,0.07916566826869996,3.8707098504674926,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,6.162618758000008,-35.06145009156033,-0.009310918370286116,-0.007466507779041761,0.4456911979916534,0.008123869555292056,0.02885993511896913,0.4457652310620318,0.0,0.025167484142014168,0.4457652310620318,0.0,0.025167484142014168,WHEEL_CRUISE,FORWARD,0.08621667781190397,4.025160370833636,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,6.215164664999975,-35.04512886733231,-0.00937641039173973,-0.007406817410815184,0.46584668984457206,0.008826082231939744,0.02957489690644768,0.45,0.0,0.026926959310723773,0.45,0.0,0.026926959310723773,WHEEL_CRUISE,FORWARD,0.16072108769457916,4.348564149612597,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,6.267071443999953,-35.02695875567321,-0.009090514860243598,-0.006880610069562881,0.48959577479159594,0.009211059063352518,0.029712037144716093,0.45,0.0,0.029733593456989487,0.45,0.0,0.029733593456989487,WHEEL_CRUISE,FORWARD,0.1169291334049965,4.236554712975154,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,6.317491039999993,-35.00997718350441,-0.008722982485091249,-0.006148529233810494,0.5128606162534113,0.009329547725988287,0.029309654081857518,0.45,0.0,0.031238057720306994,0.45,0.0,0.031238057720306994,WHEEL_CRUISE,FORWARD,0.1068607167690023,4.130289377684972,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,6.36763005399996,-34.99260263387025,-0.008454954513166846,-0.005422053182797271,0.53219164490478,0.009495807434510738,0.028833772414960282,0.45,0.0,0.03224572487225355,0.45,0.0,0.03224572487225355,WHEEL_CRUISE,FORWARD,0.08276988925362543,4.078909576281896,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,6.4215624599999614,-34.97487946460837,-0.008363447669700102,-0.004825003595625536,0.5538075451211625,0.009914500241909808,0.028410331893602023,0.45,0.0,0.03308160304672787,0.45,0.0,0.03294581378608698,WHEEL_CRUISE,FORWARD,0.06194833808250794,4.12193365351709,False,CLEAR,0.0,False,4,0,0,0.0
straight_forward_2p5m,6.472007744999985,-34.956867963051934,-0.00841188277089132,-0.004311093184831282,0.5709649361305263,0.010436274509076665,0.02805033935838936,0.45,0.0,0.03393326646526995,0.45,0.0,0.03364026705113942,WHEEL_CRUISE,FORWARD,0.0435372706145394,4.154283359307528,False,CLEAR,0.0,False,4,0,0,0.0
straight_forward_2p5m,6.52246491599999,-34.93679459566872,-0.008531535154030264,-0.0038417227255391467,0.5817574147544733,0.010896553493954343,0.0278249138871628,0.45,0.0,0.03473316894616569,0.45,0.0,0.034570577852949806,WHEEL_CRUISE,FORWARD,0.04372448756623187,4.19072090709636,False,CLEAR,0.0,False,4,0,0,0.0
straight_forward_2p5m,6.572468064999953,-34.91836802875704,-0.00862967201188686,-0.0034846896821505964,0.5898323676896979,0.011396303375692066,0.027575378345970618,0.45,0.0,0.03556312419486992,0.45,0.0,0.03556312419486992,WHEEL_CRUISE,FORWARD,0.03811409536928033,4.216055719414982,False,CLEAR,0.0,False,4,0,0,0.0
straight_forward_2p5m,6.622535142999993,-34.89982344938727,-0.008685824532791257,-0.0031612227248036654,0.5928282939083346,0.011745018545096665,0.027384908208265703,0.45,0.0,0.03657021050068713,0.45,0.0,0.036390348601883456,WHEEL_CRUISE,FORWARD,0.0362316796897195,4.243008793288661,False,CLEAR,0.0,False,4,0,0,0.0
straight_forward_2p5m,6.672966728000006,-34.88119978636214,-0.008698618282455717,-0.0028488379533066766,0.5920972257640656,0.012013130375348898,0.027164352699569422,0.45,0.0,0.03715503441053093,0.45,0.0,0.03715503441053093,WHEEL_CRUISE,FORWARD,0.03359128832975383,4.261920527126447,False,CLEAR,0.0,False,4,0,0,0.0
straight_forward_2p5m,6.72697205999998,-34.86066051106064,-0.008676964849004558,-0.002501844059911745,0.5842088085077161,0.012201989517824587,0.02679002591636756,0.45,0.0,0.03801453414431626,0.45,0.0,0.03801453414431626,WHEEL_CRUISE,FORWARD,0.03549912689316331,4.280267513940781,False,CLEAR,0.0,False,4,0,0,0.0
straight_forward_2p5m,6.7773169449999955,-34.8419621354378,-0.008640779798268737,-0.0021890037969194897,0.572168200843456,0.012327092009023181,0.026399602089918903,0.45,0.0,0.038447141749513684,0.45,0.0,0.038447141749513684,WHEEL_CRUISE,FORWARD,0.03521164363876482,4.291338726490565,False,CLEAR,0.0,False,4,0,0,0.0
straight_forward_2p5m,6.82775430099997,-34.8232535198025,-0.008597509233786268,-0.001875651365677314,0.5541607473750795,0.012373971365355304,0.025937591306997763,0.45,0.0,0.03870743739974547,0.45,0.0,0.03870743739974547,WHEEL_CRUISE,FORWARD,0.03451828717916482,4.297038127556146,False,CLEAR,0.0,False,4,0,0,0.0
straight_forward_2p5m,6.877912458999958,-34.80454170063332,-0.00855139658375846,-0.0015807133535951595,0.5349982875209226,0.012366942423198706,0.02550606716258305,0.45,0.0,0.03874659877654326,0.45,0.0,0.03874659877654326,WHEEL_CRUISE,FORWARD,0.03253636328553038,4.299133882896987,False,CLEAR,0.0,False,4,0,0,0.0
straight_forward_2p5m,6.928091685999959,-34.78583020739704,-0.008502800017348695,-0.0013051963506288088,0.5142209270990725,0.012281867676456101,0.025002248059101742,0.45,0.0,0.03852690784150999,0.45,0.0,0.03852690784150999,WHEEL_CRUISE,FORWARD,0.028292286337378045,4.294206392640499,False,CLEAR,0.0,False,4,0,0,0.0
straight_forward_2p5m,6.9818372979999594,-34.767121487612535,-0.008452805630843472,-0.00107689877631572,0.48759928516209505,0.01207292888629963,0.024334811940886297,0.45,0.0,0.037999154455064965,0.45,0.0,0.038112090563302295,WHEEL_CRUISE,FORWARD,0.02449597200947005,4.288560074950866,False,CLEAR,0.0,False,4,0,0,0.0
straight_forward_2p5m,7.032146544999989,-34.74841757838636,-0.008403651202378027,-0.0009018082499531184,0.45943142616330834,0.011752558077223134,0.023635409485036018,0.45,0.0,0.037144361067056646,0.45,0.0,0.037144361067056646,WHEEL_CRUISE,FORWARD,0.018824817144618467,4.276043043069932,False,CLEAR,0.0,False,4,0,0,0.0
