test,elapsed_sec,x,y,yaw,raw_vx,raw_vy,raw_wz,safe_vx,safe_vy,safe_wz,sdk_vx,sdk_vy,sdk_wz,mode,tracking_direction,leg_velocity_max,wheel_velocity_max,collision_stop,guard_diagnostic,heading_error,heading_aligning,backend_fault,feedback_enabled,feedback_active,feedback_reason,feedback_reference_vx,feedback_reference_wz,feedback_measurement_vx,feedback_measurement_wz,feedback_correction_vx,feedback_correction_wz,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
straight_forward_2p5m,2.9575010569997175,-36.19207996617391,0.0009386415941428889,-0.009665203495320036,0.6531651636323542,0.005917918591481832,0.01223476385379197,0.45,0.0,0.0063181912793698084,0.45,0.0,0.0063181912793698084,WHEEL_CRUISE,FORWARD,0.01271382880210638,3.9956873062605047,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.005184202650303387,0.353968785468015,-0.00209074857292932,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,3.007673223999973,-36.174362955189956,0.0007502288010557384,-0.009676443046027204,0.6672318947949002,0.006162060882359783,0.012291650771864341,0.45,0.0,0.006978568833055112,0.45,0.0,0.006978568833055112,WHEEL_CRUISE,FORWARD,0.01556539726286387,4.002845499299352,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.006454555885101532,0.3542968421523552,-0.0004521850323883582,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,3.057905650000066,-36.15486543604256,0.0005439184504492006,-0.009649449726008582,0.6841843534743017,0.006434515830886632,0.012304608118778544,0.45,0.0,0.007769041629586021,0.45,0.0,0.007769041629586021,WHEEL_CRUISE,FORWARD,0.018848714851244387,4.00990200235613,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.006454555885101532,0.3542968421523552,-0.0004521850323883582,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,3.1083269569999175,-36.13713321859837,0.0003595272345152924,-0.009594099752517455,0.6988737016160077,0.006644557384907415,0.012276279188445354,0.45,0.0,0.008395521355453564,0.45,0.0,0.008395521355453564,WHEEL_CRUISE,FORWARD,0.02069887915752391,4.0169912280823725,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.007893822177680634,0.3545994154627597,0.000993059655493052,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,3.165845169000022,-36.11761998577338,0.00016088928909896194,-0.00949312451291864,0.7166401956473359,0.006869528834108961,0.012184008557637276,0.45,0.0,0.009084449752376524,0.45,0.0,0.009084449752376524,WHEEL_CRUISE,FORWARD,0.022939020828470134,4.021575809056853,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.007893822177680634,0.3545994154627597,0.000993059655493052,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,3.216965610999978,-36.09987482856822,-1.5473367916357254e-05,-0.009384715763857793,0.7347843991424919,0.007075634081737349,0.012057227420491343,0.45,0.0,0.009689735183542391,0.45,0.0,0.009597121334772536,WHEEL_CRUISE,FORWARD,0.023407742790321533,4.0275555173155535,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.009084449752376524,0.3548263287836951,0.0019315365257522585,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,3.2671642380000776,-36.082123647296235,-0.00018847249609368492,-0.00926217037686944,0.7499651118433217,0.007234018097431054,0.0119040739805576,0.45,0.0,0.01020411697050433,0.45,0.0,0.01020411697050433,WHEEL_CRUISE,FORWARD,0.022678851213592525,4.030374888352264,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.01020411697050433,0.3550744519379571,0.002345039235800628,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,3.31753758800005,-36.062591267588786,-0.00037507602488814174,-0.009128675751834838,0.7499650528026472,0.007240136374584675,0.011783591496641592,0.45,0.0,0.010490633331745308,0.45,0.0,0.010444922362091484,WHEEL_CRUISE,FORWARD,0.02391171487289749,4.0350758431798734,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.01020411697050433,0.3550744519379571,0.002345039235800628,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,3.368031910999889,-36.044828804631614,-0.000541438718437707,-0.00899929864122846,0.7499651168613447,0.007233497850254278,0.011616595751899265,0.45,0.0,0.010644874304648456,0.45,0.0,0.01062506613437284,WHEEL_CRUISE,FORWARD,0.023503959752335834,4.036065398814058,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.010644874304648456,0.35526921523091415,0.0025715959305284693,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,3.4183727919999,-36.02706125767057,-0.0007039415667135694,-0.008888078844775013,0.7499651158696499,0.007233600667910664,0.0115025397735435,0.45,0.0,0.0107139288559656,0.45,0.0,0.0107139288559656,WHEEL_CRUISE,FORWARD,0.020864377698028885,4.037421839399515,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.010644874304648456,0.35526921523091415,0.0025715959305284693,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,3.472303243999704,-36.007511124263424,-0.000879104344752994,-0.00879008162515859,0.7499650001417995,0.0072455891624417105,0.011393905527346336,0.45,0.0,0.010720905731919366,0.45,0.0,0.010720905731919366,WHEEL_CRUISE,FORWARD,0.02094999796036208,4.037460962459623,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.010720905731919366,0.3554712749209457,0.001444907905221362,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,3.5224905599998237,-35.98973296454303,-0.001036145823040657,-0.0087211784156285,0.7499647550104316,0.0072709175585541,0.01131981182962299,0.45,0.0,0.010715335898062141,0.45,0.0,0.010715335898062141,WHEEL_CRUISE,FORWARD,0.017070800271389595,4.0345401474271405,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.010720905731919366,0.3554712749209457,0.001444907905221362,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,3.5726494749997073,-35.971949597051804,-0.001192041421566389,-0.008677460612930153,0.7499644126498101,0.0073061452781549695,0.011294549002454874,0.45,0.0,0.010722588369528831,0.45,0.0,0.010722588369528831,WHEEL_CRUISE,FORWARD,0.01734671128971927,4.034682922007281,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.010722588369528831,0.3556826009602589,0.0007100510246834648,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,3.622909717999846,-35.955939450393316,-0.001332368766385216,-0.008646701837129313,0.7499639076754097,0.0073577975121387655,0.0112812317579633,0.45,0.0,0.010764959241607317,0.45,0.0,0.010764959241607317,WHEEL_CRUISE,FORWARD,0.015606584170894496,4.032008067117161,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.010722588369528831,0.3556826009602589,0.0007100510246834648,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,3.6731192009997358,-35.93636419460021,-0.0015042763709788712,-0.008619803006280123,0.749963339761011,0.007415457808543325,0.011279397030203572,0.45,0.0,0.01082577145495286,0.45,0.0,0.01082577145495286,WHEEL_CRUISE,FORWARD,0.01511641766780473,4.031361094172118,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.01082577145495286,0.35594231900077655,0.00039845027931569206,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,3.7233139139998457,-35.91856093143237,-0.0016613407068684788,-0.008605219804230652,0.749962685265991,0.007481357405188092,0.011296512791546146,0.45,0.0,0.010912028946307033,0.45,0.0,0.010912028946307033,WHEEL_CRUISE,FORWARD,0.01486185081487908,4.031230651871356,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.01082577145495286,0.35594231900077655,0.00039845027931569206,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,3.7766766689996984,-35.90075018719141,-0.001819301931006239,-0.008597736326272217,0.7499621048005898,0.007539321127876655,0.01131998417290321,0.45,0.0,0.01107207547104003,0.45,0.0,0.011045292401889149,WHEEL_CRUISE,FORWARD,0.014166055451641449,4.031574773406376,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.011045292401889149,0.35623952343194076,7.260722171460195e-05,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,3.8272697100001096,-35.88293166673967,-0.001978102876250734,-0.008593241673094592,0.7499613571967206,0.0076133246123304766,0.011351686321613028,0.45,0.0,0.011243532906233799,0.45,0.0,0.011243532906233799,WHEEL_CRUISE,FORWARD,0.01385961127454979,4.031864448442811,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.011045292401889149,0.35623952343194076,7.260722171460195e-05,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,3.8772736739997526,-35.86510524952869,-0.0021373648297002145,-0.008594569075274883,0.7499607075928865,0.0076770480509754345,0.011385709222758146,0.45,0.0,0.011407314769547483,0.45,0.0,0.011373489090621467,WHEEL_CRUISE,FORWARD,0.013286137178552966,4.033101452070867,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.011373489090621467,0.3565566562854185,-1.6714691224466082e-05,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,3.9273842379998314,-35.84548691995033,-0.002312778225354253,-0.008599263916214827,0.7499598717576601,0.007758269989747648,0.011430610639712725,0.45,0.0,0.011620263080159673,0.45,0.0,0.01154544966304063,WHEEL_CRUISE,FORWARD,0.014344022658738407,4.034556475919425,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.011373489090621467,0.3565566562854185,-1.6714691224466082e-05,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,3.9774273839998386,-35.827643081763895,-0.002471978138318559,-0.008596043210074011,0.7499592419378236,0.007818915017124537,0.011457324534300997,0.45,0.0,0.011809790973364558,0.45,0.0,0.011809790973364558,WHEEL_CRUISE,FORWARD,0.013748254822643524,4.03531037506374,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.011772049852117147,0.3568893808158759,7.336548485636784e-07,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,4.027705603999948,-35.80979045822739,-0.00263075867888636,-0.008591274794238683,0.7499584714001207,0.007892475859597459,0.011485107969548295,0.45,0.0,0.011996348824828943,0.45,0.0,0.011996348824828943,WHEEL_CRUISE,FORWARD,0.01403947961409648,4.037362491101294,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.011772049852117147,0.3568893808158759,7.336548485636784e-07,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,4.077738629000123,-35.791929245442454,-0.0027892007826409685,-0.008587568218907706,0.7499578359619641,0.007952627191542912,0.011508710444990747,0.45,0.0,0.012223823921381004,0.45,0.0,0.012188515245029384,WHEEL_CRUISE,FORWARD,0.013607389523268225,4.03914766368892,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.012188515245029384,0.35725711868850574,7.505120099415144e-05,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,4.128005830999882,-35.774059683924904,-0.0029474790825667423,-0.008588035306761593,0.7499570042008955,0.008030681790360109,0.011541744887789446,0.45,0.0,0.012414123118720225,0.45,0.0,0.012414123118720225,WHEEL_CRUISE,FORWARD,0.01390948569867653,4.041495851259655,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.012188515245029384,0.35725711868850574,7.505120099415144e-05,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,4.178679615999954,-35.756181784535706,-0.003105460919084092,-0.008589529043778323,0.7499563093208554,0.008095314066877364,0.011570022720760732,0.45,0.0,0.012653184426371472,0.45,0.0,0.012653184426371472,WHEEL_CRUISE,FORWARD,0.013310729436803564,4.042823611372942,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.012609207135741164,0.3575893552520572,-5.72489916717043e-05,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,4.228782508999757,-35.73829547944724,-0.0032631307488795655,-0.008588815287569988,0.6776334658457653,0.00518412944446518,0.012925629356970562,0.45,0.0,0.011919669510353871,0.45,0.0,0.011919669510353871,WHEEL_CRUISE,FORWARD,0.013764249173858462,4.0450111881423165,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.012609207135741164,0.3575893552520572,-5.72489916717043e-05,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,4.282284373000039,-35.718612354490524,-0.003433770982032079,-0.008633701078139938,0.6841025638366748,0.005387079270782097,0.013195355578105163,0.45,0.0,0.010220562372189058,0.45,0.0,0.010220562372189058,WHEEL_CRUISE,FORWARD,0.007158199675988303,4.034279563119334,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.010655014692387787,0.3578795999578464,-0.0004328065528243533,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,4.332736803999978,-35.70071735964339,-0.003581769906578164,-0.008820167718443883,0.6936397736054289,0.005756342535992337,0.013756934210170598,0.45,0.0,0.009624450748659126,0.45,0.0,0.009624450748659126,WHEEL_CRUISE,FORWARD,0.002934014011896369,4.0311307434510075,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.010655014692387787,0.3578795999578464,-0.0004328065528243533,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,4.382981642999766,-35.68282047012422,-0.003733215147126299,-0.00903507735303712,0.7019541404199309,0.006111020725896302,0.014300524222539837,0.45,0.0,0.009714304031901653,0.45,0.0,0.009714304031901653,WHEEL_CRUISE,FORWARD,0.0028074353171660305,4.023086885525773,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.009647936579083811,0.35794288721711603,-0.0043079191495009024,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,4.436691308999798,-35.664920892357095,-0.0038956700558347287,-0.009231854132862935,0.7117460182707368,0.006563026446617524,0.014949574339794804,0.45,0.0,0.010432967754787973,0.45,0.0,0.010278999639584422,WHEEL_CRUISE,FORWARD,0.005046817349118299,4.020811222171679,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.009647936579083811,0.35794288721711603,-0.0043079191495009024,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,4.4867515219998495,-35.64701806522534,-0.00407084686324745,-0.009379233740893576,0.7217343209307716,0.0070141458214757636,0.015524079511750057,0.45,0.0,0.011545082189754887,0.45,0.0,0.011341014599349199,WHEEL_CRUISE,FORWARD,0.007722234677423461,4.0240090661579435,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.010964934190637382,0.3580528139859116,-0.0031000410759514426,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,4.541629479999756,-35.62911062793294,-0.0042554767028327055,-0.00945611292179195,0.7304823092282091,0.007371713675190792,0.0159117727020682,0.45,0.0,0.012632590635883987,0.45,0.0,0.012410732869700236,WHEEL_CRUISE,FORWARD,0.01121940607391743,4.032608682864811,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.010964934190637382,0.3580528139859116,-0.0031000410759514426,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,4.593248660999961,-35.607612313465076,-0.004481456156563427,-0.009455127245921693,0.7403987719446768,0.007757524477200018,0.016262235710693317,0.45,0.0,0.01398476408440787,0.45,0.0,0.01398476408440787,WHEEL_CRUISE,FORWARD,0.013303809593740997,4.043850881848402,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.013315356823548768,0.3582838629290933,-0.00022700721346577372,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,4.643382285999905,-35.589686087765315,-0.004666192576768437,-0.00938441809398923,0.7497818278122085,0.008087577269768668,0.01650112984218415,0.45,0.0,0.015095200012171505,0.45,0.0,0.015095200012171505,WHEEL_CRUISE,FORWARD,0.0180672842213103,4.058392155247118,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.013315356823548768,0.3582838629290933,-0.00022700721346577372,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,4.695068674999675,-35.57174681702309,-0.004844799055767665,-0.009254052943181452,0.7499544807236155,0.008262980247596485,0.01663136629618299,0.45,0.0,0.01607846921150611,0.45,0.0,0.01607846921150611,WHEEL_CRUISE,FORWARD,0.020695252687050164,4.068582280355843,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.015696756258437448,0.35872403917293355,0.002369538771381752,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,4.745097376000103,-35.55558895193625,-0.004998259635330884,-0.00910474234818006,0.7499532417489,0.00837467553496183,0.016718488197357353,0.45,0.0,0.01705130793544286,0.45,0.0,0.01705130793544286,WHEEL_CRUISE,FORWARD,0.021947768180154745,4.07848922345328,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.015696756258437448,0.35872403917293355,0.002369538771381752,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,4.795550071999969,-35.53582221829065,-0.005176977786886403,-0.008892171250310317,0.749952171978203,0.008469931828273995,0.016714116935063958,0.45,0.0,0.017719233398707738,0.45,0.0,0.017719233398707738,WHEEL_CRUISE,FORWARD,0.022966230961379917,4.087815398521254,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.017473650660256357,0.35927631577680086,0.0037959274070171493,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,4.846667741999681,-35.51783640875962,-0.0053315161320974394,-0.008711542427572024,0.7499507954271964,0.008590950943602503,0.016754323047793333,0.45,0.0,0.01842754051218946,0.45,0.0,0.018330841675740037,WHEEL_CRUISE,FORWARD,0.02438867464398863,4.097785260816524,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.017473650660256357,0.35927631577680086,0.0037959274070171493,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,4.897074608999901,-35.499833427514496,-0.005478568335500404,-0.0085167751749251,0.7499495699436692,0.00869727206113604,0.016771661510165143,0.45,0.0,0.01876965284827,0.45,0.0,0.01876965284827,WHEEL_CRUISE,FORWARD,0.022635016093845987,4.10025956596784,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.018603925178872615,0.3599828763104845,0.003786098403951389,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,4.947471438999855,-35.48181389959396,-0.005619478285399463,-0.008339496114412861,0.749948455657206,0.008792829884155149,0.016810246881235176,0.45,0.0,0.01930216144738789,0.45,0.0,0.01930216144738789,WHEEL_CRUISE,FORWARD,0.02179405894418791,4.105503205628007,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.018603925178872615,0.3599828763104845,0.003786098403951389,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,4.999344512999869,-35.46377833827084,-0.005756878699354255,-0.008173398079719826,0.7499469760581912,0.008918133278586713,0.016869904016377012,0.45,0.0,0.019583459300217466,0.45,0.0,0.019583459300217466,WHEEL_CRUISE,FORWARD,0.020548191802682823,4.10750309786297,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.019445078890333853,0.36064077123875776,0.003384656960049036,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,5.052514557999984,-35.44211635336087,-0.005918443026174566,-0.00800160077672327,0.7499454977006683,0.009041597120914869,0.01693101830780467,0.45,0.0,0.020080565010082145,0.45,0.0,0.020080565010082145,WHEEL_CRUISE,FORWARD,0.020094395839781835,4.110976663788597,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.019445078890333853,0.36064077123875776,0.003384656960049036,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,5.10305910399984,-35.42404857534923,-0.006049973735037624,-0.007858581404844245,0.7499437268742936,0.009187302209848576,0.017030657951148335,0.45,0.0,0.020467405596332318,0.45,0.0,0.020467405596332318,WHEEL_CRUISE,FORWARD,0.01937686916267333,4.111554995707453,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.02023232813148969,0.36122898604697606,0.0027363786305262044,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,5.153187376000005,-35.405966567502404,-0.006178462125629014,-0.007728381545910095,0.7499417815487752,0.00934474651602882,0.01712745241752484,0.45,0.0,0.020919063483146913,0.45,0.0,0.020919063483146913,WHEEL_CRUISE,FORWARD,0.018828232564641372,4.114274199240368,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.02023232813148969,0.36122898604697606,0.0027363786305262044,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,5.203874558999814,-35.38787061309718,-0.006304501736406542,-0.007599835736880175,0.7499401151037095,0.00947753967202443,0.01721558164491148,0.45,0.0,0.021322799160126325,0.45,0.0,0.021322799160126325,WHEEL_CRUISE,FORWARD,0.018399931539490842,4.115626934850615,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.021081692065294987,0.36183122262052125,0.002609552579205069,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,5.253942875000121,-35.3697609338233,-0.006428068116449165,-0.007475804948481812,0.7499380313701698,0.009641011598084448,0.017318941379160423,0.45,0.0,0.021825830274053614,0.45,0.0,0.021825830274053614,WHEEL_CRUISE,FORWARD,0.01779520582928631,4.117214895814647,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.021081692065294987,0.36183122262052125,0.002609552579205069,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,5.304397797000092,-35.351637466983476,-0.006549268344637066,-0.007356330032414013,0.7499362457821287,0.009778919276004737,0.01740766494777137,0.45,0.0,0.02225297902254546,0.45,0.0,0.02225297902254546,WHEEL_CRUISE,FORWARD,0.018242387347126476,4.120863912092347,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.02199615470282658,0.3623786491825008,0.0023829505010814233,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,5.355111815999862,-35.333499573936855,-0.0066680328834209605,-0.007229206302026762,0.7499341254680376,0.009940194087129635,0.01749046194076903,0.45,0.0,0.022691342713406063,0.45,0.0,0.022691342713406063,WHEEL_CRUISE,FORWARD,0.018121299222357574,4.121495697765809,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.02199615470282658,0.3623786491825008,0.0023829505010814233,0.0,0.0,5,0,0,0.0
