test,elapsed_sec,x,y,yaw,raw_vx,raw_vy,raw_wz,safe_vx,safe_vy,safe_wz,sdk_vx,sdk_vy,sdk_wz,mode,leg_velocity_max,wheel_velocity_max,collision_stop,heading_error,heading_aligning,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
straight_forward_2p5m,4.357973571983166,-35.70991882939477,-0.00374192076522569,-0.00884517197884376,0.7018805876926325,0.005958736470098443,0.013963076049565244,0.45,0.0,0.009539553489390548,0.45,0.0,0.009539553489390548,WHEEL_CRUISE,0.002734137398781105,4.026404813233232,False,0.0,False,5,0,0,0.0
straight_forward_2p5m,4.408522985992022,-35.69381330787756,-0.0038816522822364475,-0.009025608960418886,0.7125364738918137,0.006343177023959881,0.014513402181150171,0.45,0.0,0.00988034115153385,0.45,0.0,0.00988034115153385,WHEEL_CRUISE,0.00430874178409334,4.020148396942444,False,0.0,False,5,0,0,0.0
straight_forward_2p5m,4.458696466987021,-35.67412491723734,-0.004066881551635763,-0.00920271927411756,0.7204457657048415,0.0067595719258953585,0.015072856345464495,0.45,0.0,0.010608901088191661,0.45,0.0,0.010608901088191661,WHEEL_CRUISE,0.006322278483007167,4.02032556775655,False,0.0,False,5,0,0,0.0
straight_forward_2p5m,4.50991427799454,-35.656222340030425,-0.004247201909316023,-0.009299701971896114,0.7313531233551674,0.007145172916178235,0.01551345552746412,0.45,0.0,0.011872244345350603,0.45,0.0,0.011872244345350603,WHEEL_CRUISE,0.010145473269695943,4.028502423012729,False,0.0,False,5,0,0,0.0
straight_forward_2p5m,4.563473568006884,-35.63652228485625,-0.004451915662124941,-0.009325129467194711,0.7394370401940732,0.007514169714935559,0.015869907696381087,0.45,0.0,0.01304252560803803,0.45,0.0,0.01304252560803803,WHEEL_CRUISE,0.010930205582265089,4.036138384750738,False,0.0,False,5,0,0,0.0
straight_forward_2p5m,4.6140957929892465,-35.61860447869229,-0.00463658214038764,-0.009284653965824816,0.7499590039214783,0.007841711363229153,0.016143163176211336,0.45,0.0,0.013990835642086146,0.45,0.0,0.013990835642086146,WHEEL_CRUISE,0.016050140070463077,4.051585561137483,False,0.0,False,5,0,0,0.0
straight_forward_2p5m,4.665697186981561,-35.60067548900495,-0.004816031596480206,-0.009196596734384808,0.7499565214391356,0.008075639350010396,0.016344355654036254,0.45,0.0,0.015310648015397464,0.45,0.0,0.015310648015397464,WHEEL_CRUISE,0.016709571329402723,4.058679778779584,False,0.0,False,5,0,0,0.0
straight_forward_2p5m,4.71666002398706,-35.58273347694001,-0.004987886991653809,-0.009057340720047833,0.7499549874047728,0.008216864773567931,0.016440826571824184,0.45,0.0,0.016232628214970474,0.45,0.0,0.016232628214970474,WHEEL_CRUISE,0.021867613997149316,4.07283386091882,False,0.0,False,5,0,0,0.0
straight_forward_2p5m,4.767895397992106,-35.56477673184024,-0.005151716718251802,-0.008892894716656403,0.7499536738726769,0.008335888967274777,0.01650011753992287,0.45,0.0,0.017113872756971016,0.45,0.0,0.016980048697844665,WHEEL_CRUISE,0.020432905055626338,4.0793659784442395,False,0.0,False,5,0,0,0.0
straight_forward_2p5m,4.818025005981326,-35.54680396652544,-0.005307441284437357,-0.008711799185302769,0.7499525099966122,0.008439949631441273,0.016534142689011492,0.45,0.0,0.017616347085321525,0.45,0.0,0.017490951576035592,WHEEL_CRUISE,0.023322747711699503,4.089639046009012,False,0.0,False,5,0,0,0.0
straight_forward_2p5m,4.8687459619832225,-35.528815210280555,-0.005456304361912609,-0.008536762314748418,0.7499512936329465,0.008547349195518349,0.016576186227727434,0.45,0.0,0.018220218439591304,0.45,0.0,0.018126707511183116,WHEEL_CRUISE,0.01940949840722505,4.092795695007167,False,0.0,False,5,0,0,0.0
straight_forward_2p5m,4.919225132995052,-35.510811063940125,-0.00560113086866118,-0.008372693547897563,0.7499499837883642,0.008661513483924197,0.016660854970619136,0.45,0.0,0.01868632076466445,0.45,0.0,0.01850274247506753,WHEEL_CRUISE,0.023160869571270795,4.101253005902295,False,0.0,False,5,0,0,0.0
straight_forward_2p5m,4.96967297498486,-35.49098841118344,-0.0057557331270717375,-0.008193625393582904,0.7499486712597839,0.008774421672364396,0.016689783704180932,0.45,0.0,0.019097287369883458,0.45,0.0,0.019018752253968357,WHEEL_CRUISE,0.018877731351705087,4.101384289929338,False,0.0,False,5,0,0,0.0
straight_forward_2p5m,5.020174523990136,-35.47475650948031,-0.005879025209198622,-0.008059355150857195,0.7499472538168057,0.008894745225789492,0.016787661400038387,0.45,0.0,0.019436883329459812,0.45,0.0,0.019436883329459812,WHEEL_CRUISE,0.02027804606732702,4.106380618262095,False,0.0,False,5,0,0,0.0
straight_forward_2p5m,5.072696233983152,-35.454901234048194,-0.006025941597565192,-0.00790743889682806,0.7499457392380199,0.009021540818485822,0.0168690517300037,0.45,0.0,0.019923259878521577,0.45,0.0,0.019923259878521577,WHEEL_CRUISE,0.017903115722148314,4.106638105663872,False,0.0,False,5,0,0,0.0
straight_forward_2p5m,5.126420811982825,-35.435028972877156,-0.006169671585144695,-0.007761001144713593,0.7499439878069581,0.009165977972742483,0.016948306800177275,0.45,0.0,0.020354927971232537,0.45,0.0,0.020354927971232537,WHEEL_CRUISE,0.01867432954918078,4.108644855571529,False,0.0,False,5,0,0,0.0
straight_forward_2p5m,5.177324642980238,-35.415142487354466,-0.006311537835695712,-0.007652053432006212,0.7499415824504875,0.009360711065881523,0.017108975970177628,0.45,0.0,0.020806253049443134,0.45,0.0,0.020806253049443134,WHEEL_CRUISE,0.018366939344862537,4.114813547549611,False,0.0,False,5,0,0,0.0
straight_forward_2p5m,5.228181825979846,-35.3970488187405,-0.006438255667284185,-0.007516819496297602,0.7499398330526769,0.009499831626045124,0.017189813114146926,0.45,0.0,0.02128921058080487,0.45,0.0,0.02128921058080487,WHEEL_CRUISE,0.017881870950435027,4.110737028773211,False,0.0,False,5,0,0,0.0
straight_forward_2p5m,5.27867744199466,-35.37894126306323,-0.006560527487139811,-0.007389449506809818,0.7499380212286728,0.00964180043470416,0.017274180458777554,0.45,0.0,0.02185298611187294,0.45,0.0,0.021759138802089076,WHEEL_CRUISE,0.01906589856947773,4.116832266961823,False,0.0,False,5,0,0,0.0
straight_forward_2p5m,5.3298044450057205,-35.36263181680472,-0.006667276127036671,-0.00726718979927148,0.7499362786419275,0.009776398963685843,0.017341271751335305,0.45,0.0,0.022228531011913362,0.45,0.0,0.022228531011913362,WHEEL_CRUISE,0.018019176803181845,4.118423153422485,False,0.0,False,5,0,0,0.0
straight_forward_2p5m,5.380198341998039,-35.342682167676905,-0.006794593219478487,-0.007128597514091486,0.7499344161564311,0.009918238962283709,0.017410575819185516,0.45,0.0,0.02276778849266982,0.45,0.0,0.02267647511934204,WHEEL_CRUISE,0.01822083798530993,4.1229683213118955,False,0.0,False,5,0,0,0.0
straight_forward_2p5m,5.432465685007628,-35.32634592708223,-0.006896841891929066,-0.007008315572781412,0.7499330118545613,0.010023858076924325,0.017477130597408796,0.45,0.0,0.023131637574039538,0.45,0.0,0.023131637574039538,WHEEL_CRUISE,0.018628556979125768,4.124452199804774,False,0.0,False,5,0,0,0.0
straight_forward_2p5m,5.48247220099438,-35.30454546163956,-0.007029670387834689,-0.006854352097251588,0.7499306414683651,0.010199656212179227,0.017519989025375285,0.45,0.0,0.02365368155575843,0.45,0.0,0.02365368155575843,WHEEL_CRUISE,0.017124897538744854,4.128078126767161,False,0.0,False,5,0,0,0.0
straight_forward_2p5m,5.534261525986949,-35.28636178371073,-0.007138350258291027,-0.006721111540500144,0.749928741290304,0.010338422836216898,0.017587225381004466,0.45,0.0,0.02400858409921196,0.45,0.0,0.02400858409921196,WHEEL_CRUISE,0.01805755442561114,4.130099562120598,False,0.0,False,5,0,0,0.0
straight_forward_2p5m,5.585784798982786,-35.26816364433801,-0.007244745254392535,-0.006597873057974049,0.7499261179070978,0.010526997710150544,0.017632034598608383,0.45,0.0,0.024537020552523246,0.45,0.0,0.024537020552523246,WHEEL_CRUISE,0.017206178888652026,4.133348582014821,False,0.0,False,5,0,0,0.0
straight_forward_2p5m,5.636121996998554,-35.249950351598045,-0.007348330795627349,-0.00646367795052928,0.7499240152681311,0.01067573529663892,0.01767726424925926,0.45,0.0,0.024893538408156474,0.45,0.0,0.024893538408156474,WHEEL_CRUISE,0.01826697644286403,4.135544872069394,False,0.0,False,5,0,0,0.0
straight_forward_2p5m,5.686228096979903,-35.23172244863584,-0.0074484935221846085,-0.006335795039976904,0.7499217638785133,0.010832731019433365,0.017718179420083344,0.45,0.0,0.025424183145265445,0.45,0.0,0.025424183145265445,WHEEL_CRUISE,0.016806056577384543,4.138093899907965,False,0.0,False,5,0,0,0.0
straight_forward_2p5m,5.736426082992693,-35.215304680665774,-0.007536049306346207,-0.006217355115421327,0.7499200610880817,0.010949976148272231,0.017771288601732424,0.45,0.0,0.025787516928357977,0.45,0.0,0.025787516928357977,WHEEL_CRUISE,0.018456942104095608,4.1417219445402464,False,0.0,False,5,0,0,0.0
straight_forward_2p5m,5.788065214001108,-35.19339627023161,-0.007647830087607741,-0.006062368347318546,0.7499170466265077,0.011154513838634823,0.0177986288960588,0.45,0.0,0.026333209403224776,0.45,0.0,0.026333209403224776,WHEEL_CRUISE,0.01691612337872066,4.144957176367513,False,0.0,False,5,0,0,0.0
straight_forward_2p5m,5.838127777999034,-35.17512407526194,-0.007737311644967153,-0.005930505710725291,0.7499145219021606,0.01132297841798064,0.017829813144851138,0.45,0.0,0.02688800608783319,0.45,0.0,0.02671867491783656,WHEEL_CRUISE,0.01829308190412626,4.148623665321684,False,0.0,False,5,0,0,0.0
straight_forward_2p5m,5.888203320995672,-35.158667962190144,-0.007815252330411816,-0.005819737349220002,0.7437473795117403,0.01140877057423089,0.01786411711876163,0.45,0.0,0.027334352089575326,0.45,0.0,0.02725473972108606,WHEEL_CRUISE,0.017384606792903448,4.152004488654628,False,0.0,False,5,0,0,0.0
straight_forward_2p5m,5.938239281997085,-35.138540274654495,-0.007907213607516304,-0.0056751894022830105,0.4205290360907154,0.004713056148923384,0.02316669123529268,0.42055544592080735,0.0,0.025099939590148557,0.440052952,0.0,0.026612185072157374,WHEEL_CRUISE,0.017575246384041208,4.154569647885233,False,0.0,False,5,0,0,0.0
straight_forward_2p5m,5.988647140999092,-35.12020837831415,-0.0080254325915958,-0.005664910936542982,0.41383098081010056,0.00493297427451983,0.023868523329714446,0.4138603809419825,0.0,0.022590529436506405,0.4138603809419825,0.0,0.022590529436506405,WHEEL_CRUISE,0.14411083121189489,3.723734632030107,False,0.0,False,5,0,0,0.0
straight_forward_2p5m,6.039728200994432,-35.1056781107281,-0.008264949654310657,-0.005958759727148604,0.41590247452756796,0.005583333086093052,0.025134714971939538,0.4166528143517338,0.0,0.021690342134400024,0.41623296396677467,0.0,0.021846509946887617,WHEEL_CRUISE,0.1225213635653234,3.7092682994587327,False,0.0,False,5,0,0,0.0
straight_forward_2p5m,6.092263387981802,-35.08292572540781,-0.008871483932787479,-0.00669254659402015,0.42315545316797065,0.006721189497363249,0.02685841549297674,0.423208827807325,0.0,0.022498998826872476,0.423208827807325,0.0,0.022498998826872476,WHEEL_CRUISE,0.08451670261430795,3.867109496310479,False,0.0,False,5,0,0,0.0
straight_forward_2p5m,6.143276825983776,-35.06609345306476,-0.009286481206393605,-0.007089441446594955,0.44013232226951704,0.007929392951621655,0.028283453170423828,0.44020374416733354,0.0,0.024410070901676857,0.44020374416733354,0.0,0.024410070901676857,WHEEL_CRUISE,0.06354979548332837,3.973985859968286,False,0.0,False,5,0,0,0.0
straight_forward_2p5m,6.193299979990115,-35.04957307211115,-0.009443305512332734,-0.0071157064421585765,0.46278529226274023,0.008937286846780699,0.029167666698185588,0.45,0.0,0.026866670364192123,0.45,0.0,0.026866670364192123,WHEEL_CRUISE,0.13835119321527833,4.346128522796493,False,0.0,False,5,0,0,0.0
straight_forward_2p5m,6.243609437980922,-35.032936008903334,-0.0092709719392432,-0.0066900388303284715,0.4852174266854306,0.009433741732645225,0.0293686885867899,0.45,0.0,0.028981551310507583,0.45,0.0,0.028981551310507583,WHEEL_CRUISE,0.11761437353524716,4.273142262274951,False,0.0,False,5,0,0,0.0
straight_forward_2p5m,6.295756962994346,-35.01589485710239,-0.00893720184142924,-0.006009850033621737,0.5113398486524374,0.009563299208267595,0.028919154341710645,0.45,0.0,0.031030749009486172,0.45,0.0,0.031030749009486172,WHEEL_CRUISE,0.09624205749524115,4.142327554053462,False,0.0,False,5,0,0,0.0
straight_forward_2p5m,6.345979652978713,-34.998487047244645,-0.008648975615269665,-0.005281422422765587,0.5295918799179435,0.009646321433970638,0.028633127403509623,0.45,0.0,0.03214600019807685,0.45,0.0,0.03214600019807685,WHEEL_CRUISE,0.08808112374747532,4.0947204798478545,False,0.0,False,5,0,0,0.0
straight_forward_2p5m,6.398011441982817,-34.97897035031773,-0.00851578699958929,-0.004654789967749304,0.5525466071658145,0.009765893980623896,0.028162565410495322,0.45,0.0,0.032776606022770424,0.45,0.0,0.032776606022770424,WHEEL_CRUISE,0.06072834404532726,4.123943602326425,False,0.0,False,5,0,0,0.0
straight_forward_2p5m,6.448204533982789,-34.96275523121286,-0.008539369969742512,-0.004212670146733441,0.5694808281448894,0.010077364310662498,0.027993185070216045,0.45,0.0,0.03346822192656048,0.45,0.0,0.03329315461154999,WHEEL_CRUISE,0.04395254374345328,4.153547413525203,False,0.0,False,4,0,0,0.0
straight_forward_2p5m,6.498638268996729,-34.94270134454284,-0.008646082974438064,-0.003787054165149825,0.5821452739722114,0.010505920085562382,0.027941567630160223,0.45,0.0,0.03414998898893949,0.45,0.0,0.03400328567406409,WHEEL_CRUISE,0.039405194382264294,4.186432784783119,False,0.0,False,4,0,0,0.0
straight_forward_2p5m,6.54881600299268,-34.92614368331741,-0.008736382351605239,-0.0034935357923865694,0.5903584504284469,0.010976372574477072,0.027929166300839737,0.45,0.0,0.03500660642054471,0.45,0.0,0.03500660642054471,WHEEL_CRUISE,0.036887489407246093,4.210934759514206,False,0.0,False,4,0,0,0.0
straight_forward_2p5m,6.599117321980884,-34.905777096513226,-0.00880795037526965,-0.0031749064774726442,0.5940476689590416,0.011451087909513945,0.02790423142752518,0.45,0.0,0.035987135488179764,0.45,0.0,0.035987135488179764,WHEEL_CRUISE,0.03264698058314559,4.232118333607184,False,0.0,False,4,0,0,0.0
straight_forward_2p5m,6.649455057980958,-34.88717865888658,-0.008830316464617155,-0.0028861111780878654,0.5931458912947816,0.011891419970406459,0.027802494857280254,0.45,0.0,0.03705663381943965,0.45,0.0,0.03686297294151843,WHEEL_CRUISE,0.032620573551019424,4.2552224676330965,False,0.0,False,4,0,0,0.0
straight_forward_2p5m,6.703829627978848,-34.868531542638756,-0.00882150373033195,-0.0025798211685323282,0.5879292766137895,0.01220843015152023,0.02758330443144172,0.45,0.0,0.03800708634878864,0.45,0.0,0.03800708634878864,WHEEL_CRUISE,0.03363608657824519,4.271858428442498,False,0.0,False,4,0,0,0.0
straight_forward_2p5m,6.755770663992735,-34.847987461227845,-0.008789783272068509,-0.0022044448431135003,0.5758493321892276,0.01241569629108731,0.02715587547690621,0.45,0.0,0.03875584904519537,0.45,0.0,0.03875584904519537,WHEEL_CRUISE,0.03659897445041637,4.285189322238569,False,0.0,False,4,0,0,0.0
straight_forward_2p5m,6.806514698982937,-34.83116526912701,-0.008752877323931848,-0.0018912060093182383,0.5622591398829845,0.01249328153482034,0.026772134689955526,0.45,0.0,0.03921776283155787,0.45,0.0,0.03921776283155787,WHEEL_CRUISE,0.03611632432034192,4.29512214375752,False,0.0,False,4,0,0,0.0
straight_forward_2p5m,6.858275671984302,-34.81059503359676,-0.008697224579290598,-0.0014910811169000654,0.5409462233903322,0.012407099038240983,0.026195897041232402,0.45,0.0,0.03939101158160331,0.45,0.0,0.03939101158160331,WHEEL_CRUISE,0.03619425110909076,4.298854935977232,False,0.0,False,4,0,0,0.0
straight_forward_2p5m,6.9088213199866,-34.79188943448783,-0.008638523082862445,-0.0011558675879633873,0.5197829761769973,0.012297449815267501,0.025685969944813522,0.45,0.0,0.039171531562796874,0.45,0.0,0.03923119537725123,WHEEL_CRUISE,0.032513724983080944,4.299816468622777,False,0.0,False,4,0,0,0.0
straight_forward_2p5m,6.959091918979539,-34.77318091790406,-0.008575557334974981,-0.0008603373613334615,0.49432413799460656,0.012083760981467039,0.025048546303097313,0.45,0.0,0.03882341104591254,0.45,0.0,0.03882341104591254,WHEEL_CRUISE,0.029103528400655644,4.295298267207403,False,0.0,False,4,0,0,0.0
straight_forward_2p5m,7.00956020099693,-34.75634316516388,-0.008518588986945201,-0.0006498713742781288,0.47049929791174866,0.011860402274349573,0.024483733904563952,0.45,0.0,0.038140413352089945,0.45,0.0,0.038140413352089945,WHEEL_CRUISE,0.02337933516926602,4.286400148964645,False,0.0,False,4,0,0,0.0
straight_forward_2p5m,7.059605602989905,-34.7357683243881,-0.008453879579562685,-0.00048723217222142005,0.44394511245900053,0.011575663097843704,0.02389296194514521,0.45,0.0,0.03730513862763782,0.45,0.0,0.03730513862763782,WHEEL_CRUISE,0.015795868159182318,4.272961347134129,False,0.0,False,4,0,0,0.0
straight_forward_2p5m,7.109929625992663,-34.7151937250075,-0.00841746872821797,-0.00044615133473098505,0.41601451505434267,0.011258370655861018,0.023343170259415007,0.41616682670021243,0.0,0.03663581209819055,0.41616682670021243,0.0,0.03663581209819055,WHEEL_CRUISE,0.10325557576082123,4.045589784192347,False,0.0,False,4,0,0,0.0
straight_forward_2p5m,7.163217466993956,-34.69472419652881,-0.008606245414350344,-0.0006038286344402609,0.38532743935888797,0.011077093929964948,0.022925992008451208,0.38548662432412717,0.0,0.036662313057182025,0.38548662432412717,0.0,0.036662313057182025,WHEEL_CRUISE,0.18955663564861977,3.659407742243303,False,0.0,False,4,0,0,0.0
straight_forward_2p5m,7.215306484984467,-34.67673401012282,-0.009202687422515505,-0.001060041273842176,0.3566601383613657,0.011171741058948737,0.022771270483227777,0.35683506287112077,0.0,0.0375256990882606,0.35683506287112077,0.0,0.0375256990882606,WHEEL_CRUISE,0.32167394104974373,3.3933886465879968,False,0.0,False,4,0,0,0.0
straight_forward_2p5m,7.265754152991576,-34.659890860055505,-0.010259054598473063,-0.0016290317696404074,0.3185532052368594,0.011902662248254857,0.02294076140554528,0.3249114861248209,0.0,0.0395873218558463,0.3249114861248209,0.0,0.0395873218558463,WHEEL_CRUISE,0.32567053755432973,3.2927700019520696,False,0.0,False,4,0,0,0.0
straight_forward_2p5m,7.316019905003486,-34.64455208615412,-0.011563030268499528,-0.0018119292060976729,0.2890202874290777,0.012373042827680862,0.022387363643510447,0.2954302585540758,0.0,0.04317759700983749,0.2954302585540758,0.0,0.04317759700983749,WHEEL_CRUISE,0.37954141966728666,3.3234763973656527,False,0.0,False,5,0,0,0.0
straight_forward_2p5m,7.367994047002867,-34.629639300150025,-0.01299753251917759,-0.0012805738046516623,0.257271366213863,0.012858571409412737,0.02088141115478485,0.2636778895848827,0.0,0.04770503860877253,0.2636778895848827,0.0,0.04770503860877253,WHEEL_CRUISE,0.37007120048142583,3.51596691796566,False,0.0,False,5,0,0,0.0
straight_forward_2p5m,7.418692812992958,-34.61899763608949,-0.014038050549508569,-0.0006161427312705564,0.2278596614034791,0.013059337393960448,0.019193269022820706,0.23428473068951536,0.0,0.053044472472600135,0.23428473068951536,0.0,0.053044472472600135,WHEEL_CRUISE,0.34377749017330955,3.7236295250229703,False,0.0,False,5,0,0,0.0
