test,elapsed_sec,x,y,yaw,raw_vx,raw_vy,raw_wz,safe_vx,safe_vy,safe_wz,sdk_vx,sdk_vy,sdk_wz,mode,tracking_direction,leg_velocity_max,wheel_velocity_max,collision_stop,guard_diagnostic,heading_error,heading_aligning,backend_fault,feedback_enabled,feedback_active,feedback_reason,feedback_reference_vx,feedback_reference_wz,feedback_measurement_vx,feedback_measurement_wz,feedback_correction_vx,feedback_correction_wz,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
straight_forward_2p5m,3.024500898000042,-36.1692540681105,0.0006418320378790004,-0.00968188397870025,0.6741278727931374,0.00626833183650278,0.012330675492552479,0.45,0.0,0.007100908066874285,0.45,0.0,0.007100908066874285,WHEEL_CRUISE,FORWARD,0.015554868871507883,4.002067484778271,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.007100908066874285,0.3543765077518732,1.1606324629063238e-05,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,3.0746542870001576,-36.15152948882281,0.0004537647840433637,-0.009650758439303827,0.6885794470027459,0.006495595380390746,0.012339411487937976,0.45,0.0,0.007913785785872962,0.45,0.0,0.007913785785872962,WHEEL_CRUISE,FORWARD,0.01860185988450421,4.009996322084281,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.007100908066874285,0.3543765077518732,1.1606324629063238e-05,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,3.124755261000246,-36.1337977828412,0.00026876348810605995,-0.009583010076764532,0.7061627727836292,0.006741468718451108,0.012286031533997802,0.45,0.0,0.00855795354354662,0.45,0.0,0.00855795354354662,WHEEL_CRUISE,FORWARD,0.0206379729509167,4.015862378634295,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.00855795354354662,0.3546663578273441,0.0014907586304153523,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,3.1764457780000157,-36.116059652178826,8.822820369391358e-05,-0.009490570871198012,0.7240434406392161,0.006963018871257593,0.012186495474704104,0.45,0.0,0.00924864934241709,0.45,0.0,0.00924864934241709,WHEEL_CRUISE,FORWARD,0.020200655669569814,4.021649343889994,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.00855795354354662,0.3546663578273441,0.0014907586304153523,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,3.22960057399996,-36.096541147128214,-0.00010588812445616768,-0.009365457348102088,0.7396081386914265,0.007135243001892718,0.012079393189931155,0.45,0.0,0.009766012700647407,0.45,0.0,0.009766012700647407,WHEEL_CRUISE,FORWARD,0.024471347803159422,4.0277689036454545,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.009766012700647407,0.35490455489370987,0.0024293802686145313,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,3.2800229350000336,-36.07879119174996,-0.00027826591983704896,-0.009235485324256753,0.7499650395560119,0.007241508389095683,0.011916451080747728,0.45,0.0,0.01028539460941739,0.45,0.0,0.01028539460941739,WHEEL_CRUISE,FORWARD,0.024057005827842204,4.031861545356139,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.009766012700647407,0.35490455489370987,0.0024293802686145313,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,3.330242957000337,-36.06103604406562,-0.00044723442159963294,-0.009100348119929672,0.7499650769701017,0.007237632570773834,0.011777884637029638,0.45,0.0,0.010556349074128387,0.45,0.0,0.010556349074128387,WHEEL_CRUISE,FORWARD,0.024121843483588753,4.035093659973571,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.010512602266622142,0.3551051342121994,0.002757694116819372,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,3.380688927999927,-36.043276280677524,-0.0006127381491966174,-0.008977095179850986,0.7499651098434904,0.007234225420965263,0.011619689752293069,0.45,0.0,0.010713447087934121,0.45,0.0,0.010713447087934121,WHEEL_CRUISE,FORWARD,0.023278155108656638,4.0370248729458735,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.010512602266622142,0.3551051342121994,0.002757694116819372,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,3.432750844000111,-36.02551169938344,-0.0007744072448635156,-0.00886281875879599,0.7499651224307797,0.00723292039122405,0.011504481495382156,0.45,0.0,0.010756903461304439,0.45,0.0,0.010756903461304439,WHEEL_CRUISE,FORWARD,0.022864963273470502,4.037104575455259,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.010752429546460008,0.35529036262848657,0.002298869472306148,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,3.4847575020003205,-36.00596499757177,-0.0009482847628128377,-0.008760489828749586,0.7499650506113288,0.007240363357396069,0.011389181456847076,0.45,0.0,0.010746551390408175,0.45,0.0,0.010746551390408175,WHEEL_CRUISE,FORWARD,0.019646841611129038,4.035901670406781,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.010752429546460008,0.35529036262848657,0.002298869472306148,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,3.535134441000082,-35.98819002120677,-0.0011042610079793143,-0.008694803763924805,0.7499647762825299,0.00726872309934632,0.01132375606607413,0.45,0.0,0.010730863124302003,0.45,0.0,0.010730863124302003,WHEEL_CRUISE,FORWARD,0.018756434079419723,4.035029663087921,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.010736343211673839,0.35548844059847806,0.0013932033594297108,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,3.5892772470001546,-35.97040946799055,-0.001259479387191521,-0.008645237485860104,0.7499643805304789,0.007309441533741199,0.011287114988766367,0.45,0.0,0.01073265434684337,0.45,0.0,0.01073265434684337,WHEEL_CRUISE,FORWARD,0.01751345493391798,4.0331420232626805,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.010736343211673839,0.35548844059847806,0.0013932033594297108,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,3.6409555230002297,-35.95084414552552,-0.0014303962543035593,-0.008613635631651989,0.7499639401704623,0.007354484617913565,0.011284280116451655,0.45,0.0,0.010763647834958232,0.45,0.0,0.010763647834958232,WHEEL_CRUISE,FORWARD,0.015494120242730187,4.031894165393311,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.01074656290162254,0.35571223958359965,0.0006305458545326426,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,3.6914290760000767,-35.93305040294764,-0.0015865133402975737,-0.008592939663098946,0.7499633328817197,0.007416153513990057,0.011292543742087708,0.45,0.0,0.010857714956861995,0.45,0.0,0.010824736576238881,WHEEL_CRUISE,FORWARD,0.014896235587021836,4.030458057809706,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.01074656290162254,0.35571223958359965,0.0006305458545326426,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,3.741545173000304,-35.91524975385702,-0.0017434848484212766,-0.008584796663469476,0.749962642220415,0.007485671230690348,0.011315454584498274,0.45,0.0,0.010961600821481335,0.45,0.0,0.010961600821481335,WHEEL_CRUISE,FORWARD,0.015004278667098702,4.030746589327067,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.01089366901362855,0.3559820369028774,0.00019722708048949797,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,3.7917675900002905,-35.89744142611275,-0.0019013420344157323,-0.008579163440413458,0.7499618991142094,0.007559753766377129,0.011347811255212507,0.45,0.0,0.011091661278542341,0.45,0.0,0.011091661278542341,WHEEL_CRUISE,FORWARD,0.0140775392860588,4.030474917834418,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.01089366901362855,0.3559820369028774,0.00019722708048949797,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,3.8421496370001478,-35.87962523895566,-0.0020599205523988812,-0.008576511755837722,0.7499612739600655,0.007621519546363516,0.01137857511298606,0.45,0.0,0.01127367778905588,0.45,0.0,0.01127367778905588,WHEEL_CRUISE,FORWARD,0.014364532532238433,4.031017052974135,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.01117930065290788,0.35628667056056545,9.31155506112182e-06,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,3.8921626310002466,-35.861800665866596,-0.0022187759922924883,-0.008574553208969942,0.7499606449002293,0.007683169972882964,0.011408573596795302,0.45,0.0,0.011405731868912677,0.45,0.0,0.011405731868912677,WHEEL_CRUISE,FORWARD,0.013793585869485273,4.032290125738495,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.01117930065290788,0.35628667056056545,9.31155506112182e-06,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,3.9449049180002476,-35.842183866767215,-0.0023935935360537095,-0.008573270444079437,0.7499598435508479,0.00776099614661446,0.011446644893205928,0.45,0.0,0.011654242282172102,0.45,0.0,0.011654242282172102,WHEEL_CRUISE,FORWARD,0.014266628340997435,4.03377521837588,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.01154495268451401,0.3566412864050359,1.6152534093183983e-06,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,3.9949421549999897,-35.82434135502654,-0.0025524775066285573,-0.008570005632257304,0.7499590595079101,0.007836393431355433,0.011478417671009681,0.45,0.0,0.011839820684272414,0.45,0.0,0.011839820684272414,WHEEL_CRUISE,FORWARD,0.013157400162357686,4.035145496301844,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.01154495268451401,0.3566412864050359,1.6152534093183983e-06,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,4.047433078000267,-35.80649032765431,-0.002711084981907547,-0.00856921388090583,0.7499582457581098,0.00791388775624582,0.011513419246308165,0.45,0.0,0.012068592493146823,0.45,0.0,0.012068592493146823,WHEEL_CRUISE,FORWARD,0.014188523328335235,4.037326627012139,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.011954362972720808,0.3569861129957967,3.274310052101531e-05,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,4.097917065000274,-35.78863079480504,-0.0028694056944943876,-0.008567179367249956,0.7499575871616078,0.007976055337047995,0.011540163828246075,0.45,0.0,0.012262689879494634,0.45,0.0,0.012262689879494634,WHEEL_CRUISE,FORWARD,0.013097494540734304,4.038799454450468,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.011954362972720808,0.3569861129957967,3.274310052101531e-05,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,4.1482389100001456,-35.770762874752755,-0.003027378876075704,-0.008566382572484536,0.7499569051502262,0.008039926460772086,0.011568406401211059,0.45,0.0,0.012498117143871255,0.45,0.0,0.012498117143871255,WHEEL_CRUISE,FORWARD,0.014078908606072743,4.041029456193498,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.012380098793002278,0.3573237173912164,1.4251670331898513e-05,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,4.2000834670002405,-35.75109846899535,-0.0032005675660929326,-0.008563666721656071,0.7499560649063156,0.008117925241974472,0.011598047986238747,0.45,0.0,0.012693494482606406,0.45,0.0,0.012693494482606406,WHEEL_CRUISE,FORWARD,0.012982380063768116,4.042823379612754,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.012380098793002278,0.3573237173912164,1.4251670331898513e-05,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,4.250560962000236,-35.733212845365095,-0.0033575571090488083,-0.008559130744574274,0.6752546957413664,0.0052306838841663025,0.012981447303871702,0.45,0.0,0.011586270844020013,0.45,0.0,0.011586270844020013,WHEEL_CRUISE,FORWARD,0.01370904427569951,4.044641417099135,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.012810545270563403,0.3576600894485092,7.694478145717908e-05,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,4.301130711000042,-35.7153204339361,-0.003511679493862546,-0.008606308188043983,0.6831160580932046,0.005437441924340965,0.013244219489423264,0.45,0.0,0.010076313613769868,0.45,0.0,0.010263110684146063,WHEEL_CRUISE,FORWARD,0.006015360685509854,4.031912321333438,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.012810545270563403,0.3576600894485092,7.694478145717908e-05,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,4.351207782000074,-35.69742725421399,-0.003659635383205592,-0.008784301913020763,0.6925152471365182,0.005805739051284629,0.013805820993754138,0.45,0.0,0.009584354282997472,0.45,0.0,0.009648719684484932,WHEEL_CRUISE,FORWARD,0.003053188769390003,4.030708647345029,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.009808788179054007,0.3578583905248139,-0.003083888436466389,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,4.401239788000112,-35.67953229935459,-0.0038108244369248847,-0.008999722446982342,0.6993249690751456,0.006177477594588077,0.014380972833548864,0.45,0.0,0.009791689929840862,0.45,0.0,0.00971247940257668,WHEEL_CRUISE,FORWARD,0.0025777530506665082,4.022715824969113,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.009808788179054007,0.3578583905248139,-0.003083888436466389,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,4.451480135000111,-35.66163471157444,-0.003972376448186408,-0.009202087548369186,0.709098220855869,0.006635438219773031,0.015034571669043336,0.45,0.0,0.010415503730112654,0.45,0.0,0.010415503730112654,WHEEL_CRUISE,FORWARD,0.004622045689699382,4.020108778117621,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.009888958976042297,0.35792983277229135,-0.004310288465471671,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,4.5045369630001915,-35.641943711585995,-0.0041642169178260436,-0.009368743875401575,0.7177231208134148,0.007016388640190437,0.015517195138732863,0.45,0.0,0.011522929795515354,0.45,0.0,0.011522929795515354,WHEEL_CRUISE,FORWARD,0.007670199802857196,4.023224307869052,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.009888958976042297,0.35792983277229135,-0.004310288465471671,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,4.554973643000267,-35.62403749097022,-0.004348729498896816,-0.00944053135443874,0.7278743967959039,0.0074490240159470564,0.015985699748697485,0.45,0.0,0.012620855634313068,0.45,0.0,0.012620855634313068,WHEEL_CRUISE,FORWARD,0.010657561163456508,4.031159744288393,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.011732779100774247,0.35806929945468513,-0.002259544394593253,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,4.606475678000152,-35.6061239967932,-0.004536315904611691,-0.009444369038709927,0.737732619853851,0.007834006256691855,0.016331255759373796,0.45,0.0,0.014000491466135214,0.45,0.0,0.014000491466135214,WHEEL_CRUISE,FORWARD,0.01403448533382876,4.044184490626578,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.011732779100774247,0.35806929945468513,-0.002259544394593253,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,4.659520147999956,-35.586406997059,-0.004740171505963255,-0.009360331366923528,0.7458273760793721,0.008104549349034469,0.016516254034115788,0.45,0.0,0.015120406552089377,0.45,0.0,0.015120406552089377,WHEEL_CRUISE,FORWARD,0.0161394429632282,4.054457395139905,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.014228286812370304,0.35836586244903024,0.0006585481583393659,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,4.709769563000009,-35.56846909210387,-0.00491825222006143,-0.00923285157513098,0.7499537461778247,0.008329381360395481,0.016653299658217963,0.45,0.0,0.016329492139804676,0.45,0.0,0.016329492139804676,WHEEL_CRUISE,FORWARD,0.02081455802817729,4.067857580897258,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.014228286812370304,0.35836586244903024,0.0006585481583393659,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,4.759816838000006,-35.55051635581832,-0.005088419831239926,-0.009062694772364505,0.7499524379763253,0.008446346746731262,0.016713809473345297,0.45,0.0,0.017163218979090736,0.45,0.0,0.017163218979090736,WHEEL_CRUISE,FORWARD,0.022204884299509037,4.07921895819266,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.01650960042028763,0.3588724597326206,0.002896487676535205,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,4.809895978999975,-35.532547357874414,-0.0052500178754658336,-0.008868189088719005,0.7499511621520816,0.008558877656691007,0.016732364854724333,0.45,0.0,0.01795714141244849,0.45,0.0,0.01795714141244849,WHEEL_CRUISE,FORWARD,0.024277817868151145,4.088422597139126,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.01650960042028763,0.3588724597326206,0.002896487676535205,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,4.860230784000123,-35.51456153125048,-0.00540341777302453,-0.00866508383423213,0.7499501721515588,0.00864518882658171,0.016737214201510725,0.45,0.0,0.01847735768175306,0.45,0.0,0.01847735768175306,WHEEL_CRUISE,FORWARD,0.0237578365389066,4.096764382065026,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.01806377145228722,0.35951031530516575,0.003984094559035545,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,4.910246864000328,-35.49655857015072,-0.005549694233982875,-0.008466912214637997,0.7499490088633708,0.008745519129695055,0.016738961255644582,0.45,0.0,0.018982636463525555,0.45,0.0,0.018982636463525555,WHEEL_CRUISE,FORWARD,0.022560315464397754,4.10181020966926,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.01806377145228722,0.35951031530516575,0.003984094559035545,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,4.961188063000009,-35.47853925120959,-0.005690557906982179,-0.008284829649779508,0.7499479239378907,0.00883806433829458,0.016768867393203605,0.45,0.0,0.019419145179768692,0.45,0.0,0.01934720268933249,WHEEL_CRUISE,FORWARD,0.02180477497821766,4.1065996448702515,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.019061150965894797,0.3601804898718421,0.0037202224214222326,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,5.0113514469999245,-35.460503910124835,-0.005827185601746407,-0.008116000854732582,0.7499464714906737,0.00896046308446635,0.016789284403413016,0.45,0.0,0.019818868238782917,0.45,0.0,0.019818868238782917,WHEEL_CRUISE,FORWARD,0.020673365547609415,4.108828641684137,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.019061150965894797,0.3601804898718421,0.0037202224214222326,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,5.061567478000143,-35.44245336294377,-0.005960281614538648,-0.007962445221819613,0.7499451376020886,0.00907141593050946,0.016852932345914604,0.45,0.0,0.02015551039998728,0.45,0.0,0.02015551039998728,WHEEL_CRUISE,FORWARD,0.01994646360769662,4.111020024364364,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.019818868238782917,0.36085338570968273,0.003160919774809702,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,5.1140632300002835,-35.424388231121306,-0.006090452499530492,-0.007822515970405489,0.7499433641786502,0.00921686087605239,0.01694262660511786,0.45,0.0,0.020504801438656805,0.45,0.0,0.020504801438656805,WHEEL_CRUISE,FORWARD,0.019325751307907743,4.112446307988776,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.020575077075731214,0.3614390443221224,0.0026837562624715677,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,5.164681528000074,-35.40450032724686,-0.0062304585185304386,-0.007679766241310395,0.7499417682653976,0.009345812483069664,0.01703053309892577,0.45,0.0,0.020950035696051316,0.45,0.0,0.020950035696051316,WHEEL_CRUISE,FORWARD,0.018538440473025497,4.113471910720961,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.020575077075731214,0.3614390443221224,0.0026837562624715677,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,5.215057657000216,-35.38640604266357,-0.0063553718991648,-0.007557090250823728,0.7499397189649735,0.009508833721160367,0.01713651040184274,0.45,0.0,0.02134462516947155,0.45,0.0,0.02134462516947155,WHEEL_CRUISE,FORWARD,0.01789046560132069,4.115042717472163,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.0214262682399537,0.36199067232599447,0.0024465036691948055,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,5.265683492000335,-35.36829800945557,-0.006477945486569414,-0.007435933148798467,0.7499379912889012,0.009644128865176762,0.017225168799027826,0.45,0.0,0.021841727133159256,0.45,0.0,0.021757768804677752,WHEEL_CRUISE,FORWARD,0.017978069852092878,4.11671039162936,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.0214262682399537,0.36199067232599447,0.0024465036691948055,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,5.319870575000095,-35.34836336913617,-0.006610278712718559,-0.0073038335392712995,0.749935862964616,0.009808233251534333,0.017321460719079584,0.45,0.0,0.022266463726022475,0.45,0.0,0.022266463726022475,WHEEL_CRUISE,FORWARD,0.017654230751407644,4.118906897026311,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.022350791571476077,0.3625406554556622,0.0024334377661718136,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,5.370177113999944,-35.33022623826417,-0.006727924616175431,-0.0071827295388665734,0.7499337075330229,0.00997167517393124,0.017406310702251224,0.45,0.0,0.022780094747017768,0.45,0.0,0.022780094747017768,WHEEL_CRUISE,FORWARD,0.017269147067834896,4.121067822747736,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.022350791571476077,0.3625406554556622,0.0024334377661718136,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,5.420995821000361,-35.31207510091155,-0.00684347385915592,-0.007062748508160526,0.7499318509536913,0.010110337539891993,0.01747871298347788,0.45,0.0,0.023300968061856893,0.45,0.0,0.023215440476132842,WHEEL_CRUISE,FORWARD,0.018267125892837622,4.124630353798633,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.023300968061856893,0.36310724962859064,0.0025453846983289345,0.0,0.0,5,0,0,0.0
