test,elapsed_sec,x,y,yaw,raw_vx,raw_vy,raw_wz,safe_vx,safe_vy,safe_wz,sdk_vx,sdk_vy,sdk_wz,mode,tracking_direction,leg_velocity_max,wheel_velocity_max,collision_stop,guard_diagnostic,heading_error,heading_aligning,backend_fault,feedback_enabled,feedback_active,feedback_reason,feedback_reference_vx,feedback_reference_wz,feedback_measurement_vx,feedback_measurement_wz,feedback_correction_vx,feedback_correction_wz,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
straight_forward_2p5m,2.9539579290001257,-36.18410240704391,0.0006752738764404903,-0.009817049166035142,0.6527924176932197,0.006026436505613813,0.012560365582479756,0.45,0.0,0.006839249770305822,0.45,0.0,0.0065775960927149085,WHEEL_CRUISE,FORWARD,0.012750134381941102,3.997177391901414,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.006308613032201082,0.35444407832897645,-0.0015153151217358002,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,3.00429705800002,-36.16637035989449,0.00048246699509783695,-0.009840231996789722,0.6669365903862747,0.006287957076127852,0.012643948059102012,0.45,0.0,0.007551149691815799,0.45,0.0,0.007413601600460854,WHEEL_CRUISE,FORWARD,0.016144764382377125,4.005495184339745,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.006308613032201082,0.35444407832897645,-0.0015153151217358002,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,3.0547430110000278,-36.148629542450394,0.00028965630872200397,-0.00981665369633574,0.6837916923211124,0.006571119669868858,0.012667437911116863,0.45,0.0,0.008260488666281061,0.45,0.0,0.008260488666281061,WHEEL_CRUISE,FORWARD,0.01806673143337365,4.0117592112723806,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.007827642998698031,0.35478582717581253,0.0003184976856689361,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,3.105267243000071,-36.12910505034464,8.090316452328575e-05,-0.009748290917349136,0.6984801066215475,0.006786856833150275,0.01263680655212877,0.45,0.0,0.00905278741843224,0.45,0.0,0.00905278741843224,WHEEL_CRUISE,FORWARD,0.021054170185644993,4.019980754908127,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.007827642998698031,0.35478582717581253,0.0003184976856689361,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,3.1554513620001217,-36.11134684817504,-0.0001045986143282248,-0.009653089322374362,0.7161382369946523,0.00701817610528364,0.01254462382858653,0.45,0.0,0.00966233112539029,0.45,0.0,0.00966233112539029,WHEEL_CRUISE,FORWARD,0.021108626068523113,4.0250245221122025,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.009299248101828908,0.3551159533321407,0.0017209340691327901,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,3.205855382999971,-36.09358139929683,-0.00028540704787621065,-0.009544865806664221,0.7312620388967271,0.00720068646335364,0.012451957589745042,0.45,0.0,0.010302670622565555,0.45,0.0,0.010302670622565555,WHEEL_CRUISE,FORWARD,0.024453837420241424,4.033155865089152,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.009299248101828908,0.3551159533321407,0.0017209340691327901,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,3.2593150059999516,-36.074031090781574,-0.0004794606703818154,-0.009399030752403927,0.7496985722382925,0.007398212184614182,0.012297891412526362,0.45,0.0,0.010773123803765121,0.45,0.0,0.010773123803765121,WHEEL_CRUISE,FORWARD,0.022628997360200312,4.03553162603784,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.010401746551195624,0.35538417359096014,0.0024510391500158486,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,3.309347207999963,-36.05625121942452,-0.0006514623054627763,-0.009267734857500416,0.7499633948693719,0.007409882320689336,0.012149141816197147,0.45,0.0,0.011197221015308038,0.45,0.0,0.011197221015308038,WHEEL_CRUISE,FORWARD,0.02448782810618715,4.041060214387223,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.010401746551195624,0.35538417359096014,0.0024510391500158486,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,3.3595094350000636,-36.038465377562986,-0.0008200167495085866,-0.009141087037941299,0.7499633613079618,0.007413278334410616,0.011997037668712171,0.45,0.0,0.011394195205977961,0.45,0.0,0.011394195205977961,WHEEL_CRUISE,FORWARD,0.022456575384161584,4.04275581710841,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.011246102501276166,0.35566061446302916,0.002637893269382641,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,3.411415270000134,-36.02067321098626,-0.0009847867892544102,-0.009023609411764636,0.749963349650675,0.007414457548553741,0.011881387354019998,0.45,0.0,0.011503761733329065,0.45,0.0,0.011503761733329065,WHEEL_CRUISE,FORWARD,0.0222021884538799,4.0430133584983965,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.011246102501276166,0.35566061446302916,0.002637893269382641,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,3.4639584250001008,-36.00287496665485,-0.0011462955634215382,-0.008932087784534425,0.7499631630112947,0.007433311919596802,0.011781532921775837,0.45,0.0,0.011543476017623996,0.45,0.0,0.011539095011404512,WHEEL_CRUISE,FORWARD,0.02097339214382736,4.044327909244406,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.011514833702007878,0.3559018827900901,0.0020721247651514815,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,3.514746647000038,-35.98328937372547,-0.0013215373185201764,-0.008851776766998528,0.749962862186012,0.0074636011257723555,0.01171422038873302,0.45,0.0,0.011561353560323466,0.45,0.0,0.01155559210956005,WHEEL_CRUISE,FORWARD,0.01894256861403254,4.042851336159323,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.011514833702007878,0.3559018827900901,0.0020721247651514815,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,3.564935708000121,-35.96547729431968,-0.001479594158803888,-0.008796970034390008,0.7499625286423501,0.007497041574665179,0.011679704922657443,0.45,0.0,0.011586320632011688,0.45,0.0,0.011586320632011688,WHEEL_CRUISE,FORWARD,0.017629850336005858,4.0409063105353695,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.011561353560323466,0.35615647379503257,0.0012919008057028119,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,3.614990098000135,-35.94765833339097,-0.0016373432677275618,-0.008765733874882626,0.7499619468144533,0.007555020203501075,0.011674157210945734,0.45,0.0,0.011642959473351585,0.45,0.0,0.011642959473351585,WHEEL_CRUISE,FORWARD,0.015361775158199616,4.0402657509284365,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.011561353560323466,0.35615647379503257,0.0012919008057028119,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,3.66508812699999,-35.929831876439614,-0.001795523866343465,-0.00874171645465818,0.7499614030506991,0.007608806360180625,0.011685840515040319,0.45,0.0,0.011729365523728495,0.45,0.0,0.011729365523728495,WHEEL_CRUISE,FORWARD,0.015594845441016783,4.039233548202243,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.011642959473351585,0.3564324181544371,0.00039519499044169825,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,3.7152146939999966,-35.911997636252835,-0.0019539862112877763,-0.008725759049142983,0.7499606887273372,0.007678890780451024,0.011706574802465836,0.45,0.0,0.011836136617892703,0.45,0.0,0.011836136617892703,WHEEL_CRUISE,FORWARD,0.013689697875672223,4.038876924562353,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.011642959473351585,0.3564324181544371,0.00039519499044169825,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,3.7685070269999414,-35.89415507303883,-0.0021127691119931518,-0.00871518883984458,0.7499599150854936,0.00775408053603157,0.011737767496655411,0.45,0.0,0.012000379237167196,0.45,0.0,0.012000379237167196,WHEEL_CRUISE,FORWARD,0.014243644241922924,4.039338133378265,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.011860501655588373,0.3567485482549857,0.00026531219107074324,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,3.8188727080000717,-35.876304313504214,-0.002271955658741583,-0.008713522081982766,0.7499592282587412,0.00782022695024605,0.01177468069594205,0.45,0.0,0.012155830589241755,0.45,0.0,0.012155830589241755,WHEEL_CRUISE,FORWARD,0.013153216699057972,4.0403916751432485,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.01218993846031831,0.35708102190632085,4.277967141335803e-05,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,3.8691690099999505,-35.85844506745545,-0.0024313694387468024,-0.008709776956106042,0.7499583860680048,0.007900580122580887,0.011815181007258299,0.45,0.0,0.012370529816926549,0.45,0.0,0.012332097352156278,WHEEL_CRUISE,FORWARD,0.013790006629592082,4.040931209508124,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.01218993846031831,0.35708102190632085,4.277967141335803e-05,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,3.91987718900009,-35.838790081812355,-0.002606653914318077,-0.008709986483397991,0.7499575485327039,0.007979686636529027,0.011853187193911294,0.45,0.0,0.012559612827204743,0.45,0.0,0.012559612827204743,WHEEL_CRUISE,FORWARD,0.012778807671202503,4.04255941325402,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.012601459171658653,0.35743735157949014,-2.0684606406206852e-05,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,3.970216402999995,-35.822700950434566,-0.0027500061603985093,-0.008710333002220773,0.7499567963668323,0.008050067279070762,0.011897435815806781,0.45,0.0,0.012801633362767769,0.45,0.0,0.012801633362767769,WHEEL_CRUISE,FORWARD,0.012998363384881962,4.043814056186432,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.012601459171658653,0.35743735157949014,-2.0684606406206852e-05,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,4.020678147000126,-35.8048158985072,-0.002909179333228597,-0.008708638873386602,0.7499560910620362,0.008115508545429705,0.011930285616092209,0.45,0.0,0.013000445966546148,0.45,0.0,0.013000445966546148,WHEEL_CRUISE,FORWARD,0.013187294714924455,4.0453800619336775,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.013042325011701791,0.3577692223478888,8.277538389332722e-05,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,4.071226559000024,-35.788712172348774,-0.003052068872612584,-0.008709624101665016,0.7499554910406975,0.008170768501570704,0.011969808773269884,0.45,0.0,0.013227601908285681,0.45,0.0,0.013227601908285681,WHEEL_CRUISE,FORWARD,0.01231475059113665,4.046757532720054,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.013042325011701791,0.3577692223478888,8.277538389332722e-05,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,4.122943544999998,-35.76722959333209,-0.003242166600461713,-0.008710691283303994,0.7499544328987123,0.008267319733189475,0.012008089731089949,0.45,0.0,0.013438454428044526,0.45,0.0,0.013438454428044526,WHEEL_CRUISE,FORWARD,0.013124056413924693,4.0496806378565955,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.013477277628700884,0.3581076566867361,-7.03765188100726e-05,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,4.174000898000031,-35.749318543961834,-0.0034001678643061505,-0.008711743748575149,0.7499534969212478,0.00835179355541693,0.012047859652642256,0.45,0.0,0.013742514254299945,0.45,0.0,0.013653700418104216,WHEEL_CRUISE,FORWARD,0.012757915094101168,4.050679694792707,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.013477277628700884,0.3581076566867361,-7.03765188100726e-05,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,4.224508626999977,-35.73139884092363,-0.0035577130864396112,-0.008707426055853017,0.6727625253636723,0.005314889247054639,0.013380602088316089,0.45,0.0,0.013025946173551404,0.45,0.0,0.013025946173551404,WHEEL_CRUISE,FORWARD,0.01302452719891366,4.052822553739878,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.013025946173551404,0.3584590975813803,5.791824455480997e-05,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,4.275302999000132,-35.711679021859766,-0.003728158077799337,-0.008757732692709606,0.6818467372643445,0.0055707202621594985,0.013719436778052117,0.45,0.0,0.01128537425978539,0.45,0.0,0.01128537425978539,WHEEL_CRUISE,FORWARD,0.006516601878526204,4.04189748610247,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.013025946173551404,0.3584590975813803,5.791824455480997e-05,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,4.32739780199995,-35.693751057118305,-0.0038769463914234705,-0.00894014687299594,0.6898363828054885,0.005880211424031543,0.014197570459191894,0.45,0.0,0.010758180599263681,0.45,0.0,0.010758180599263681,WHEEL_CRUISE,FORWARD,0.002548835232437405,4.037666298123135,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.010758180599263681,0.3585562770332295,-0.003884224031334394,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,4.379805261999991,-35.674029274360485,-0.004045498902984584,-0.009181669543558745,0.6992097434573991,0.006316374057294643,0.014871653705839219,0.45,0.0,0.010739850574729438,0.45,0.0,0.010739850574729438,WHEEL_CRUISE,FORWARD,0.002649079636371909,4.0303239507296365,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.010758180599263681,0.3585562770332295,-0.003884224031334394,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,4.430825737000077,-35.65609838006718,-0.004210811675356786,-0.009378254098060822,0.7087209642087607,0.006777743903709017,0.015532458657544386,0.45,0.0,0.011399899474700046,0.45,0.0,0.011399899474700046,WHEEL_CRUISE,FORWARD,0.004068561701739466,4.027787570171025,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.011250494543392671,0.35862511926167245,-0.003855318463281773,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,4.480997519000084,-35.63816477856414,-0.004388690990810683,-0.009518771104728312,0.7171555877037256,0.007158538234455791,0.016015610691483537,0.45,0.0,0.012273486189637188,0.45,0.0,0.012273486189637188,WHEEL_CRUISE,FORWARD,0.007425693208914916,4.031349338071886,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.011250494543392671,0.35862511926167245,-0.003855318463281773,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,4.533903387999999,-35.6202268733982,-0.004574875477679707,-0.009591072672813004,0.7270757409972808,0.00759692902702133,0.016497297871929863,0.45,0.0,0.013796506688423521,0.45,0.0,0.013554179404524908,WHEEL_CRUISE,FORWARD,0.010614826657181733,4.040642955762492,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.013346656869753448,0.3587639618838818,-0.0014709889741126064,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,4.5842559929999425,-35.60228151797424,-0.004763810513760608,-0.009582928624731786,0.7354945966686779,0.007922926019712407,0.016789620000898835,0.45,0.0,0.014932971800260776,0.45,0.0,0.014697664179073904,WHEEL_CRUISE,FORWARD,0.012952309037509184,4.050664152109142,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.013346656869753448,0.3587639618838818,-0.0014709889741126064,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,4.6344449529999565,-35.582529574548815,-0.004967436221288031,-0.009502878643245368,0.7446816268790832,0.008261055166320645,0.01703957143360632,0.45,0.0,0.01625554923735875,0.45,0.0,0.01603412429578191,WHEEL_CRUISE,FORWARD,0.016156958437503106,4.062401003828386,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.015818629772268084,0.3591399837514801,0.0015130236883343156,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,4.6848195950001355,-35.56455880857323,-0.0051453788402200445,-0.009364427458307891,0.7499520704908518,0.008478913048527603,0.017143327609232716,0.45,0.0,0.017257902066640164,0.45,0.0,0.017069110356380722,WHEEL_CRUISE,FORWARD,0.020273498864297676,4.0753328960223705,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.015818629772268084,0.3591399837514801,0.0015130236883343156,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,4.735323302000097,-35.546572091892656,-0.00531500182628568,-0.009193422359002295,0.7499504089888395,0.00862461926536444,0.017218885683211765,0.45,0.0,0.018254439949043067,0.45,0.0,0.018254439949043067,WHEEL_CRUISE,FORWARD,0.02096941025661518,4.086800122077987,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.01795184649780533,0.35973252425399616,0.0033715146139152432,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,4.786454000000049,-35.52856793373144,-0.005476170994320934,-0.008993263222847199,0.749949275950795,0.00872258567618607,0.01724639871236186,0.45,0.0,0.018919020246209475,0.45,0.0,0.018919020246209475,WHEEL_CRUISE,FORWARD,0.023242854230726216,4.0958748768101065,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.01795184649780533,0.35973252425399616,0.0033715146139152432,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,4.839514193000014,-35.5087428509952,-0.005644246421876262,-0.00877442341123484,0.7499479545090231,0.008835469864824806,0.017267056466421984,0.45,0.0,0.019559348304124605,0.45,0.0,0.019559348304124605,WHEEL_CRUISE,FORWARD,0.021654232382074645,4.104009046140904,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.019364967126477613,0.36043437057772043,0.003959144364598793,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,4.890291955000066,-35.49070072364393,-0.00579021564105491,-0.008572890889480836,0.7499466529940388,0.008945259249384895,0.017286468336153646,0.45,0.0,0.020009159688310404,0.45,0.0,0.020009159688310404,WHEEL_CRUISE,FORWARD,0.02273492011060814,4.110008434213588,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.019364967126477613,0.36043437057772043,0.003959144364598793,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,4.941739410000082,-35.47264154562202,-0.005931115031955486,-0.008391264081476172,0.7499451914692454,0.009066961572483921,0.017327163968523216,0.45,0.0,0.02039380564004914,0.45,0.0,0.02039380564004914,WHEEL_CRUISE,FORWARD,0.021785703556463823,4.11479181478692,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.020319617074536778,0.3611460047670262,0.0036827963648229886,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,4.994000655000036,-35.454565878589776,-0.006067915796441575,-0.008224912668915275,0.7499438490803116,0.009177321319796743,0.01738862868938301,0.45,0.0,0.020905823811823338,0.45,0.0,0.02083547182585594,WHEEL_CRUISE,FORWARD,0.020392505233965966,4.116778903979057,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.020319617074536778,0.3611460047670262,0.0036827963648229886,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,5.044351792000043,-35.43647440627214,-0.006201575645629657,-0.008072405378421502,0.7499420568140853,0.00932262953565738,0.017475282371197363,0.45,0.0,0.02135123505341226,0.45,0.0,0.021202970785850175,WHEEL_CRUISE,FORWARD,0.02054358328235994,4.119824432496473,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.021125400565056685,0.3618200211798463,0.0029976937409144284,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,5.094737269000007,-35.416556288680574,-0.006345055905949154,-0.007914667520317373,0.7499404851355124,0.009448214366344833,0.017558612175470056,0.45,0.0,0.021732938793879955,0.45,0.0,0.02165530923163196,WHEEL_CRUISE,FORWARD,0.019057076253208613,4.120547919537249,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.021125400565056685,0.3618200211798463,0.0029976937409144284,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,5.144833722000158,-35.40024648100054,-0.006460035139994763,-0.007792843947387778,0.7499384171549698,0.009610955992956173,0.017667664410914045,0.45,0.0,0.022135073144556087,0.45,0.0,0.022135073144556087,WHEEL_CRUISE,FORWARD,0.01933187319049615,4.123278124998033,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.021967993652373948,0.36241548974232884,0.0026616905472801075,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,5.195345651000025,-35.3802965613032,-0.0065980021975119655,-0.007654690587515111,0.749936573964002,0.009753718836164585,0.017766129089273854,0.45,0.0,0.022640341682951287,0.45,0.0,0.022640341682951287,WHEEL_CRUISE,FORWARD,0.018585450193131944,4.126024286557147,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.021967993652373948,0.36241548974232884,0.0026616905472801075,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,5.245526509999991,-35.36214501093888,-0.006721016839349464,-0.007524335761731207,0.7499344237959955,0.00991766130538137,0.017892682533854145,0.45,0.0,0.023080884310869982,0.45,0.0,0.022989569903697476,WHEEL_CRUISE,FORWARD,0.01943743165695636,4.12749647200365,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.022900504179320977,0.3629909851680797,0.0025047466841494775,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,5.299401463000095,-35.34397906588925,-0.006840485215352281,-0.007393434040291037,0.7499321503396376,0.010088106213123279,0.01796214779828123,0.45,0.0,0.023611076048963626,0.45,0.0,0.023611076048963626,WHEEL_CRUISE,FORWARD,0.018587093515181476,4.129391839608767,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.022900504179320977,0.3629909851680797,0.0025047466841494775,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,5.349876214999995,-35.323979025825984,-0.0069682245356862335,-0.007244611405890247,0.7499303403565978,0.010221771501909782,0.018031473445783805,0.45,0.0,0.02405291783116425,0.45,0.0,0.02405291783116425,WHEEL_CRUISE,FORWARD,0.01893397772328747,4.131892857026255,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.02387627659596303,0.3635853727929762,0.0027256516449473004,0.0,0.0,5,0,0,0.0
