test,elapsed_sec,x,y,yaw,raw_vx,raw_vy,raw_wz,safe_vx,safe_vy,safe_wz,sdk_vx,sdk_vy,sdk_wz,mode,tracking_direction,leg_velocity_max,wheel_velocity_max,collision_stop,guard_diagnostic,heading_error,heading_aligning,backend_fault,feedback_enabled,feedback_active,feedback_reason,feedback_reference_vx,feedback_reference_wz,feedback_measurement_vx,feedback_measurement_wz,feedback_correction_vx,feedback_correction_wz,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
straight_forward_2p5m,3.0153426940000827,-36.195099306733916,0.0008898101632241897,-0.009575612097378923,0.6715418870794763,0.006142904186884821,0.01210974649316016,0.45,0.0,0.0066825369122234845,0.45,0.0,0.0066825369122234845,WHEEL_CRUISE,FORWARD,0.016524600191789137,4.006049340277577,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.006298445523065728,0.35435506041933107,-0.00034894585799800384,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,3.0665430770000057,-36.17737222536004,0.0007048866058719304,-0.00954252874335427,0.6886640626746022,0.006402443065395382,0.012098561230556224,0.45,0.0,0.0073206402415762995,0.45,0.0,0.0073206402415762995,WHEEL_CRUISE,FORWARD,0.01739361419674914,4.010666018506833,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.006298445523065728,0.35435506041933107,-0.00034894585799800384,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,3.1173116649999884,-36.15963846464328,0.0005233043305218851,-0.009480261642544683,0.7034803660231747,0.006601076899674866,0.012050851594706232,0.45,0.0,0.00815535599699038,0.45,0.0,0.008041753270082653,WHEEL_CRUISE,FORWARD,0.020642939648560194,4.017916172747833,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.007683340714330505,0.35464054984061694,0.0011348756737207832,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,3.1677260720000504,-36.14189828503625,0.0003453599806321085,-0.00939218046815834,0.7214226805590905,0.006818308062063817,0.011949463815697677,0.45,0.0,0.00869728362996325,0.45,0.0,0.00859630510726473,WHEEL_CRUISE,FORWARD,0.020878563874189005,4.021994310828588,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.007683340714330505,0.35464054984061694,0.0011348756737207832,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,3.219399876999887,-36.12237760829166,0.00015411752397169985,-0.009275818443536768,0.7368995460155687,0.0069877256349269,0.011845087208484414,0.45,0.0,0.009278097188116074,0.45,0.0,0.009278097188116074,WHEEL_CRUISE,FORWARD,0.02416825543143747,4.028068330421122,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.008897816566888955,0.3548894333933662,0.0020939778048833903,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,3.270196837999947,-36.1046259498723,-1.648187260757835e-05,-0.009157455565197802,0.7499661814908923,0.007122262278939815,0.011692313209966984,0.45,0.0,0.009696367387661393,0.45,0.0,0.009696367387661393,WHEEL_CRUISE,FORWARD,0.02236954479531383,4.030449280256382,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.008897816566888955,0.3548894333933662,0.0020939778048833903,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,3.320314877999863,-36.08686962044237,-0.0001839274974327792,-0.009036194152219576,0.7499661740415559,0.007123046642465091,0.011563267425286163,0.45,0.0,0.01002377250900188,0.45,0.0,0.01002377250900188,WHEEL_CRUISE,FORWARD,0.02348803624216559,4.034447022261229,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.009830925691091204,0.35509387001408077,0.002508474215586649,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,3.3706566609998845,-36.07088507572072,-0.0003320317661976472,-0.008931187897417713,0.7499662295702211,0.007117197779080277,0.011428096526673695,0.45,0.0,0.010161801732620586,0.45,0.0,0.010140996363735631,WHEEL_CRUISE,FORWARD,0.022105500661098256,4.035731125278608,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.009830925691091204,0.35509387001408077,0.002508474215586649,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,3.424378254999965,-36.051345517847416,-0.000509982526030624,-0.008838892952998417,0.7499659835795798,0.007143071714162103,0.011313273643591512,0.45,0.0,0.010240863191412932,0.45,0.0,0.010240863191412932,WHEEL_CRUISE,FORWARD,0.021489454524236607,4.036473627300418,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.010193854071327096,0.355247491373601,0.0018988821830823628,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,3.474433083999884,-36.03180038310988,-0.0006845224369971349,-0.008745801733655155,0.7499658750954818,0.007154452618346724,0.011230908292302881,0.45,0.0,0.010270386464078213,0.45,0.0,0.010270386464078213,WHEEL_CRUISE,FORWARD,0.02033648675946054,4.0334697691190335,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.010193854071327096,0.355247491373601,0.0018988821830823628,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,3.5246376210000108,-36.01402658195872,-0.0008400099272424706,-0.008682728319835924,0.7499656095925276,0.007182230051219999,0.011164173016272934,0.45,0.0,0.010283103478753776,0.45,0.0,0.010283103478753776,WHEEL_CRUISE,FORWARD,0.018304009342057354,4.03392244830697,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.01027493057206299,0.35542115316873735,0.001525211917030531,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,3.5749858409999433,-35.996246665438974,-0.0009942552982627726,-0.00863200001193696,0.7499652915424366,0.007215364278260023,0.011114394218752315,0.45,0.0,0.010294779866907753,0.45,0.0,0.010294779866907753,WHEEL_CRUISE,FORWARD,0.01754170764739697,4.0319749862546965,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.01027493057206299,0.35542115316873735,0.001525211917030531,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,3.6250514539999585,-35.97846056797809,-0.0011487036882120404,-0.008600161928232528,0.7499649251317684,0.007253349026552458,0.01109986958382309,0.45,0.0,0.010322346546067751,0.45,0.0,0.010322346546067751,WHEEL_CRUISE,FORWARD,0.0157511115730025,4.031529229627552,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.010304149660088904,0.3556665211964559,0.0007311594378611946,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,3.675376943999936,-35.9606681798146,-0.0013044475028925369,-0.008589195354612935,0.7499643077578608,0.00731690435037564,0.011114167111492265,0.45,0.0,0.01038597331226957,0.45,0.0,0.01038597331226957,WHEEL_CRUISE,FORWARD,0.015603511339573793,4.031640662827362,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.010304149660088904,0.3556665211964559,0.0007311594378611946,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,3.7266998380000587,-35.942868945219175,-0.0014616710542944976,-0.00857712292743359,0.7499636658015985,0.007382410001374642,0.011131544550020007,0.45,0.0,0.010479485770849494,0.45,0.0,0.010479485770849494,WHEEL_CRUISE,FORWARD,0.014291066792009942,4.029392849777298,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.010421258489206319,0.35592428264544107,0.0001363291336777838,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,3.7773492060000535,-35.92506229430751,-0.0016195757516489573,-0.008566952307828916,0.7499631421529261,0.007435416068379674,0.011146941325273954,0.45,0.0,0.010641490658220936,0.45,0.0,0.01061592620082942,WHEEL_CRUISE,FORWARD,0.014727839177243403,4.029955970878267,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.010421258489206319,0.35592428264544107,0.0001363291336777838,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,3.827418537000085,-35.907247542892684,-0.0017779116870994564,-0.008562414751238458,0.7499624412622579,0.007505777504983892,0.011173632522340618,0.45,0.0,0.010748845825048122,0.45,0.0,0.010748845825048122,WHEEL_CRUISE,FORWARD,0.014014264499817899,4.030639259851502,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.010667177694348924,0.35622715932787596,0.00011485535062668369,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,3.877759158999879,-35.88942478387383,-0.001936675389111005,-0.008563366701326134,0.7499618368879223,0.007565924377984954,0.011203533206767348,0.45,0.0,0.010962015338697737,0.45,0.0,0.010962015338697737,WHEEL_CRUISE,FORWARD,0.014508405769643708,4.032227789676793,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.010667177694348924,0.35622715932787596,0.00011485535062668369,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,3.9278094930000407,-35.87159393786316,-0.0020958393134401306,-0.008563228285773754,0.7499612382769711,0.007625029971879037,0.01123023754475944,0.45,0.0,0.011127242734183154,0.45,0.0,0.011127242734183154,WHEEL_CRUISE,FORWARD,0.013302857866794535,4.032813794494709,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.010994019195166621,0.35655182169930444,5.130827687426391e-05,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,3.979432524999993,-35.85197060452374,-0.00227085036553063,-0.008564603942909154,0.7499604707916101,0.007700146104235611,0.011265033343093225,0.45,0.0,0.011339520310153844,0.45,0.0,0.011339520310153844,WHEEL_CRUISE,FORWARD,0.014393688738395902,4.034672843109036,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.010994019195166621,0.35655182169930444,5.130827687426391e-05,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,4.029713743000002,-35.83412253708727,-0.002429786036977448,-0.008563676689399185,0.749959724627894,0.007772479401932735,0.011293372487002313,0.45,0.0,0.011516105464755393,0.45,0.0,0.011516105464755393,WHEEL_CRUISE,FORWARD,0.012523820476177042,4.035500865663675,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.011374137792305842,0.3568778356216527,4.8684524605177865e-05,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,4.079879725999945,-35.8162661926945,-0.0025882983326966677,-0.008564597651885351,0.7499589695445417,0.0078449983868282,0.011320828791127299,0.45,0.0,0.011737083965094541,0.45,0.0,0.011737083965094541,WHEEL_CRUISE,FORWARD,0.013618792220072028,4.037813055538241,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.011374137792305842,0.3568778356216527,4.8684524605177865e-05,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,4.130008260000068,-35.798401556349376,-0.0027466332197067862,-0.008564297932832986,0.749958313638486,0.007907452467032656,0.011348925286461926,0.45,0.0,0.011920345065796844,0.45,0.0,0.011920345065796844,WHEEL_CRUISE,FORWARD,0.012404319391637716,4.039188040683364,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.011737083965094541,0.3571934948556818,4.567258577684242e-05,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,4.180016455999976,-35.78052867268338,-0.00290461787944559,-0.00856427999707794,0.7499575476336733,0.007979771129973792,0.011373410583644945,0.45,0.0,0.01214525235332382,0.45,0.0,0.01214525235332382,WHEEL_CRUISE,FORWARD,0.013382391951344552,4.041298138259997,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.011737083965094541,0.3571934948556818,4.567258577684242e-05,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,4.230455586000062,-35.76264799905857,-0.003062027827699609,-0.00857283445221102,0.6813786048024275,0.005143186971125592,0.012650949666850925,0.45,0.0,0.011044707616169765,0.45,0.0,0.011044707616169765,WHEEL_CRUISE,FORWARD,0.0113916083544498,4.04004616122796,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.01214525235332382,0.3575224869275286,3.6668291870209576e-05,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,4.284870010000077,-35.74297451421273,-0.003229191713964141,-0.008697843151607796,0.6914969498632337,0.005436014225274004,0.013054838372639595,0.45,0.0,0.009771265029155157,0.45,0.0,0.009771265029155157,WHEEL_CRUISE,FORWARD,0.005144604475995199,4.0308479803308295,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.01214525235332382,0.3575224869275286,3.6668291870209576e-05,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,4.3349698110000645,-35.725088171281165,-0.0033782535665560828,-0.008898522123247833,0.7016801106197611,0.005827663218709196,0.01364943451307006,0.45,0.0,0.009227261128300102,0.45,0.0,0.009227261128300102,WHEEL_CRUISE,FORWARD,0.0031541682390189294,4.025987031079533,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.009614260829091559,0.3577050176351546,-0.0031665708391599907,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,4.386506348000012,-35.70719872853899,-0.0035346255098707225,-0.009095807860686153,0.7120021703016016,0.006254288180081617,0.014265523417895196,0.45,0.0,0.009405159036440548,0.45,0.0,0.009405159036440548,WHEEL_CRUISE,FORWARD,0.00447139433702399,4.020749093167859,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.009489114073864364,0.3578126120222539,-0.0037910478317281842,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,4.437322466000069,-35.68930539587171,-0.003703301629856357,-0.009251699874911222,0.7209893371129106,0.006611044502239337,0.014731930773619631,0.45,0.0,0.010285552772963889,0.45,0.0,0.010127609430332753,WHEEL_CRUISE,FORWARD,0.007259008630326028,4.022126956630588,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.009489114073864364,0.3578126120222539,-0.0037910478317281842,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,4.487392526999884,-35.67140792362949,-0.0038829900014529487,-0.009351858475975345,0.7300673772974997,0.006959687343075561,0.015133684471549964,0.45,0.0,0.011187299384623508,0.45,0.0,0.010991494409457256,WHEEL_CRUISE,FORWARD,0.009031129347017924,4.026135061223852,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.011187299384623508,0.357975035410824,-0.001714173977793341,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,4.537448733000019,-35.65350533191597,-0.004068062875018062,-0.00939949846373896,0.7407607321696429,0.007366938018642247,0.015545261897058436,0.45,0.0,0.012418018148050897,0.45,0.0,0.012210231244518904,WHEEL_CRUISE,FORWARD,0.011953412934505685,4.038022143666779,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.011187299384623508,0.357975035410824,-0.001714173977793341,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,4.587566745000004,-35.63559360146643,-0.004254312240784494,-0.009368548522435433,0.7497118109377972,0.007661953124252354,0.01577975967976558,0.45,0.0,0.01347471949049674,0.45,0.0,0.01347471949049674,WHEEL_CRUISE,FORWARD,0.015377708614180932,4.046704475919591,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.01347471949049674,0.35829106190582277,0.0008149556912874258,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,4.637729284999978,-35.61767139568887,-0.004435758109582935,-0.009289282306079009,0.7499586997344186,0.0078707491803679,0.015981180722578862,0.45,0.0,0.01462691107745553,0.45,0.0,0.01462691107745553,WHEEL_CRUISE,FORWARD,0.01604953137052231,4.0568757285944566,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.01347471949049674,0.35829106190582277,0.0008149556912874258,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,4.687949340999921,-35.59973655799593,-0.004610317921428204,-0.009167255677347655,0.7499571874920883,0.008013546590416153,0.016074306798409217,0.45,0.0,0.015440318064294621,0.45,0.0,0.015440318064294621,WHEEL_CRUISE,FORWARD,0.020611755606308672,4.0685937443127775,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.015440318064294621,0.35880425801608407,0.002606685079837895,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,4.742796809000083,-35.57999207304912,-0.004793524728835292,-0.009001705983774281,0.7499557452440443,0.008147402988071845,0.016179587209005725,0.45,0.0,0.016261950094172462,0.45,0.0,0.016261950094172462,WHEEL_CRUISE,FORWARD,0.02067605707531619,4.076253670700153,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.015440318064294621,0.35880425801608407,0.002606685079837895,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,4.7947028399999,-35.56022951252312,-0.004968307918588226,-0.008820635587135714,0.7499543853635919,0.0082716306685529,0.016210760656561546,0.45,0.0,0.016825491266230463,0.45,0.0,0.016825491266230463,WHEEL_CRUISE,FORWARD,0.02252851300158489,4.085838084845984,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.016825491266230463,0.3593934780772186,0.0033086251925434676,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,4.84497705900003,-35.5422476719379,-0.005120533358409569,-0.008657354650778597,0.7499530734685861,0.008389731522622668,0.016290446249281075,0.45,0.0,0.017401861407400614,0.45,0.0,0.017401861407400614,WHEEL_CRUISE,FORWARD,0.022692038225098604,4.091782747769324,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.016825491266230463,0.3593934780772186,0.0033086251925434676,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,4.897308178000003,-35.524250846452254,-0.005267627053361376,-0.008495688241671035,0.7499519341130123,0.008490966973906295,0.016315682119507846,0.45,0.0,0.01790776276806944,0.45,0.0,0.017829104844106776,WHEEL_CRUISE,FORWARD,0.019378665738581675,4.095273565091139,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.017829104844106776,0.3599928919207505,0.0032221975129074244,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,4.947725589999891,-35.50623924470539,-0.005410882170712589,-0.008346373195336553,0.7499504698400435,0.008619326348270236,0.01638943657365802,0.45,0.0,0.018374158323245585,0.45,0.0,0.018374158323245585,WHEEL_CRUISE,FORWARD,0.019936544077658287,4.09960091859428,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.017829104844106776,0.3599928919207505,0.0032221975129074244,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,4.999290580999968,-35.48821350363101,-0.005551189108484813,-0.008207394077093744,0.7499491672614064,0.008731925556434808,0.016465952040128098,0.45,0.0,0.01875589615612387,0.45,0.0,0.01875589615612387,WHEEL_CRUISE,FORWARD,0.01816811470699088,4.101939929744617,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.018679988223918583,0.36056795633439265,0.0027959590626690984,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,5.049744438000062,-35.468369511387294,-0.005702601569986059,-0.008069046609231597,0.7499474433788529,0.008878748195672633,0.016571851754970973,0.45,0.0,0.019140700872307355,0.45,0.0,0.019140700872307355,WHEEL_CRUISE,FORWARD,0.01863066378282257,4.1052623429884365,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.018679988223918583,0.36056795633439265,0.0027959590626690984,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,5.099950418999924,-35.45031535409046,-0.005837454242366193,-0.007944054512568648,0.7499459690347223,0.009002417929169872,0.01666267313409713,0.45,0.0,0.019616617645519845,0.45,0.0,0.019616617645519845,WHEEL_CRUISE,FORWARD,0.01837144282010497,4.106808202635248,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.01953722573730542,0.3611066039650897,0.0025438354305194946,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,5.150100159999965,-35.43224782441398,-0.005969259641785649,-0.007824671131619972,0.7499440975966178,0.009156990771784746,0.016769572736958657,0.45,0.0,0.02002155542962066,0.45,0.0,0.02002155542962066,WHEEL_CRUISE,FORWARD,0.017932009745036934,4.108375385739365,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.01953722573730542,0.3611066039650897,0.0025438354305194946,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,5.200861961999863,-35.4159755934672,-0.006085685147581721,-0.007718279322621885,0.749942485907239,0.009288047764228625,0.016863096513225918,0.45,0.0,0.020441516614797494,0.45,0.0,0.020441516614797494,WHEEL_CRUISE,FORWARD,0.017855964754443135,4.1107932462622045,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.020352674678115985,0.36160789057910614,0.0022379436045299444,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,5.254870944999993,-35.39426225120724,-0.006237833693673594,-0.007573717603087234,0.7499405673826277,0.009441683844665259,0.016957873442811446,0.45,0.0,0.020945705792914243,0.45,0.0,0.020945705792914243,WHEEL_CRUISE,FORWARD,0.017721488166043187,4.112853521664916,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.020352674678115985,0.36160789057910614,0.0022379436045299444,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,5.305022859000019,-35.376152826688866,-0.0063614133435205365,-0.007453893618520826,0.7499385963968291,0.00959695964113894,0.017050391371322755,0.45,0.0,0.02144928643029648,0.45,0.0,0.02144928643029648,WHEEL_CRUISE,FORWARD,0.017885210546990327,4.1159072282607525,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.02127892454938679,0.362150068582187,0.002326856204577063,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,5.357244943000069,-35.358029289031265,-0.006482620601982004,-0.007333269680234874,0.749936954391735,0.009724424797831874,0.017123899628438945,0.45,0.0,0.02195855303296191,0.45,0.0,0.02186958105368488,WHEEL_CRUISE,FORWARD,0.017610962374543983,4.117764169673933,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.02127892454938679,0.362150068582187,0.002326856204577063,0.0,0.0,5,0,0,0.0
