profile,test,elapsed_sec,x,y,yaw,realized_world_vx,realized_world_vy,raw_vx,raw_vy,raw_wz,candidate_vx,candidate_vy,candidate_wz,safe_vx,safe_vy,safe_wz,applied_vx,applied_vy,applied_wz,raw_to_applied_linear_error,applied_to_realized_linear_error,surface_distance_m,scan_hard_margin_m,guard_margin_m,mode,collision_stop
m20_mujoco,straight_inward_2p5m,3.327617253002245,-36.22824543784835,0.09973978359953899,-0.05082484324712931,0.7302544004280193,-0.05217417751244984,0.7378240625111969,0.010033564303421418,0.02115262892328724,0.45,0.0,0.009793301326135085,0.45,0.0,0.006951811292562035,0.45,0.0,0.006951811292562035,0.28799889474281015,0.28236114067506696,2.140511672361091,1.8905116723610909,1.8405116723610908,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,3.378088161989581,-36.20122922748429,0.09911061272048143,-0.06280335264154445,0.5166822358144965,-0.019059026606649397,0.7498662924996501,0.014161333723528388,0.02851913983539017,0.45,0.0,0.01725556882057902,0.45,0.0,0.01725556882057902,0.45,0.0,0.014564078681794705,0.30020049425394835,0.06819067650164275,2.1187080161657423,1.8687080161657423,1.8187080161657423,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,3.4285715220030397,-36.18210541000431,0.09805019815026296,-0.07224247046161648,0.5194783042107302,-0.019159231778643992,0.7496015679567146,0.024443594597261604,0.047721528658327024,0.45,0.0,0.03609877893251833,0.45,0.0,0.03609877893251833,0.45,0.0,0.03210734506089319,0.3005970539425781,0.07189700465399211,2.103775082841192,1.8537750828411919,1.8037750828411918,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,3.479424395976821,-36.16446678001741,0.09863112038072476,-0.06768674798835056,0.39089760525813905,0.03786893331521983,0.7497080947780169,0.0209230166160671,0.041190257588950716,0.45,0.0,0.05623371177515358,0.45,0.0,0.053955438900864856,0.45,0.0,0.053955438900864856,0.300437538766022,0.08965425795707409,2.0878858188094664,1.8378858188094664,1.7878858188094664,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,3.531881061993772,-36.148913807719765,0.10109586136216223,-0.05034961800639485,0.3946143261639515,0.07711717298354591,0.749978867849546,0.005630078073434519,0.014008399526529592,0.45,0.0,0.051916323352874806,0.45,0.0,0.051916323352874806,0.45,0.0,0.054900313036150304,0.3000316965512283,0.11383219770130397,2.0715315293364185,1.8215315293364185,1.7715315293364184,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,3.581915349001065,-36.122079184613796,0.10846576527895568,-0.03466407942704681,0.46641010402843247,0.12141557558484897,0.7498477627806183,-0.015110680093944347,-0.016519282622227398,0.45,0.0,0.030145517566878312,0.45,0.0,0.030145517566878312,0.45,0.0,0.035246808207916695,0.30022826898452365,0.13802293248850112,2.0432030568422124,1.7932030568422124,1.7432030568422123,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,3.6364048309915233,-36.1059963504144,0.1113245575147406,-0.03881683710575598,0.45174291728523414,0.05336421981090319,0.7498249746397555,-0.01620208031365283,-0.01324559828876637,0.45,0.0,0.006732425278163151,0.45,0.0,0.010047224486155758,0.45,0.0,0.014525753619919013,0.30026242326375113,0.07085800115500215,2.0284030559875244,1.7784030559875244,1.7284030559875243,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,3.6864813159918413,-36.081671824242065,0.11169826413827962,-0.05385103167925037,0.7137705420716394,-0.026629291953334206,0.7499385817700855,-0.009598102555862464,0.0009079459974561145,0.45,0.0,-0.0038581882190481093,0.45,0.0,-0.0037911550677131303,0.45,0.0,-0.0037911550677131303,0.3000921132034681,0.26443383396814146,2.009048187406486,1.7590481874064858,1.7090481874064858,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,3.7401074089866597,-36.051053999167564,0.10923977719965358,-0.0856670188962845,0.43490640582430495,-0.034114717817933016,0.7499524133382632,0.008448534080814744,0.035536688966005536,0.45,0.0,0.0005428578254743919,0.45,0.0,-0.002179644743332807,0.45,0.0,-0.002179644743332807,0.300071371502786,0.014141474295494685,1.987862796153786,1.737862796153786,1.687862796153786,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,3.7928437989903614,-36.04078061502445,0.10872627603079353,-0.0933953793005232,0.3816544811710019,-0.017646505429679,0.749667040644101,0.022345652192673107,0.06160327018406908,0.45,0.0,0.031029132465902026,0.45,0.0,0.02663652649346755,0.45,0.0,0.02663652649346755,0.3004990239922738,0.07069907649111684,1.9803495962343634,1.7303495962343634,1.6803495962343633,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,3.848347063991241,-36.014293228813244,0.10748905732709364,-0.09755578885122648,0.7214759505163463,-0.03309063535572703,0.7495965753695233,0.024596223171104485,0.06529903759182921,0.45,0.0,0.06071470495922764,0.45,0.0,0.05309257665217132,0.45,0.0,0.05309257665217132,0.3006045278558346,0.2738263052038292,1.9592881379536915,1.7092881379536915,1.6592881379536915,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,3.9001863680023234,-35.984556757484846,0.1053070440127573,-0.08357873864709812,0.4889205607297607,-0.060190094210154636,0.749826703352074,0.016121877687191567,0.04720704434624068,0.45,0.0,0.06981029549402473,0.45,0.0,0.06981029549402473,0.45,0.0,0.06981029549402473,0.3002598324503851,0.046382865144762114,1.934128544638757,1.684128544638757,1.634128544638757,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,3.9515130869986024,-35.96031309588445,0.10127515291915283,-0.05035678946494121,0.23293340076245886,-0.04266508121310437,0.7499837505193034,-0.004936998784601694,0.0011021792756665018,0.45,0.0,0.05176556810586896,0.45,0.0,0.05634837945821808,0.45,0.0,0.05634837945821808,0.3000243732309541,0.21741930235483073,1.912603543253682,1.662603543253682,1.612603543253682,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,4.005544573999941,-35.94461543658112,0.09909006920586537,0.004589871665803983,0.254945187454965,-0.0074178073896099175,0.7487534315950178,-0.04322382068587486,-0.07853833168975934,0.45,0.0,0.015818100896999438,0.45,0.0,0.027987410096999437,0.45,0.0,0.027987410096999437,0.3018640613993055,0.1952804718010476,1.8951025118123381,1.6451025118123381,1.595102511812338,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,4.056942363997223,-35.934242763130676,0.10355765917675928,0.09241954384059718,0.1369877940364065,0.17449178167249565,0.7417092985266787,-0.11120843708578068,-0.21136578948924684,0.45,0.0,-0.06703075950300055,0.45,0.0,-0.05385115110300056,0.45,0.0,-0.04442026830300056,0.3121884548249486,0.33831497699926155,1.8758077358654377,1.6258077358654377,1.5758077358654377,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,4.112032646982698,-35.93314904247128,0.11943971989728698,0.1614144931945594,-0.09106391682324336,0.30278052170004227,0.7292095486556928,-0.17536657078634094,-0.32484557452335605,0.40119377,0.0,-0.12559823550300056,0.40119377,0.0,-0.12559823550300056,0.408566789,0.0,-0.11675061270300055,0.36546574869470194,0.5482489382639532,1.86064706773779,1.61064706773779,1.56064706773779,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,4.162679266999476,-35.942102638032615,0.13103057958373812,0.165924210901223,-0.19132759962953036,0.16208297356963192,0.7254570412513409,-0.19029472220440108,-0.3422293581219646,0.34102905200000005,0.0,-0.19779589710300055,0.35832957200000004,0.0,-0.17703527310300055,0.35832957200000004,0.0,-0.17703527310300055,0.41351500574676175,0.5543695546225584,1.861548340318823,1.611548340318823,1.561548340318823,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,4.213320672977716,-35.94726374499186,0.13474726822950386,0.1428203287636913,-0.04034797383382852,0.028380013745542877,0.690928405703503,-0.14310584746240712,-0.3308225270625912,0.29628755700000003,0.0,-0.25148569110300056,0.31008517500000005,0.0,-0.23492854950300054,0.31008517500000005,0.0,-0.23492854950300054,0.4068425370467244,0.34763326229695196,1.8655684102163472,1.6155684102163472,1.5655684102163472,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,4.267927524982952,-35.945887079398645,0.1469149521626168,0.09366534019962458,0.4162504396498502,0.7170305156415694,0.7224877341678848,-0.11911135624491931,-0.2491643841078956,0.24071410599999998,0.0,-0.3181738323030006,0.261257851,0.0,-0.2935213383030006,0.261257851,0.0,-0.2935213383030006,0.4763617536217246,0.7099771126901527,1.8617080532214283,1.6117080532214283,1.5617080532214282,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,4.319166678003967,-35.92623025130385,0.1669133830262841,0.11994109367478736,0.2831965838426858,0.20561383236792602,0.7297588440013558,-0.15684187302641475,-0.29361263640258145,0.18461776,0.0,-0.3854894475030006,0.20088757899999998,0.0,-0.3659656647030006,0.05,0.0,-0.3659656647030006,0.6976184194332125,0.3072473043239879,1.8323061686746103,1.5823061686746103,1.5323061686746102,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,4.373248778982088,-35.898774966492944,0.18599373353780607,0.08707475277533834,0.48073460142964247,0.36597727184287526,0.7339628916911581,-0.15426753910124152,-0.26134407785286334,0.13942884399999997,0.0,-0.43971614670300063,0.15038503899999997,0.0,-0.4265687127030006,0.05,0.0,-0.4265687127030006,0.7011445719898884,0.5625576232275566,1.801529086874444,1.551529086874444,1.501529086874444,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,4.426354570983676,-35.888435342471745,0.19708448288645408,0.07947667509073013,0.22984570004268104,0.2927621400973502,0.734049487069998,-0.15385496590059416,-0.24114133313927116,0.09021560399999995,0.0,-0.49877203470300063,0.09885260799999995,0.0,-0.48840762990300063,0.05,0.0,-0.47686044270300065,0.7011383966757208,0.34029747633915636,1.7874956948460605,1.5374956948460605,1.4874956948460605,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,4.481190772989066,-35.86571677153421,0.2262573443195243,0.07879932009122423,0.6976832652668664,0.4934191225314402,0.7306375616405254,-0.16931849727654555,-0.22985748498896774,0.05,0.0,-0.5695884291030006,0.05,0.0,-0.5613443895030006,0.05,0.0,-0.5613443895030006,0.701381667735868,0.8119657944040337,1.7528166786661588,1.5028166786661588,1.4528166786661587,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,4.532311760005541,-35.8402458921165,0.23459195171376507,0.16923837541876147,0.36133239537938994,0.07401993904338637,0.7065156403330666,-0.2516657504801893,-0.3815973871884773,0.05,0.0,-0.6326423751030006,0.05,0.0,-0.6215747883030006,0.05,0.0,-0.6215747883030006,0.7030991651016898,0.3188672219221814,1.7199934010598175,1.4699934010598175,1.4199934010598174,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,4.584585762000643,-35.79432036892046,0.242909102802043,0.4019842702849226,0.9325556379964459,0.17609767513043403,0.6232281769022557,-0.35,-0.7342579114299308,0.05,0.0,-0.65,0.05,0.0,-0.65,0.05,0.0,-0.65,0.6716327439863871,0.9002548741143158,1.66571592735209,1.41571592735209,1.36571592735209,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,4.637613689992577,-35.76116745704501,0.25458143368269986,0.581030012915757,0.956419891045951,0.46630806148811743,0.5467180250353142,-0.35,-0.9649648085430428,0.05,0.0,-0.65,0.05,0.0,-0.65,0.05,0.0,-0.65,0.6076419968986532,1.0144655411580885,1.629995992288966,1.379995992288966,1.329995992288966,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,4.68851773798815,-35.74204216604677,0.2991039542368145,0.5987468471838178,0.11692438539098952,0.7049586295365525,0.47334096545100696,-0.35,-1.0,0.05,0.0,-0.65,0.05,0.0,-0.65,0.05,0.0,-0.65,0.5492882422089432,0.6809900984571168,1.5917848429880617,1.3417848429880617,1.2917848429880616,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,4.740828704001615,-35.73787332058925,0.32535441677253213,0.5332726951850233,0.07002095756201121,0.37172235984663937,0.519260335331922,-0.35,-0.9536070603021549,0.05,0.0,-0.65,0.05,0.0,-0.65,0.05,0.0,-0.65,0.5854103367005299,0.3473527592092378,1.5747818730124297,1.3247818730124297,1.2747818730124296,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,4.793502394983079,-35.6727553775079,0.35441948991405187,0.628990943017863,2.7624702321350316,-0.2765136841227799,0.44134037643031543,-0.35,-1.0,0.05,0.0,-0.65,0.05,0.0,-0.65,0.05,0.0,-0.65,0.5250212283561695,2.73917695709645,1.5051996316890173,1.2551996316890173,1.2051996316890172,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,4.844754330988508,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,4.894802045979304,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,4.94496600900311,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,4.996427456004312,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,5.048602530005155,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,5.102186440984951,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,5.152427461987827,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,5.202676188986516,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,5.2529313919949345,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,5.303029720991617,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,5.358917342993664,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,5.412106547999429,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,5.463053270999808,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,5.5205512209795415,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,5.574079814978177,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,5.628768486989429,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,5.682087620982202,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,5.733921620005276,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,5.784114499983843,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,5.837629393994575,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
