test,elapsed_sec,x,y,yaw,raw_vx,raw_vy,raw_wz,safe_vx,safe_vy,safe_wz,sdk_vx,sdk_vy,sdk_wz,mode,tracking_direction,leg_velocity_max,wheel_velocity_max,collision_stop,guard_diagnostic,heading_error,heading_aligning,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
straight_forward_2p5m,4.048409134004032,-35.84607953182007,-0.0023188849062371476,-0.008365862050645748,0.7499617286027015,0.007576650397645963,0.010903045548659493,0.45,0.0,0.010659427817175555,0.45,0.0,0.010659427817175555,WHEEL_CRUISE,FORWARD,0.014507982005445256,4.03004936411538,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,4.098936717025936,-35.82646676574984,-0.0024902173211338195,-0.008372307137119245,0.7499610712525452,0.007641440030164907,0.010923782079726779,0.45,0.0,0.01082985602048373,0.45,0.0,0.010791713495945427,WHEEL_CRUISE,FORWARD,0.012658727812230102,4.030959067022183,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,4.151794807024999,-35.81041321898516,-0.0026303870830992845,-0.008376585372165762,0.6835771680283695,0.004952606398575582,0.012058955753885228,0.45,0.0,0.010536391544107277,0.45,0.0,0.010536391544107277,WHEEL_CRUISE,FORWARD,0.013996854123962075,4.032786093493736,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,4.202966152020963,-35.78899997989365,-0.002814920415528266,-0.008423115007049129,0.6911541517363712,0.00516273114657935,0.012298910655445229,0.45,0.0,0.00895942640770816,0.45,0.0,0.00895942640770816,WHEEL_CRUISE,FORWARD,0.01022920903619119,4.027978500514914,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,4.253045198012842,-35.77472222345798,-0.002933649816681179,-0.008538573253860945,0.7051670821965793,0.005498651687842099,0.012757957101749977,0.45,0.0,0.00822958170225296,0.45,0.0,0.00822958170225296,WHEEL_CRUISE,FORWARD,0.005622537531181893,4.021873442545385,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,4.304574580019107,-35.75330297482426,-0.003112121501465806,-0.008774381246231177,0.7118208482050785,0.005887711067592017,0.013343875180750102,0.45,0.0,0.008172673117336895,0.45,0.0,0.008172673117336895,WHEEL_CRUISE,FORWARD,0.00451405373451374,4.01720220640832,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,4.355118309002137,-35.7390193214771,-0.003237744330957823,-0.008920016259371496,0.7243510517812957,0.006240715572060373,0.01380454690894071,0.45,0.0,0.008678260853408521,0.45,0.0,0.008678260853408521,WHEEL_CRUISE,FORWARD,0.006389860826321462,4.013118782872283,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,4.405279326019809,-35.72116027658207,-0.00340596376973365,-0.009062657134676412,0.7358596937590114,0.006613802754024457,0.014251649983455777,0.45,0.0,0.009451455269338452,0.45,0.0,0.009451455269338452,WHEEL_CRUISE,FORWARD,0.00825577841479491,4.0148826612058155,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,4.457798241026467,-35.703296677154874,-0.0035846163756947896,-0.009148331956684422,0.7442993484043456,0.006988861426257434,0.014655132085453607,0.45,0.0,0.010682573325106703,0.45,0.0,0.0104707290506449,WHEEL_CRUISE,FORWARD,0.011121296889275814,4.022850846063636,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,4.508443833008641,-35.683638412248605,-0.003787934949516542,-0.009152302118536662,0.7499648747477292,0.007258556648734471,0.014928526397532354,0.45,0.0,0.011538364081962314,0.45,0.0,0.011538364081962314,WHEEL_CRUISE,FORWARD,0.012700918198461876,4.032854939249591,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,4.5608890450093895,-35.667547083694444,-0.0039525608788147214,-0.009118092014539288,0.7499627858338841,0.0074712692549413024,0.01514473961707212,0.45,0.0,0.01274935134071846,0.45,0.0,0.01274935134071846,WHEEL_CRUISE,FORWARD,0.017352997671457853,4.044316760039386,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,4.611572317022365,-35.64965629468762,-0.0041299492288663624,-0.009011396158640536,0.7499614775384307,0.007601460936828066,0.015275596972869808,0.45,0.0,0.013614747738093265,0.45,0.0,0.013614747738093265,WHEEL_CRUISE,FORWARD,0.01738298182607497,4.050871427369098,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,4.666023857018445,-35.631753819530616,-0.0042993114837360236,-0.008891397111349265,0.7499601233530003,0.007733911064434881,0.015368554374893022,0.45,0.0,0.014348213868857713,0.45,0.0,0.014348213868857713,WHEEL_CRUISE,FORWARD,0.02171045838750803,4.06321013551864,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,4.719588742998894,-35.615629924482036,-0.004444876496224975,-0.008763696952628056,0.7499588079252063,0.007860433537892984,0.015482076226766617,0.45,0.0,0.014967668480783465,0.45,0.0,0.014967668480783465,WHEEL_CRUISE,FORWARD,0.022091445583027787,4.070006092314044,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,4.7707322600181215,-35.59590851557618,-0.004615757697269648,-0.008598732288122891,0.7499577609919421,0.007959693961005626,0.015547093148343535,0.45,0.0,0.015597419411729931,0.45,0.0,0.015597419411729931,WHEEL_CRUISE,FORWARD,0.02091674301421791,4.075369676691303,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,4.82129262201488,-35.57796585312045,-0.004766396005628282,-0.008451191245836718,0.7499566369327552,0.008064906726778077,0.015569027615549843,0.45,0.0,0.016053201986028286,0.45,0.0,0.016053201986028286,WHEEL_CRUISE,FORWARD,0.022014212942302235,4.082520611824442,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,4.872892106010113,-35.56001030670698,-0.004912929809303981,-0.008313876476857942,0.7499554619199257,0.008173440919884149,0.015626007669152325,0.45,0.0,0.01647926117669414,0.45,0.0,0.01647926117669414,WHEEL_CRUISE,FORWARD,0.019963861243322535,4.0837090422291835,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,4.923075923026772,-35.54563576939482,-0.005026929350952745,-0.00819718243982077,0.7499541928794963,0.008289064028172664,0.01572713728063531,0.45,0.0,0.016854200115773394,0.45,0.0,0.016854200115773394,WHEEL_CRUISE,FORWARD,0.01941059714795094,4.087223902239112,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,4.973487030016258,-35.529454525157405,-0.005152852024111764,-0.008081071273414906,0.7499532240378802,0.008376261408826937,0.015799185854290312,0.45,0.0,0.017157808450732084,0.45,0.0,0.017157808450732084,WHEEL_CRUISE,FORWARD,0.020543573089957568,4.09098103695105,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,5.027802911004983,-35.5186609486998,-0.005235255725096823,-0.008000843154556798,0.7499522370214202,0.008464170754871209,0.015959010929973254,0.45,0.0,0.017609440449720376,0.45,0.0,0.017609440449720376,WHEEL_CRUISE,FORWARD,0.01884422397697484,4.091431748665275,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,5.078511289000744,-35.504261479803695,-0.005343702458072769,-0.007893527275066337,0.7499508459006953,0.00858654370697456,0.016062335024635704,0.45,0.0,0.018055456363269162,0.45,0.0,0.017993661796967247,WHEEL_CRUISE,FORWARD,0.018666896385504474,4.094438499430513,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,5.128682706999825,-35.48805215671266,-0.005464134010796461,-0.00778676255086904,0.7499494619078018,0.008706582808357063,0.01613503444351988,0.45,0.0,0.018430454025043123,0.45,0.0,0.018430454025043123,WHEEL_CRUISE,FORWARD,0.018177788587399477,4.097815352207659,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,5.179130661999807,-35.47002981281455,-0.005596155886937265,-0.007663281217616965,0.7499482047761705,0.008814201778885887,0.016231492353081467,0.45,0.0,0.01881899368290646,0.45,0.0,0.018741826134246665,WHEEL_CRUISE,FORWARD,0.018455378238683737,4.100817471258326,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,5.229642907012021,-35.451993883054236,-0.005724910696949538,-0.007545117793380176,0.749946769736198,0.008935466537454372,0.01627196833837289,0.45,0.0,0.019190702560528614,0.45,0.0,0.019190702560528614,WHEEL_CRUISE,FORWARD,0.01685755875129338,4.0998938601004165,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,5.279760767007247,-35.433944700995596,-0.005850481794885566,-0.007429796410903799,0.7499454129166124,0.009048626709705205,0.0163504556517791,0.45,0.0,0.019575505270174036,0.45,0.0,0.019575505270174036,WHEEL_CRUISE,FORWARD,0.0163801333263729,4.102174201563624,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,5.329892032023054,-35.415883301349446,-0.005974069906867787,-0.007330570489262883,0.7499437966695369,0.00918160317593405,0.016435224801198023,0.45,0.0,0.019959585898406244,0.45,0.0,0.019959585898406244,WHEEL_CRUISE,FORWARD,0.017196073280567496,4.105091385041931,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,5.380137276020832,-35.40142441211379,-0.0060706429239654825,-0.007239699620013717,0.7499424417171907,0.009291615104926453,0.016528040823351322,0.45,0.0,0.02035175593482761,0.45,0.0,0.02035175593482761,WHEEL_CRUISE,FORWARD,0.01763510263474351,4.105906331877652,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,5.4320406450133305,-35.381529610447075,-0.006200579742038805,-0.0071216445559975795,0.749940783734535,0.009424483626786741,0.016571446095810276,0.45,0.0,0.020747128208746034,0.45,0.0,0.020747128208746034,WHEEL_CRUISE,FORWARD,0.016745836872605818,4.108616787814658,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,5.482568892010022,-35.365239860908794,-0.006305059568660595,-0.007019607701603177,0.7499393066151827,0.009541299363249739,0.016635608534399337,0.45,0.0,0.021142390065773616,0.45,0.0,0.020985011005752296,WHEEL_CRUISE,FORWARD,0.01660491434624565,4.109358832869802,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,5.532830821000971,-35.345316874655225,-0.00643111631815709,-0.006918431393106955,0.7499370511299848,0.009716961585929284,0.016705768329312164,0.45,0.0,0.021537594013834815,0.45,0.0,0.021537594013834815,WHEEL_CRUISE,FORWARD,0.016785131339335596,4.114426552956852,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,5.583024266001303,-35.32719088274537,-0.0065440918802298605,-0.006808469209121609,0.7499354518327983,0.00983961809912646,0.016763075212190136,0.45,0.0,0.02194433058573244,0.45,0.0,0.02194433058573244,WHEEL_CRUISE,FORWARD,0.0164204699916538,4.114042340945438,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,5.6332449770125095,-35.309052549168406,-0.0066547808905567446,-0.006717897535566801,0.7499333927807884,0.009995318518965379,0.016813140901144517,0.45,0.0,0.022356076820630386,0.45,0.0,0.022356076820630386,WHEEL_CRUISE,FORWARD,0.016101144218578476,4.117423329310576,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,5.684040867025033,-35.290900865801234,-0.0067632420644878405,-0.006617028505058519,0.7499315969275226,0.010129162341270844,0.0168727521969916,0.45,0.0,0.022775793123636572,0.45,0.0,0.022775793123636572,WHEEL_CRUISE,FORWARD,0.0155147958660265,4.118709243162438,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,5.7342258660064545,-35.27273636633708,-0.006870126246080797,-0.006521771754467236,0.7499295212313413,0.010281691773790203,0.016922460633299257,0.45,0.0,0.0232061494500385,0.45,0.0,0.0232061494500385,WHEEL_CRUISE,FORWARD,0.016238977194112693,4.121983314851446,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,5.78436003101524,-35.25819502299611,-0.006953973149214638,-0.006436543743980817,0.7499281511669541,0.010381140944719532,0.016976964008396513,0.45,0.0,0.023627939846135773,0.45,0.0,0.02346357759967285,WHEEL_CRUISE,FORWARD,0.015111885499185964,4.122341432133701,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,5.837948281026911,-35.240007024585964,-0.007057131192845216,-0.0063342874980375444,0.4506866849126482,0.0048419528377857055,0.020652126289099897,0.45,0.0,0.02091583508803732,0.45,0.0,0.021570662523303686,WHEEL_CRUISE,FORWARD,0.016591313375871396,4.126290735016243,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,5.888036158023169,-35.22362864667948,-0.007145079339620403,-0.006315815892554893,0.446441025628319,0.005001017479997805,0.021149849365029644,0.44646903536516463,0.0,0.01871190168330608,0.44800958427134874,0.0,0.019033825103880953,WHEEL_CRUISE,FORWARD,0.012080070505891759,4.095776890761696,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,5.940120378014399,-35.20361221078121,-0.00724775922618882,-0.006602010708069138,0.438728710452927,0.0053498021996542106,0.022060540222480836,0.43876132664498096,0.0,0.01777972755681157,0.43876132664498096,0.0,0.01777972755681157,WHEEL_CRUISE,FORWARD,0.036372512222829015,4.018962089816045,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,5.991565709002316,-35.18908020348626,-0.0073649573489174116,-0.006886808286824106,0.43786497668782215,0.005812476926328599,0.0229572018486442,0.4379035541050633,0.0,0.01787434089017781,0.4379035541050633,0.0,0.01787434089017781,WHEEL_CRUISE,FORWARD,0.05655239675461017,3.9186111154291865,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,6.043180915003177,-35.171071399039185,-0.007594067254934115,-0.007275974616583992,0.4368601333781599,0.006622083579600547,0.024166850529741067,0.43680027372764585,0.0,0.018784729745312905,0.43680027372764585,0.0,0.018784729745312905,WHEEL_CRUISE,FORWARD,0.0337869421650342,3.9469421047982474,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,6.093402813014109,-35.15506150819702,-0.007837550477774914,-0.0075704285831511104,0.43999519731759545,0.007335429390863513,0.02496627436310215,0.44100659780075224,0.0,0.020316057099472925,0.44100659780075224,0.0,0.020316057099472925,WHEEL_CRUISE,FORWARD,0.02744223248267319,3.965036038424345,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,6.1439559620048385,-35.133940756995266,-0.00812244948420691,-0.007735022588717509,0.441968583930249,0.007982450436986546,0.025510895160458756,0.4412137086114744,0.0,0.02219109191779709,0.4412137086114744,0.0,0.02219109191779709,WHEEL_CRUISE,FORWARD,0.022253294898835246,4.015986978193769,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,6.1941524040012155,-35.12168200499978,-0.008236673369485198,-0.007711377068722928,0.4497195344547809,0.00847147913003703,0.02575166148357226,0.45,0.0,0.02402194201662513,0.45,0.0,0.02402194201662513,WHEEL_CRUISE,FORWARD,0.041985993496592,4.090749331682144,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,6.244329666020349,-35.10243643605762,-0.008319463432287753,-0.007457154833366529,0.4563357140950401,0.00879485722939692,0.025657254468673004,0.45,0.0,0.025567854641540114,0.45,0.0,0.025567854641540114,WHEEL_CRUISE,FORWARD,0.05260015569152932,4.15643477433387,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,6.294507298007375,-35.09189686090202,-0.00831820279673711,-0.007249516540707526,0.46878323019098284,0.009069627621952285,0.025539576727775598,0.45,0.0,0.02682353622049938,0.45,0.0,0.02682353622049938,WHEEL_CRUISE,FORWARD,0.046084156596320335,4.151958379479013,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,6.347920755011728,-35.070636363546576,-0.00827690020025117,-0.006698959523575165,0.47617806866706386,0.009140375991693083,0.025018614002472586,0.45,0.0,0.027766311345030027,0.45,0.0,0.027766311345030027,WHEEL_CRUISE,FORWARD,0.05311105762464111,4.1159840094103854,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,6.398418190015946,-35.05632709302076,-0.00826096545580666,-0.006350078532904103,0.4860808207019893,0.009299128867624861,0.024661372954435844,0.45,0.0,0.028415478024707633,0.45,0.0,0.028415478024707633,WHEEL_CRUISE,FORWARD,0.04952632312926307,4.1245608858664164,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,6.448608380014775,-35.03649585411179,-0.008287019835443894,-0.005911616941573325,0.49571199613194195,0.009503213883973629,0.024342514460934862,0.45,0.0,0.02882036185337073,0.45,0.0,0.02882036185337073,WHEEL_CRUISE,FORWARD,0.034673328565781494,4.133563258118579,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,6.49975890800124,-35.02015787307324,-0.008351102531609037,-0.005640802126049841,0.5020268089458034,0.009753130706727944,0.024064923194002146,0.45,0.0,0.029178652645572754,0.45,0.0,0.029178652645572754,WHEEL_CRUISE,FORWARD,0.031039160441693837,4.155707003097772,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,6.5531467820110265,-34.99641690030621,-0.008474914750750814,-0.005297428124806395,0.5080339594319222,0.010055071447163642,0.02384180393367821,0.45,0.0,0.029618632053234513,0.45,0.0,0.029618632053234513,WHEEL_CRUISE,FORWARD,0.023934109260389004,4.162540731289386,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,6.603967431001365,-34.98174481588636,-0.00855011482602246,-0.005144213063479507,0.5205214729596552,0.01048268848276974,0.023834705037609896,0.45,0.0,0.030155670851788274,0.45,0.0,0.030155670851788274,WHEEL_CRUISE,FORWARD,0.024062106853661648,4.176483319305413,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,6.654069467011141,-34.95967350169792,-0.008648267398651452,-0.004923108599579731,0.5233187569780446,0.010741109051737805,0.023695326502752887,0.45,0.0,0.030770770033690675,0.45,0.0,0.030770770033690675,WHEEL_CRUISE,FORWARD,0.01995722390346089,4.182598535049381,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,6.704479904001346,-34.94492972360942,-0.008706045466116991,-0.004835445988116147,0.5312607112334168,0.011025902295899488,0.023739598734935464,0.45,0.0,0.03138319019936984,0.45,0.0,0.03138319019936984,WHEEL_CRUISE,FORWARD,0.018091753619834356,4.199755997059326,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,6.754634182027075,-34.92278299140012,-0.008795675827016418,-0.004725946942768243,0.5323461453617976,0.011254145567334107,0.023739510710916324,0.45,0.0,0.03203869243729636,0.45,0.0,0.03203869243729636,WHEEL_CRUISE,FORWARD,0.01919411639177904,4.209089893795624,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,6.80490871501388,-34.90615851562071,-0.008861056930961226,-0.004620651239608393,0.536276888268115,0.011440156883228471,0.023740373408904655,0.45,0.0,0.03267165982986611,0.45,0.0,0.03267165982986611,WHEEL_CRUISE,FORWARD,0.021008771542936025,4.2150210883429695,False,CLEAR,0.0,False,4,0,0,0.0
straight_forward_2p5m,6.855716743011726,-34.885826983471915,-0.00892772488320104,-0.0044420154686287345,0.5356927003632543,0.011562090159326877,0.023624159782249177,0.45,0.0,0.03322235063118551,0.45,0.0,0.03322235063118551,WHEEL_CRUISE,FORWARD,0.024489253923624516,4.220633504862344,False,CLEAR,0.0,False,4,0,0,0.0
straight_forward_2p5m,6.907535525009735,-34.86918359153687,-0.008965906313759988,-0.004270274437631035,0.5372862915425816,0.011681990615687829,0.02354633387738253,0.45,0.0,0.03364325739437354,0.45,0.0,0.03364325739437354,WHEEL_CRUISE,FORWARD,0.025227139512605645,4.224518684541979,False,CLEAR,0.0,False,4,0,0,0.0
straight_forward_2p5m,6.957836192013929,-34.8469826860139,-0.008997274110051705,-0.004036272257830348,0.5308575247150338,0.0117264874805753,0.023347008343859492,0.45,0.0,0.033951605665584375,0.45,0.0,0.033951605665584375,WHEEL_CRUISE,FORWARD,0.025011329589086657,4.230498233583144,False,CLEAR,0.0,False,4,0,0,0.0
straight_forward_2p5m,7.008199661999242,-34.83217616452339,-0.009010887257070176,-0.0038752664743423875,0.527506246248851,0.011803587139277805,0.023272512664832986,0.45,0.0,0.03421239715729349,0.45,0.0,0.03416821197087067,WHEEL_CRUISE,FORWARD,0.02576908587514287,4.231599749587557,False,CLEAR,0.0,False,4,0,0,0.0
straight_forward_2p5m,7.058365683013108,-34.80995899717102,-0.009028124525854659,-0.0036576258937233343,0.5159496562399436,0.011822560513729749,0.02310571861932117,0.45,0.0,0.03434397782115643,0.45,0.0,0.03432156657324975,WHEEL_CRUISE,FORWARD,0.022982668478694613,4.233570120828829,False,CLEAR,0.0,False,4,0,0,0.0
straight_forward_2p5m,7.108370801026467,-34.79514290043793,-0.009040629521507481,-0.0035203694600007412,0.507625655234106,0.011871290600387012,0.023056538498759025,0.45,0.0,0.034440148586782765,0.45,0.0,0.0344179132108021,WHEEL_CRUISE,FORWARD,0.02094717243125166,4.231560980449483,False,CLEAR,0.0,False,4,0,0,0.0
