profile,test,elapsed_sec,x,y,yaw,realized_world_vx,realized_world_vy,raw_vx,raw_vy,raw_wz,candidate_vx,candidate_vy,candidate_wz,safe_vx,safe_vy,safe_wz,applied_vx,applied_vy,applied_wz,raw_to_applied_linear_error,applied_to_realized_linear_error,surface_distance_m,scan_hard_margin_m,guard_margin_m,mode,collision_stop
original_scan,straight_inward_2p5m,3.1500292900018394,-17.364921034331683,0.4527040963364482,-0.34016956309237506,0.7033674990585848,-0.25633349182074117,0.7485911061597486,-0.006637284030970497,0.0296539840208786,0.7485911061597486,-0.006637284030970497,0.0296539840208786,0.7485911061597486,-0.006637284030970497,0.0296539840208786,0.7485911061597486,-0.006637284030970497,0.0296539840208786,0.0,0.000331410219589127,0.41497972878623857,0.16497972878623857,0.11497972878623858,DIRECT,False
original_scan,straight_inward_2p5m,3.204894978000084,-17.364921034331683,0.4527040963364482,-0.34016956309237506,0.7033674990585848,-0.25633349182074117,0.7483411718796661,-0.006092024775850413,0.030063295372720122,0.7483411718796661,-0.006092024775850413,0.030063295372720122,0.7483411718796661,-0.006092024775850413,0.030063295372720122,0.7483411718796661,-0.006092024775850413,0.030063295372720122,0.0,0.0009107667998254548,0.41497972878623857,0.16497972878623857,0.11497972878623858,DIRECT,False
original_scan,straight_inward_2p5m,3.255179686995689,-17.29229451175963,0.4265856019580696,-0.3366187507092261,0.679084092425554,-0.24172807719547407,0.7208152562715334,-0.0036102930664858868,0.0373330532205767,0.7208152562715334,-0.0036102930664858868,0.0373330532205767,0.7208152562715334,-0.0036102930664858868,0.0373330532205767,0.7208152562715334,-0.0036102930664858868,0.0373330532205767,0.0,0.0002514726727119429,0.42668605487503214,0.17668605487503214,0.12668605487503215,DIRECT,False
original_scan,straight_inward_2p5m,3.3058402640162967,-17.25853554219814,0.414654036926027,-0.33466444613563723,0.6701063679506594,-0.23573216568680033,0.7076478019323216,-0.0020625451373138537,0.0409717918110529,0.7076478019323216,-0.0020625451373138537,0.0409717918110529,0.7076478019323216,-0.0020625451373138537,0.0409717918110529,0.7076478019323216,-0.0020625451373138537,0.0409717918110529,0.0,0.0027527882152603178,0.41513693591167256,0.16513693591167256,0.11513693591167257,DIRECT,False
original_scan,straight_inward_2p5m,3.356154689012328,-17.225382276216422,0.4030719928763417,-0.3325550596571082,0.6589248402360237,-0.22908453185716893,0.6952341444156728,-0.0008446205356849867,0.044028734217532506,0.6952341444156728,-0.0008446205356849867,0.044028734217532506,0.6952341444156728,-0.0008446205356849867,0.044028734217532506,0.6952341444156728,-0.0008446205356849867,0.044028734217532506,0.0,0.0024447820017767527,0.4064727669552613,0.1564727669552613,0.10647276695526131,DIRECT,False
original_scan,straight_inward_2p5m,3.40780331499991,-17.19922270876292,0.3940319420292237,-0.3307560194592946,0.6495016187827638,-0.2236186652373094,0.6815239216485401,0.00017350415092765026,0.0469876152005351,0.6815239216485401,0.00017350415092765026,0.0469876152005351,0.6815239216485401,0.00017350415092765026,0.0469876152005351,0.6815239216485401,0.00017350415092765026,0.0469876152005351,0.0,0.005445381464995451,0.40161364838304303,0.15161364838304303,0.10161364838304304,DIRECT,False
original_scan,straight_inward_2p5m,3.4651335180096794,-17.16077489213933,0.3809122842605542,-0.3278907100821217,0.6354109864603426,-0.2153318738222633,0.6647979872946816,0.001399686467904171,0.05038295290466935,0.6647979872946816,0.001399686467904171,0.05038295290466935,0.6647979872946816,0.001399686467904171,0.05038295290466935,0.6647979872946816,0.001399686467904171,0.05038295290466935,0.0,0.006139764186515102,0.3977588627440153,0.14775886274401528,0.0977588627440153,DIRECT,False
original_scan,straight_inward_2p5m,3.5157260020205285,-17.12936123964551,0.3703469187742835,-0.32534599668356395,0.6225190653862733,-0.20820640836966536,0.6385435860538385,0.0027460369864810985,0.07675929254670241,0.6385435860538385,0.0027460369864810985,0.07675929254670241,0.6385435860538385,0.0027460369864810985,0.07675929254670241,0.6385435860538385,0.0027460369864810985,0.07675929254670241,0.0,0.01789947392993118,0.39756410138645365,0.14756410138645365,0.09756410138645366,DIRECT,False
original_scan,straight_inward_2p5m,3.567580798000563,-17.092845694537726,0.35827468402474755,-0.32103739763197203,0.5972661921340517,-0.19564897300083303,0.6269263029361068,0.0036057460768272875,0.07749881781699589,0.6269263029361068,0.0036057460768272875,0.07749881781699589,0.6269263029361068,0.0036057460768272875,0.07749881781699589,0.6269263029361068,0.0036057460768272875,0.07749881781699589,0.0,0.0017507025154225443,0.4008344752777209,0.15083447527772093,0.10083447527772094,DIRECT,False
original_scan,straight_inward_2p5m,3.6191909670014866,-17.06296824760869,0.34860184761182433,-0.3171127380604821,0.5909416830665948,-0.18951470482614766,0.6205688774804562,0.004707911814219701,0.07807240863055878,0.6205688774804562,0.004707911814219701,0.07807240863055878,0.6205688774804562,0.004707911814219701,0.07807240863055878,0.6205688774804562,0.004707911814219701,0.07807240863055878,0.0,0.0005032374094090392,0.4060769246763262,0.15607692467632622,0.10607692467632623,DIRECT,False
original_scan,straight_inward_2p5m,3.6751511550100986,-17.028285668606703,0.33764156792595496,-0.3124711844399393,0.585315201454777,-0.18262089630022327,0.6131070637890955,0.006633637872858339,0.07854495819240875,0.6131070637890955,0.006633637872858339,0.07854495819240875,0.6131070637890955,0.006633637872858339,0.07854495819240875,0.6131070637890955,0.006633637872858339,0.07854495819240875,0.0,0.00047908655570751623,0.4148181758146128,0.16481817581461278,0.11481817581461279,DIRECT,False
original_scan,straight_inward_2p5m,3.7283297550166026,-16.998837484540324,0.32860735679701897,-0.30852492897820233,0.5855376352960835,-0.17746826164742527,0.6117718871567669,0.009190447479838854,0.07823008637616438,0.6117718871567669,0.009190447479838854,0.07823008637616438,0.6117718871567669,0.009190447479838854,0.07823008637616438,0.6117718871567669,0.009190447479838854,0.07823008637616438,0.0,0.00047857675031037826,0.4242818464151837,0.17428184641518368,0.1242818464151837,DIRECT,False
original_scan,straight_inward_2p5m,3.785442916007014,-16.96374158895044,0.3181989730108691,-0.30388681459540456,0.5880474558776754,-0.1716584620800646,0.6124595111672562,0.012640615037487063,0.07707571490803644,0.6124595111672562,0.012640615037487063,0.07707571490803644,0.6124595111672562,0.012640615037487063,0.07707571490803644,0.6124595111672562,0.012640615037487063,0.07707571490803644,0.0,0.00047175895092200793,0.4353419783440473,0.1853419783440473,0.13534197834404732,DIRECT,False
original_scan,straight_inward_2p5m,3.83575485702022,-16.934023793813502,0.30968248053488684,-0.30003764701662844,0.5876610138463163,-0.16659487158503983,0.6106339266487812,0.015017525057814535,0.07548242401065933,0.6106339266487812,0.015017525057814535,0.07548242401065933,0.6106339266487812,0.015017525057814535,0.07548242401065933,0.6106339266487812,0.015017525057814535,0.07548242401065933,0.0,0.00048313291071960866,0.4449397737976695,0.19493977379766952,0.14493977379766954,DIRECT,False
original_scan,straight_inward_2p5m,3.891644699004246,-16.910758951374262,0.3031791261304638,-0.29708589745638586,0.5855753336007009,-0.1623872184683144,0.607666639752107,0.01789331947313655,0.07282804845845514,0.607666639752107,0.01789331947313655,0.07282804845845514,0.607666639752107,0.01789331947313655,0.07282804845845514,0.607666639752107,0.01789331947313655,0.07282804845845514,0.0,0.001760729809797526,0.4515439473513317,0.2015439473513317,0.1515439473513317,DIRECT,False
original_scan,straight_inward_2p5m,3.9477363740152214,-16.869813717791583,0.29205403339194136,-0.29203197703637174,0.5782926217859999,-0.15469286146809946,0.5983303150693453,0.018790206769789514,0.07019477913746222,0.5983303150693453,0.018790206769789514,0.07019477913746222,0.5983303150693453,0.018790206769789514,0.07019477913746222,0.5983303150693453,0.018790206769789514,0.07019477913746222,0.0,0.0004439870513600308,0.46353450643107624,0.21353450643107624,0.16353450643107625,DIRECT,False
original_scan,straight_inward_2p5m,3.998490190017037,-16.841482823858964,0.28458289789784136,-0.28865361191079497,0.5695271333092933,-0.14890781976787051,0.5859520858394123,0.019880398850327136,0.06645366754448291,0.5859520858394123,0.019880398850327136,0.06645366754448291,0.5859520858394123,0.019880398850327136,0.06645366754448291,0.5859520858394123,0.019880398850327136,0.06645366754448291,0.0,0.00245347614247876,0.47210664116503437,0.22210664116503437,0.17210664116503438,DIRECT,False
original_scan,straight_inward_2p5m,4.055166130012367,-16.80777490417007,0.27588764971848784,-0.28476308495549224,0.5542423312405029,-0.14167588850770552,0.5717127448313262,0.020028892155641298,0.0629840136390774,0.5717127448313262,0.020028892155641298,0.0629840136390774,0.5717127448313262,0.020028892155641298,0.0629840136390774,0.5717127448313262,0.020028892155641298,0.0629840136390774,0.0,0.00029607629477972904,0.4810747229242723,0.23107472292427228,0.1810747229242723,DIRECT,False
original_scan,straight_inward_2p5m,4.1074729730025865,-16.779303170353714,0.2686688333539982,-0.2815857881884782,0.5368862649638187,-0.13535083476345022,0.5484818021452856,0.019198446880516307,0.05827692000149054,0.5484818021452856,0.019198446880516307,0.05827692000149054,0.5484818021452856,0.019198446880516307,0.05827692000149054,0.5484818021452856,0.019198446880516307,0.05827692000149054,0.0,0.004871013902033117,0.4887785909674538,0.2387785909674538,0.1887785909674538,DIRECT,False
original_scan,straight_inward_2p5m,4.165468152001267,-16.754151172280555,0.2623607674716453,-0.27885919199380216,0.5166604101765306,-0.1291201594973033,0.5224614242254898,0.017745440619904435,0.05396538291633679,0.5224614242254898,0.017745440619904435,0.05396538291633679,0.5224614242254898,0.017745440619904435,0.05396538291633679,0.5224614242254898,0.017745440619904435,0.05396538291633679,0.0,0.009787764003173775,0.4957842155625813,0.2457842155625813,0.1957842155625813,DIRECT,False
original_scan,straight_inward_2p5m,4.221021089004353,-16.72429604254127,0.25492425892959497,-0.2757049684772045,0.4882377349311202,-0.12126430427218295,0.49723622802237943,0.01622607300021861,0.050305493918183466,0.49723622802237943,0.01622607300021861,0.050305493918183466,0.49723622802237943,0.01622607300021861,0.050305493918183466,0.49723622802237943,0.01622607300021861,0.050305493918183466,0.0,0.005573706944872229,0.5034756622256367,0.25347566222563667,0.20347566222563668,DIRECT,False
original_scan,straight_inward_2p5m,4.275193541019689,-16.7006536293443,0.24906599961618286,-0.27326671064963487,0.46395984163132725,-0.11475525704265649,0.46748140903633706,0.014328431528562627,0.046095499700380044,0.46748140903633706,0.014328431528562627,0.046095499700380044,0.46748140903633706,0.014328431528562627,0.046095499700380044,0.46748140903633706,0.014328431528562627,0.046095499700380044,0.0,0.01024021469954651,0.5102666648450793,0.2602666648450793,0.21026666484507933,DIRECT,False
original_scan,straight_inward_2p5m,4.327091128012398,-16.67334219883025,0.24232699781918857,-0.2705076109608744,0.4391087196830117,-0.10798710243505615,0.4399999654163621,0.01267479891636683,0.042485690013311456,0.4399999654163621,0.01267479891636683,0.042485690013311456,0.4399999654163621,0.01267479891636683,0.042485690013311456,0.4399999654163621,0.01267479891636683,0.042485690013311456,0.0,0.0120123021541125,0.5169793514244647,0.2669793514244647,0.21697935142446473,DIRECT,False
original_scan,straight_inward_2p5m,4.384636133996537,-16.652945138869637,0.23730282244020132,-0.2684880796307558,0.4082210778993707,-0.10048342529704916,0.40976843175597194,0.010989000051679423,0.0390340135911577,0.40976843175597194,0.010989000051679423,0.0390340135911577,0.40976843175597194,0.010989000051679423,0.0390340135911577,0.40976843175597194,0.010989000051679423,0.0390340135911577,0.0,0.010491308825555297,0.522845384175051,0.272845384175051,0.222845384175051,DIRECT,False
original_scan,straight_inward_2p5m,4.43476723600179,-16.633374886986434,0.23248470587987105,-0.2665737175368882,0.3820895153727337,-0.09396271047708744,0.38299955007502445,0.00959571040434963,0.036147820097208114,0.38299955007502445,0.00959571040434963,0.036147820097208114,0.38299955007502445,0.00959571040434963,0.036147820097208114,0.38299955007502445,0.00959571040434963,0.036147820097208114,0.0,0.010354871437676157,0.5275231228365964,0.2775231228365964,0.22752312283659643,DIRECT,False
original_scan,straight_inward_2p5m,4.48486746600247,-16.615071317642045,0.22798221965382445,-0.26479796490822316,0.3563797493119265,-0.08761921953103664,0.35608550871598343,0.008348740874115274,0.03341323093132416,0.35608550871598343,0.008348740874115274,0.03341323093132416,0.35608550871598343,0.008348740874115274,0.03341323093132416,0.35608550871598343,0.008348740874115274,0.03341323093132416,0.0,0.010809818443285142,0.5324704411901768,0.28247044119017684,0.23247044119017685,DIRECT,False
original_scan,straight_inward_2p5m,4.535064569005044,-16.59497327823443,0.22304020656719567,-0.2628578735378803,0.3249763650225678,-0.0798335683042297,0.33455558534784996,0.0074563237611075805,0.031345522026836936,0.33455558534784996,0.0074563237611075805,0.031345522026836936,0.33455558534784996,0.0074563237611075805,0.031345522026836936,0.33455558534784996,0.0074563237611075805,0.031345522026836936,0.0,0.00010545368958431002,0.5377782623724312,0.2877782623724312,0.23777826237243121,DIRECT,False
original_scan,straight_inward_2p5m,4.58534878899809,-16.57953692882567,0.21924922788568585,-0.2613679977491509,0.2985755576858763,-0.07328905892522729,0.3073713453021206,0.006442506711217821,0.02883340910972279,0.3073713453021206,0.006442506711217821,0.02883340910972279,0.3073713453021206,0.006442506711217821,0.02883340910972279,0.3073713453021206,0.006442506711217821,0.02883340910972279,0.0,8.987739364332659e-05,0.5416394221199002,0.29163942211990024,0.24163942211990025,DIRECT,False
original_scan,straight_inward_2p5m,4.63583710900275,-16.565465721662978,0.21579642678800018,-0.2600055455263601,0.27147807213582387,-0.06660839060326862,0.27434223729940244,0.0053528805822031095,0.02593461809884738,0.27434223729940244,0.0053528805822031095,0.02593461809884738,0.27434223729940244,0.0053528805822031095,0.02593461809884738,0.27434223729940244,0.0053528805822031095,0.02593461809884738,0.0,0.0051356295973081926,0.5455366935345438,0.2955366935345438,0.24553669353454383,DIRECT,False
original_scan,straight_inward_2p5m,4.6956156289961655,-16.552674078177834,0.2126594041244967,-0.25875713321964816,0.2455189281978654,-0.06021549256798536,0.2417896866191467,0.004341581065778116,0.023068480797869953,0.2417896866191467,0.004341581065778116,0.023068480797869953,0.2417896866191467,0.004341581065778116,0.023068480797869953,0.2417896866191467,0.004341581065778116,0.023068480797869953,0.0,0.010966848177764138,0.5490352135990735,0.2990352135990735,0.2490352135990735,DIRECT,False
original_scan,straight_inward_2p5m,4.746791432000464,-16.5390758191476,0.20932229216313494,-0.2574159652052649,0.21330776230438442,-0.05238484484616199,0.21961502873171324,0.003689523540526235,0.02118447857587323,0.21961502873171324,0.003689523540526235,0.02118447857587323,0.21961502873171324,0.003689523540526235,0.02118447857587323,0.21961502873171324,0.003689523540526235,0.02118447857587323,0.0,4.392344151796659e-05,0.5522870430590204,0.30228704305902043,0.25228704305902044,DIRECT,False
original_scan,straight_inward_2p5m,4.805207487021107,-16.529153911799195,0.20688285619592417,-0.2564147558062829,0.18609710729781168,-0.04580867275862535,0.1809995832675826,0.002598520039304171,0.018082494962051956,0.1809995832675826,0.002598520039304171,0.018082494962051956,0.1809995832675826,0.002598520039304171,0.018082494962051956,0.1809995832675826,0.002598520039304171,0.018082494962051956,0.0,0.010634776365232074,0.5548791389089502,0.30487913890895024,0.25487913890895025,DIRECT,False
original_scan,straight_inward_2p5m,4.856187765020877,-16.519070386891435,0.20439220317980533,-0.25536469576035087,0.1541882248066886,-0.038173715994166975,0.1532721358091094,0.0019122820729454704,0.01620442040575948,0.1532721358091094,0.0019122820729454704,0.01620442040575948,0.1532721358091094,0.0019122820729454704,0.01620442040575948,0.1532721358091094,0.0019122820729454704,0.01620442040575948,0.0,0.005559463840909682,0.5577100428159555,0.3077100428159555,0.2577100428159555,DIRECT,False
original_scan,straight_inward_2p5m,4.918630168016534,-16.51084150636625,0.20235042445071658,-0.25442995582186534,0.12710628261577483,-0.031585750350947496,0.13096384663946276,0.0014620461718702488,0.015005462174926251,0.13096384663946276,0.0014620461718702488,0.015005462174926251,0.13096384663946276,0.0014620461718702488,0.015005462174926251,0.13096384663946276,0.0014620461718702488,0.015005462174926251,0.0,3.9098814898432645e-05,0.5601750382125453,0.31017503821254533,0.26017503821254534,DIRECT,False
